id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/13369356481632433699,season ticket football 2003,experience the power of football ownership! designed to stimulate and challenge your mind season ticket football is the winning touchdown of football simulation games. put yourself in the coach's shoes as you lead your team to victory. no matter ...,,9.95
http://www.google.com/base/feeds/snippets/18392335669009428265,backup exec 10d win adv disk v10.1 e/f/g/s/i/j/c/k full pk,backup exec 10dwindows advanced disk backup optionv10.1 e/f/g/s/i/j/c/kfull package product,,309.99
http://www.google.com/base/feeds/snippets/1081494753292983123,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software a8641jch : enroll your first grader in the program with more of everything: smart steps. developed by dedicated educators smart steps covers the complete first grade core curriculum - along with lots of creative activities - to help ...,,9.08
http://www.google.com/base/feeds/snippets/13522752516373728128,did0480p-m311 plasmon additional maintenance 24x7 - plasmon diamond technical support - consul,plasmon did0480p-m311 : usually ships in 24 hours : : plasmon provides the industry's most comprehensive line of automated storage libraries optical drives disks library storage management software and associated support services.,,1562.06
http://www.google.com/base/feeds/snippets/18436730229099722025,firewall feature set complete package,enterasys firewall feature set brings high-performance policy-managed stateful inspection firewalling to the xsr security router platforms. the addition of enterprise-class firewalling complements the xsr's industry-leading ip routing quality of ...,,506.58
http://www.google.com/base/feeds/snippets/826668451451666270,encore software 11141 - fate sb cs by wild games,encore software 11141 : encore software fate sb cs by wild games - 11141,,17.97
http://www.google.com/base/feeds/snippets/18352625604893387295,panda software gatdef performa web flt mod 2001-3k 3yr - a3pgdpbwfh-gov,,,15
http://www.google.com/base/feeds/snippets/14568361195754285856,xbox: halo 2,halo 2 continues the story of the master chief the genetically enhanced super-soldier who is the only human ever to successfully defy the covenant--a coalition of alien races on a murderous march toward earth. their defeat at the ancient halo ...,,29.95
http://www.google.com/base/feeds/snippets/3516257377447296308,microsoft(r) great plains dynamics compatible laser checks,compatible with great plains business solutions dynamics.laser check form size: 8 1/2in. x 11in. 1 check per sheet.,,106.29
http://www.google.com/base/feeds/snippets/648205874217332044,webroot software inc 28410 - child safe - win 98 me 2000 xp vista,webroot software inc 28410 : the most comprehensive and easy-to-use program to keep your children safe while they surf the web. you control individual settings for each child. parental control software: keep your children safe from internet threats ...,,34.97
http://www.google.com/base/feeds/snippets/18415197771734313133,adobe 38040450 - dreamweaver cs3 - complete product - web development - 1 user - complete product - academic - universal english - mac intel-based mac,adobe 38040450 : quickly and easily design develop and maintain websites and web applications - from start to finish - with adobe dreamweaver cs3 software. built for both designers and developers dreamweaver cs3 offers the choice of working in an ...,,182.97
http://www.google.com/base/feeds/snippets/16934204320953872944,adobe indesign cs3 for mac upgrade from pagemaker,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 256mb ram (512mb recommended) 1.6gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,205.99
http://www.google.com/base/feeds/snippets/9979085733841896546,three-to-a-page itemized invoice checks,descriptive invoice box printed on check for listing invoice numbers and notes.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow tint background.stub records date amount and name of ...,,65.19
http://www.google.com/base/feeds/snippets/3274305083856247424,encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore software 11182 : this special anniversary edition celebrates 70 years of the world s most popular board game with a modern day equivalent to the traditional game. system requirements: operating system: windows(r) 98/me/xp processor: pentium(r ...,,18.97
http://www.google.com/base/feeds/snippets/16729129556849356833,various artists hudson music classic solos and drum battles - vol. 2 - dvd,the second installment in this exciting and acclaimed series. volume two features fifteen thunderous drum solos from legends like buddy rich lionel hampton gene krupa ?papa? jo jones art blakey shelly manne sonny payne sam woodyard,,22.13
http://www.google.com/base/feeds/snippets/13544956135698506439,22799 vsi-fax - upgrade license - 8 additional ports - linux unix win,esker software 22799 : usually ships in 24 hours : : vsi-fax automates critical business communications which maximizes and streamlines day-to-day business operations - crucial to gaining and maintaining a competitive edge in today's fast-paced ...,,2181.91
http://www.google.com/base/feeds/snippets/12875383768036370563,cd26xm-ch= cisco ios ip/fw/ids - complete package - cd,cisco systems cd26xm-ch= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,360.82
http://www.google.com/base/feeds/snippets/17544063525352738794,global marketing partners video patrol 5.0 - honest technology,with just a few clicks turn your computer and pc camera into a powerful video surveillance system. new and enhanced features include: email notification scheduled monitoring real time monitoring multiple pc cameras data backup/burning ftp ...,,25.2
http://www.google.com/base/feeds/snippets/1726350177106387887,ams200 4gb,,,383820.94
http://www.google.com/base/feeds/snippets/13160481908871733668,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 - ( v. 11.5 ) -,computer associates international babwur1151s31 : usually ships in 24 hours : : you can easily tailor brightstor arcserve backup to fit your company's needs.,,194.34
http://www.google.com/base/feeds/snippets/18177463782265275234,intuit quicken premier 2007 software for windows tax & finance software,quicken premier 2007 software for windows the quicken premier 2007 software for windows from intuit is a software package that is designed to help you track your personal finances. it allows you to create a budget schedule bill payments verify ...,,73.95
