id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/17947743044690138835,sony playstation 2: beatmania,straight from the arcades beatmania is an interactive dj simulation that puts you at the center of the music. beatmania combines high-energy pulsating music with cutting-edge videos to create an unparalleled interactive audio and visual experience. ...,,19.99
http://www.google.com/base/feeds/snippets/18395637668335924867,learn2 training for microsoft powerpoint (win 95 98 me nt 2000 xp),over 8000000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft powerpoint will walk you through the process of learning the world's most popular presentation software for pcs. learn2 training ...,,9.99
http://www.google.com/base/feeds/snippets/10720887667449998069,middle school success deluxe 2008 (pc/mac) topics,key features: improve performance self-paced...,,49.99
http://www.google.com/base/feeds/snippets/9807438286656285076,microsoft office visio standard 2007 (pc),key features: visualize complex info pro-quality designs convenient templates communicate using diagrams works w/ other office apps highly customizable ...,,249.95
http://www.google.com/base/feeds/snippets/14794198635011271295,adobe premiere pro 2.0 software professional editing software,premiere pro 2.0 software for windows the premiere pro 2.0 software for windows from adobe is a professional editing solution for windows users. premiere pro 2.0 includes all the great features you expect from nle software including multiple video ...,,848.95
http://www.google.com/base/feeds/snippets/2876621796788001722,filemaker pro 8.5,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium ...,,285.99
http://www.google.com/base/feeds/snippets/5363746742944501557,abacus software 5562 chopper havoc for pc,while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's the helicopters that are right in the thick of things hovering above the danger. while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's ...,abacus software,28.99
http://www.google.com/base/feeds/snippets/16573354058682977088,intuit quickbooks pro 2007 software for mac finance software,quickbooks pro 2007 software for mac the quickbooks pro 2007 software for mac from intuit is a bookkeeping application designed for small to medium-sized businesses. it allows you to print checks and pay bills. you can also use the software to ...,,189.95
http://www.google.com/base/feeds/snippets/1267940675828545901,iview mediapro 2.6 media management,product datasheet (pdf: 1.1mb) system requirements macintosh ? powerpc or newer such as imac g3 g4 ? mac os 9.1.x or mac os x (10.1.x) ? carbonlib 1.5 ? quicktime 6.x ? 8 mb of ram (os 9 allocation) ? monitor set to thousands or millions ? 13 mb ...,,155.99
http://www.google.com/base/feeds/snippets/15021215942793908400,individual software qne-t15 typing quick & easy 15.0,typing quick & easy 15.0,individual software,24.99
http://www.google.com/base/feeds/snippets/16838349304768925016,view video giuseppe verdi verdi - the king of melody,this colorfully filmed drama of the life and loves of the great composer guiseppe verdi is played against a background of the great operas of the 19th century. a tender love story of verdi's successful and turbulent life we hear more than 20 ...,,14.86
http://www.google.com/base/feeds/snippets/11819223167564224448,nikon pictureproject 1.6 other software,pictureproject 1.6 photo imaging software nikon pictureproject 1.6 provides a comprehensive selection of tools that will help any photographer from first-time to advanced user more effectively organize edit and design album page layouts and share ...,,44.95
http://www.google.com/base/feeds/snippets/15404585187042606500,mediafour macdrive 6 - access mac partition in windows,system requirements: microsoft® windows xp 2003 server 2000 me 98se with internet explorer 6 (or newer). macdrive is intended for use on english operating systems. use on non-english operating systems may be possible although not supported at ...,,43.99
http://www.google.com/base/feeds/snippets/18393792313881524360,window washer,a pc magazine editorsæ choice award winner window washer® 6.0 improves pc performance in just minutes by cleaning out system clutter. additionally window washer protects your privacy by washing away online activities that are traced through your i,,22.99
http://www.google.com/base/feeds/snippets/11265957088683077055,punch software 25100 punch! master landscape and home design,punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. this garden and landscape software lets you bring your landscaping ideas to ...,punch software,45.99
http://www.google.com/base/feeds/snippets/17836395815164917371,topics entertainment instant immersion hawaiian audio,holiday in honolulu? meetings on maui? from kaua'i to kona now you can join the conversation with instant immersion hawaiian the dynamic audio language learning system on 8 compact discs.,,12.05
http://www.google.com/base/feeds/snippets/13550180762640570766,j8779a hp procurve manager plus - ( v. 2.0 ) - upgrade license - unlimited devices - wi,hp j8779a : usually ships in 24 hours : : pcm+ 2.,,2270.06
http://www.google.com/base/feeds/snippets/3325089562849958903,punch software 24100 - punch! 5 in 1 home design - complete product - architectural - 1 user - complete productcomplete productstandard - pc,punch software 24100 : power tools for serious home design plus ultimate deck for the perfect outdoor addition to your living space. p /p 5 powerful programs in one that launch from the same easy-to-use interface including our unique realmodel® ...,,35.97
http://www.google.com/base/feeds/snippets/10954629097977420379,hewlett packard pn680a - hp remote graphics software for an hp system - maintenance ( 1 year ) - 1 seat - linux win hp-ux,hewlett packard pn680a : hp remote graphics software is an advanced utility that allows you to remotely access and share your graphics workstation desktop. this can be done across different platforms providing you with a just like local experience. ...,,202.97
http://www.google.com/base/feeds/snippets/12116763117328044444,microsoft windows vista business (pc),key features: for business efficiency reliability and security easy navigation enhanced connectivity ...,,299.99
http://www.google.com/base/feeds/snippets/860917949082339801,encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,encore software 10546 : encounter out-of-this world challenges on a problem-solving adventure with brain boosting puzzles memory exercises and creative activities requiring quick decision making and logical thinking. then join ryan the lion the ...,,17.97
