id1,title,description,manufacturer,price
b000h22pg8,"[3, 1731, 1433, 3984, 7065, 520, 15306, 72, 6132, 73]","[3, 1731, 1433, 3984, 7065, 15306, 2568, 520, 1123, 19, 44, 3, 1319, 19, 152, 5, 428, 4, 6362, 892, 221, 1497, 2200, 1320, 4, 498, 433301, 7, 4498, 6, 937, 13948, 1319, 26, 35, 21030, 1501, 19, 87, 3095, 5, 3, 1010, 540790, 119, 44, 16, 19, 42, 48, 20, 3984, 7065, 0, 20, 3984, 7065, 15306, 19, 42, 3960, 35, 6649, 2944, 35, 221, 428, 35, 211, 498, 250, 4, 139, 51, 44, 30, 52, 197618, 35, 680, 933, 12, 7650, 1741, 6614, 12, 44, 6, 35, 187, 4, 221, 448, 3984, 7065, 15306, 3421, 19, 615, 15267, 53477, 221, 1376, 22730, 4, 114793, 176, 57, 68, 612, 6, 3, 1731, 1433, 11, 170, 12, 47463, 520, 8123, 8066, 4, 3056, 8123, 1137, 26, 35, 21030, 20, 520, 8123, 131328, 595, 8066, 5, 989, 30, 22, 21, 427, 5, 350, 35, 264, 595, 30, 1877882, 3984, 7065, 15306, 624, 4507, 428, 4, 4977, 1319, 51, 101, 14347, 12839, 7, 680, 3610, 8699, 4, 482, 892, 397, 4026, 1082, 16, 39, 193, 19, 18560, 35, 1320, 5, 35, 7457, 575284, 19, 42, 428, 14629, 12, 9736, 7648, 53477, 221, 1376, 11861, 1376, 2042, 111729, 20796, 23799, 2246, 5966, 66, 6132, 6586, 16078, 4, 139, 114793, 7, 111729, 16450, 5426, 1501, 19, 615, 2512, 1320, 279, 1019, 11071, 17367, 42992, 20796, 4, 114793, 19, 42, 154, 757, 35, 285, 21, 631, 102, 7, 135, 6, 717, 20, 3, 975, 4, 1015827, 285, 1975, 8066, 37, 3984, 7065, 15306, 601, 7, 7307, 1219, 6, 873, 3575, 20, 482, 95, 8066, 279, 54292, 2595, 12, 116392, 4, 19993, 114171, 2787, 1095, 4, 2598, 70380, 71578, 4, 58528, 314, 1337684, 83, 22, 21, 78, 5, 565, 3, 663, 762, 5, 35, 595, 3984, 7065, 15306, 624, 7, 2735, 12, 51, 101, 3056, 8123, 4195, 1137, 15, 279, 147, 8123, 138526, 1137, 14, 16, 435, 753, 3589, 9063, 498, 717, 10308, 4, 13660, 9200, 1137, 4, 114793, 2130614, 260, 32, 3, 2315, 5426, 4, 3, 663, 762, 5, 680, 35, 369647, 3, 409, 90, 743, 104, 375, 22423, 60, 2130614, 32, 3, 7457, 1319, 5, 565, 3, 663, 6000, 33, 2427, 5, 35, 275244, 40, 2138, 451, 1325, 3421, 19, 11059, 451, 12, 7, 595, 5426, 33, 762, 25, 538, 4184, 2034, 33, 0, 83, 19, 1118, 3984, 7065, 15306, 19, 90, 1055, 7, 313, 153, 6, 196, 561, 5, 3, 558, 762, 1587, 162, 19, 39, 176, 154, 51, 1137, 5, 11186, 35, 978549, 2138, 428, 4, 1731, 1319, 7, 4120, 4208, 1514, 3421, 19, 1070, 4228, 35, 1320, 4, 1137, 102, 4208, 1080, 12, 427, 2017, 213, 5534, 268, 2996, 4, 867, 1854747, 19, 90, 32, 561, 5, 1319, 16, 382, 19, 615, 6785, 498, 1095, 20, 97, 4467, 11044, 1280, 564939, 716, 76357, 5093, 1006, 19, 5, 723, 1137, 4, 1058, 5, 162, 19, 158, 70560, 86, 6, 3, 2138, 4467, 624, 435, 4253, 498, 8066, 37088, 1234, 40641, 252, 499, 3193, 4, 6630, 768041, 892, 4782, 1319, 280, 19, 3, 390, 5, 16054, 35, 1137, 60, 16, 19, 42, 177, 35, 221, 4012, 5, 3, 264, 481104, 20, 3984, 7065, 15306, 2130614, 2575, 1319, 16, 382, 19, 615, 4, 2740, 8503, 717, 615, 108016, 6868, 565, 108016, 6621, 1234, 4, 154, 2725, 246, 28050, 19260, 4, 0, 4, 83, 22, 21, 78, 5, 1731, 3984, 7065, 15306, 601, 3, 6070, 6, 482, 892, 1731, 1082, 167, 29, 112507, 4026, 4, 4026, 1306, 18, 10002, 32502, 66, 0, 19, 42, 1731, 1481, 6586, 20, 7, 1219, 6, 1137, 33, 1058, 7892, 18, 52, 3238, 166, 7, 1258, 16, 21, 663, 12, 3004, 43739, 33, 36929, 7, 1219, 6, 6586, 20, 1658985, 19, 42, 154, 23793, 35, 10514, 1110, 20, 35, 866, 937, 913, 6, 35, 477, 7, 971, 428, 33, 114793, 127, 24, 103, 86, 6, 3, 143, 948, 16, 3984, 7065, 15306, 42, 193, 19, 221, 1836, 4, 35, 593, 1320, 0, 3, 6523, 24, 7342, 55, 3, 103, 2640, 20, 3984, 7065, 15306, 11, 35, 984464]",[30608],99.99
b00032hexq,"[1097, 13847, 3744, 10, 2724, 6, 1375]","[20, 1097, 13847, 10, 2724, 6, 1375, 2130614, 701, 79, 1375, 155, 5, 3, 208, 4, 105, 180, 2724, 3069, 3, 208, 206, 127815, 22, 21, 5329, 20, 2945, 6, 30051, 69491, 1144, 4, 753, 16, 9743, 19, 18, 231, 3974, 6, 3, 2249, 21, 859, 0]","[2837, 2642]",29.99
b0000yebre,"[716, 5304, 283]","[8, 716, 13981, 19, 32, 545, 19, 152, 5, 757, 1976, 4737, 8, 2327, 13981, 7648, 37]","[2837, 2642]",19.99
b000o3ek2m,"[8755, 2020, 241]",[0],"[30608, 543]",0.0
b000b6vlh4,"[1849, 1177, 15306, 461]","[1849, 1177, 15306, 11, 7, 65260, 5633, 6, 543, 1319, 12, 3, 593, 417096, 2315, 12, 1034, 506, 33, 1033, 1722, 22, 715, 11354, 0, 724, 52017, 21025, 4, 5399, 6, 336, 4, 21669, 1160, 4, 3101, 5, 58479, 834118, 743, 10, 11255, 1097, 12950, 2848, 10280, 64, 17988, 93808, 20, 4790, 2751, 4, 3522, 17, 98083, 5371, 49578, 4, 240431, 5371, 5653, 55, 208, 2178, 55, 24978, 55, 7126, 55, 4202, 55, 4792, 4, 51]","[2837, 2642]",49.95
b000ehpzyu,"[3979, 173445, 33485, 9675, 10661, 1546, 1964, 103]","[567571, 173445, 33485, 9675, 10661, 0, 1964, 103]",[533190],0.0
b000nvspyo,"[12545, 222, 189, 6132, 66, 0]","[4078, 29, 681674, 743, 880821, 237, 543, 66, 1972, 4, 269, 5289, 4, 1128, 10453]","[14883, 764]",722.0
b0001an1n2,"[13865, 326154, 0, 5966, 0, 15, 0, 14]","[3979, 103, 55, 1338, 2900, 6, 326154, 781, 2725, 30, 680, 7292, 6, 11516, 891, 232480, 9063, 4, 4737, 7917, 867, 722, 867, 72426, 4, 33559, 1425, 663, 12405, 231, 78, 124666, 35, 6614, 246, 892, 157293, 4, 5331, 1319, 2138, 4026, 1082, 65, 27476, 4026, 3, 963, 12, 277, 3139, 4, 1068, 16450, 34415, 336, 13810, 4342, 1949, 6614, 30, 3427, 1058, 64, 3589]",[13865],138.45
b00007m5vg,"[3158, 790, 61354, 172, 427]","[3158, 790, 61354, 172, 427, 166, 28, 16430, 265, 6, 1244, 1160, 24, 663, 12, 35, 560031, 22, 3233, 35, 681, 21, 2473, 29, 50, 331, 508, 16, 193, 93, 1735, 2750, 17, 213, 2141, 93, 15572, 37]","[330, 2912]",14.99
b000ndibbo,"[13865, 94763, 64610, 3979, 30, 326154, 72, 8702, 73]","[1256, 10, 28, 11, 3, 3979, 30, 326154, 612, 6, 13865, 94763, 0, 3581, 51, 2200, 6523, 4, 354, 95, 1243, 6, 7319, 246, 13865, 94763, 64610, 3979, 314, 4977, 651344, 1179, 12, 8139, 47072, 94763, 21862, 11167, 20, 3, 13865, 1319, 19, 126, 231, 165, 84210, 18195, 4761, 24502, 14950, 1095, 4, 601, 1741, 624, 12, 1792, 19235, 51, 1988, 0, 428, 4, 1822, 892, 314, 0, 6585, 4, 247, 482, 1080, 26, 3, 205, 78, 20, 3, 95, 392066, 247, 729224, 8, 3, 95, 94763, 64610, 29910, 19, 42, 8395, 5668, 29, 25727, 10945, 2126782, 565, 23177, 5589, 5, 615, 7, 18578, 589500, 3581, 95, 2200, 6523, 3465, 7, 208, 6, 428, 6523, 20, 94763, 0, 6238, 2200, 1319, 4, 1082, 1006, 19, 5, 6208, 1131, 4, 79793, 4, 615, 6785, 1234, 12, 1058, 1137, 4, 3490, 30, 346, 35, 314, 4977, 821038, 1578, 1234, 167, 29, 4139, 52041, 4, 182098, 259, 340, 5, 1554, 3738, 592909, 23224, 12137, 474, 1226, 19, 5, 1578, 12137, 9654, 18, 40, 2356, 21, 6900, 2286, 33, 571467, 13200, 3490, 102, 3, 1809, 246, 23177, 0, 4, 265, 628, 36111, 246, 892, 1009689, 27, 51, 7496, 4733, 35, 4136, 157, 95, 4, 6264, 7319, 1319, 16, 112, 22, 2714, 4, 1689, 5, 4263, 57, 6769, 4, 1731, 41976, 2038, 433301, 323, 12, 20348, 4155, 4, 1061, 2223, 29, 134, 29, 7, 1913, 6, 1741, 4977, 624, 279, 40, 6238, 176, 66, 371, 1258, 1006, 19, 5, 1070, 1578, 1488, 18854, 4, 6512, 2740, 1058, 4, 1689032, 4, 135, 8659, 964, 5, 3058, 5575, 20, 89, 13865, 1319, 4, 3615, 55, 3697, 637, 2110, 323, 55, 4, 4173, 3544, 13865, 4208, 1696778, 26737, 4849, 4761, 963, 78, 4, 306, 25, 54986, 1128, 47072, 246, 94763, 0, 30, 9188, 0, 323, 5, 4507, 16422, 6585, 94763, 601, 1741, 624, 16, 10124, 18195, 0, 26173, 3, 3193, 6, 229, 2425, 20, 624, 167, 29, 2138, 15395, 4, 32709, 29, 134, 29, 769, 16419, 4, 0, 16354, 4849, 4761, 25, 896, 9781, 4, 4226, 14629, 30, 16422, 724, 20, 4507, 4, 9188, 559107, 572131, 2449, 1652, 4782, 5642, 3465, 95, 1243, 6, 2200, 2778, 4, 7319, 20, 13865, 94763, 64610, 651344, 12610, 3872, 20, 3, 13865, 1411, 19, 126, 123, 94763, 64610, 6206, 3240, 1128, 47072, 4, 7, 51, 5342, 2200, 1272, 12, 7650, 892, 14629, 20, 6785, 3589, 4, 0, 13865, 326154, 959, 84, 21, 245, 85, 7, 230, 78, 12, 326154, 959, 5, 2683, 5, 13865, 94763, 64610, 651344, 20, 106, 7917, 323, 12, 3146, 326154, 624, 167, 29, 1481, 14942, 9188, 773, 323, 4507, 47023, 427, 1061, 3193, 4, 51, 94763, 64610, 2478, 19, 7, 95, 516, 6, 2200, 2778, 4, 0, 22, 21, 90, 5329, 20, 624, 5, 193, 3268, 35, 5124, 279, 323, 12, 11234, 326154, 0, 1080, 7, 265, 6, 326154, 4776, 4833, 23184, 4, 945, 326154, 624, 167, 29, 336, 13810, 4, 1731, 16450, 12, 0, 20, 40, 3346, 3979, 424, 12, 4726, 326154, 959, 94763, 64610, 6206, 6240, 5661, 26, 7, 8591, 752927, 1731, 277, 3582, 13865, 94763, 64610, 543, 3999, 3, 448, 6, 1731, 2917, 3385, 12, 3544, 4173, 2499, 1408528, 3547, 35, 938, 5, 165955, 4, 1830, 59, 94763, 1320, 5, 193, 1425, 20370, 0, 2093, 9529, 4311, 18, 1600, 25, 13075, 4, 13516, 72426, 186691, 4, 12137, 541820, 3292, 0, 124, 126, 1731, 39504, 5, 2499, 1080, 51, 0, 1070, 265, 62, 14006, 13865, 0, 1731, 1128, 47072, 26737, 3261, 246, 1662539, 4, 366, 13865, 4208, 6769, 39504, 5, 938, 5, 87, 3, 171, 447001, 20, 94763, 64610, 19, 42, 2044, 41731, 474, 111, 35, 1731, 1128, 0, 22, 2917, 4, 4543, 5795, 8, 13865, 94763, 64610, 543, 12, 892, 314, 4977, 5, 193, 26173, 1128, 1939, 1237, 4, 1008, 397, 8, 35, 5918, 0, 3058, 5575, 20, 89, 13865, 1411, 4, 7917, 323, 12, 3697, 13865, 637, 6034, 1501, 27180, 1128, 10321, 213, 230, 3526, 90374, 0, 94763, 30844, 773, 2246, 1949, 86482, 4, 89, 1247, 1006, 1697, 5, 135, 51, 8659, 4, 0, 4507, 16422, 6585, 4, 6769, 3970, 1269, 9188, 23030, 323, 4263, 7, 958, 4298, 12, 54986, 47072, 4, 8659, 5918, 5, 1481, 1097967, 1533, 1233, 10320, 4, 428, 2299, 3385, 8, 8671, 1046, 7319, 20, 230, 397, 4, 1147, 1237, 246, 94763, 0, 3, 1234, 1743, 11, 52, 6, 143, 95, 1082, 972, 8, 3, 143851, 474, 2533, 15, 540, 14, 29, 134, 29, 178, 244, 8, 3, 1234, 2533, 448772, 307, 2025, 95, 624, 2200, 1234, 4, 3970, 428, 8591, 314, 14629, 16, 435, 12137, 2200, 1234, 4, 23177, 0, 267, 1234, 24, 389, 4, 171466, 19, 42, 6208, 20, 1658985, 1578, 1234, 9654, 5, 40, 2356, 21, 6900, 2286, 33, 571467, 7319, 17464, 2288, 7, 1219, 6, 4761, 51, 8659, 246, 95, 4, 6264, 7319, 624, 279, 392066, 247, 1406, 1578, 2714, 2280, 7102, 4, 3, 3668, 1095, 1027387, 1061, 4, 1571, 3768, 1131, 4, 6512, 2110, 4155, 246, 1061, 4, 1571, 1390611, 154, 126, 3810, 1571, 3768, 5, 1578, 975, 18854, 5, 1027, 833, 6, 7, 1061, 167, 29, 106, 8222, 34171, 4, 477312, 9188, 0, 323, 2350, 10580, 4, 26173, 3, 1128, 6, 229, 2425, 246, 2138, 15395, 4, 32709, 769, 16419, 4, 89672, 4, 30113, 2575, 433301, 2138, 176, 66, 371, 18, 1058, 4, 3490, 1578, 928, 5, 1058, 4, 2356, 8218, 636, 52, 33, 51, 0, 435, 2575, 1095, 42736, 4, 6430, 33, 3789, 5870, 8, 7, 451, 55, 963, 451, 3292, 12, 427, 20259, 55, 4, 2288, 44978, 474042, 6364, 18, 7886, 6, 699748, 81372, 6769, 3513, 319149, 5918, 279, 0, 47072, 25, 23963, 13865, 94763, 724, 29, 0, 2740, 3, 20720, 724, 8, 13865, 68187, 64610, 543, 15, 244, 7838, 14, 4, 2864, 2110, 22, 246, 42185, 773, 1500845, 12611, 4, 18003, 29910, 135, 8, 40, 1272, 16, 400, 22, 1689, 5, 27, 0, 315, 76, 3, 1319, 5668, 4, 11071, 19, 126, 123, 26, 35, 21030, 4, 11768, 196938, 5668, 57, 6, 3, 130, 83, 36, 8, 126, 5, 196, 62, 35, 0, 2039, 94763, 1080, 20259, 14629, 25, 7134, 264709, 1080, 8, 253, 94763, 1849406, 1121, 2142, 12340, 4, 94763, 2864, 55862, 19, 6, 2516, 5, 3, 3738, 264709, 476384, 136754, 14629, 30, 16422, 126, 9781, 16, 1578, 1548, 5, 2864, 1068, 314, 14629, 4, 2110, 1058, 4, 3589, 30, 16422, 571467, 13320, 157, 23030, 26737, 4761, 25, 896, 9781, 8, 14181, 274438, 4, 0, 10051, 7, 14181, 5, 7, 2173, 2931, 60, 22, 1856, 2864, 83, 3, 2931, 11, 3301, 4, 1926, 9781, 12, 1570, 126, 157, 6264, 0, 615, 81372, 1080, 12, 494, 3026, 4, 114793, 19, 42, 1851, 3, 3490, 19, 158, 5, 6769, 5, 81372, 69, 19, 659012, 158, 5, 6769, 40, 1033, 1849406, 17603, 4, 2438, 16422, 336, 20, 3, 1867, 0, 1084, 624, 3444, 5575, 135, 11167, 20, 13865, 13363, 24067, 36603, 1203621, 4, 68187, 543, 55, 778, 10580, 25, 246, 2484, 39504, 4, 867, 3292, 55, 135, 51, 8659, 20, 3697, 637, 2110, 323, 55, 4, 1070, 6362, 5, 1481, 1097967, 3544, 137487, 4, 4026, 32, 3215, 8, 35, 1696778, 87, 3185, 4173, 502, 231, 78, 19, 1731, 246, 6785, 5875, 5093, 23963, 3544, 13865, 4208, 1080, 4, 2017, 1949, 0, 892, 56107, 3970, 22391, 628, 36111, 246, 892, 3970, 279, 3, 6777, 11356, 598852, 12839, 1884, 9122, 68237, 4, 5579, 157293, 4, 7983, 0, 50648, 4155, 615, 27901, 23015, 1123292, 6585, 302172, 1058, 1080, 4, 20348, 12016, 827, 33, 13429, 4155, 33, 1068, 4155, 8, 0, 1578, 7, 1085, 1219, 6, 18854, 1082, 9680, 33, 246, 1061, 4, 1571, 1390611, 2916, 1058, 4291, 474, 35, 1058, 20, 6032, 0, 624, 279, 3, 1212, 5, 6585, 20348, 1058, 30, 12016, 827, 1080, 1578, 1988, 1058, 15400, 206, 3490, 4, 48407, 3064, 0, 23030, 4, 97581, 16354, 4, 17099, 47072, 25, 54986, 3261, 246, 9781, 4, 8961, 3, 5093, 6, 94763, 246, 3, 0, 0, 2200, 1234, 1578, 95, 3668, 1234, 167, 29, 4139, 11744, 33, 58242, 4, 115494, 246, 40, 2692, 16, 21, 4173, 20, 13865, 13363, 5, 8138, 8288, 5100, 4, 89, 699052, 1578, 1234, 9654, 5, 40, 2356, 21, 6900, 2286, 4, 571467, 23177, 17007, 615, 628, 1234, 25, 5623, 16029, 16, 2929, 47023, 60, 3, 3490, 13200, 102, 3, 523136, 11206, 1082, 167, 29, 23177, 11442, 4, 13200, 1281, 44, 346, 13865, 0, 0, 888, 2692, 87, 62, 5, 1262, 1131, 20, 3146, 8073, 1319, 5668, 4, 4833, 0, 16439, 11107, 437, 408253, 0, 1080, 326154, 0, 1080, 4, 1080, 865, 8, 1659, 3568, 6, 13865, 94763, 8, 94763, 29205, 15, 602696, 14, 2110, 8, 94763, 64610, 5, 315, 395, 20, 7828, 592909, 13865, 13363, 4, 13865, 4208, 2736, 323, 474, 3, 11031, 6, 5870, 8, 10567, 13363, 4, 4208, 592909, 6208, 20, 428, 1082, 33, 126, 1481, 8082, 6, 7, 637, 8, 35, 4977, 44, 213, 9752, 5, 7, 623, 476384, 13865, 4208, 637, 6769, 126, 7917, 13865, 4208, 6769, 0, 615, 1949, 0, 6512, 4, 24502, 615, 13865, 4208, 1080, 12, 2439, 556, 33, 1010, 1696778, 615, 0, 4208, 66, 1647370, 4, 4208, 66, 310716, 1080, 12, 30051, 306336, 4026, 29, 134, 29, 4208, 66, 495310, 15, 3945, 14, 592909, 1061, 4, 1571, 3768, 1131, 4, 6512, 2110, 4155, 246, 1061, 4, 1571, 1390611, 154, 126, 3810, 1571, 3768, 5, 1578, 975, 18854, 5, 1027, 833, 6, 7, 1061, 167, 29, 106, 8222, 34171, 4, 477312, 1481, 14942, 66, 31596, 6208, 8347, 4, 83863, 1481, 2009, 246, 3, 14942, 4, 31596, 0, 30051, 3589, 5875, 1339, 3589, 8, 268, 2996, 12, 9036, 135, 33, 5, 5875, 3, 3589, 346, 35, 649129, 1070, 2683, 144, 5, 1147, 2996, 478, 12, 2714, 40846, 1111079, 6264, 474, 2533, 119, 51, 1082, 8, 3, 143851, 474, 2533, 279, 12137, 1058, 6703, 4, 0, 11206, 3, 2533, 5, 283, 3, 1082, 19, 126, 123, 1834393, 1949, 1731, 39504, 5142, 4, 660, 1949, 1731, 39504, 821, 277, 3582, 4, 938, 12, 7, 1015, 3544, 130, 5, 1731, 979, 16, 1590, 4173, 3292, 12, 143, 1731, 699052, 1662539, 5575, 236, 13865, 94763, 4, 36603, 1362, 1662539, 415, 181, 5, 36603, 20, 13865, 4208, 1080, 16, 19, 6769, 30, 0, 1731, 277, 3582, 42, 124, 26173, 137487, 4, 1731, 3261, 246, 1662539, 0, 2499, 20024, 2093, 5474, 30, 10745, 18, 1600, 25, 4023, 6600, 409808, 4, 5725, 4544, 4, 193, 1425, 3, 171, 502, 83, 4026, 12137, 1234, 246, 2499, 5875, 1733567, 126, 186691, 5875, 2230, 5, 4006, 1920563, 1234, 4, 186691, 1107703, 165955, 4, 6195, 1795, 11230, 4, 9529, 1128, 4311, 25, 652783, 2425, 5, 529, 12, 381799, 124, 1830, 93, 12, 1731, 33, 498, 90249, 33, 6769, 93, 29, 13865, 4208, 592909, 4173, 867, 38475, 0, 867, 722, 3292, 636, 13865, 1411, 5, 2496, 4173, 867, 0, 2617, 51303, 636, 3, 2840, 6, 13865, 2200, 5633, 104, 428, 651344, 4507, 16422, 47072, 126, 16422, 1548, 5, 21749, 4226, 2425, 20, 18854, 4, 3589, 442, 18, 10567, 16422, 4, 1578, 149166, 773, 5850, 83, 23225, 33, 23963, 16422, 571467, 13320, 157, 23030, 26737, 4761, 25, 896, 9781, 8, 14181, 274438, 4, 0, 10051, 7, 14181, 5, 7, 2173, 2931, 60, 22, 1856, 2864, 83, 3, 2931, 11, 3301, 4, 1926, 9781, 12, 1570, 126, 157, 6264, 0, 0, 5000, 126, 3, 0, 31301, 5, 615, 2740, 4, 21403, 167788, 8, 0]",[13865],199.0
