id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/16984973005966322912,"[3, 1731, 1433, 15, 3229, 14, 520]","[3, 1731, 1433, 520, 11, 65, 340, 35, 211, 2200, 2335, 26, 187, 37, 743, 111, 141091, 1137, 4, 3589, 1269, 51, 101, 90779, 595, 0, 7342, 95, 1137, 1319, 1978, 1320, 4, 7173, 1234, 280, 19, 3, 390, 5, 615, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/17465833205726596592,"[12016, 15, 3229, 14, 706, 827, 798, 12, 8702, 313, 612]","[4638, 35, 6649, 20, 95, 1319, 30, 12016, 827, 8, 706, 798, 12, 8702, 2848, 3, 95, 8408, 4977, 505862, 20, 3, 871, 6, 7, 1743, 8408, 4977, 478, 400, 22, 1689, 12, 19, 5, 177, 1271, 18, 35, 0, 891, 20, 3, 215, 6, 34]",[122666],231.29
http://www.google.com/base/feeds/snippets/17596883596074762243,"[13865, 13363, 2153, 6535, 205527, 543, 12, 8702]","[711525, 1352, 10, 545, 19, 152, 5, 2740, 8068, 4, 283, 35, 753, 13865, 13363, 2153, 6535, 543, 8102, 390, 4, 11890, 5, 193, 19, 48, 22, 87902, 2740, 4, 4214, 35, 753, 25, 10691, 914, 13720, 5836, 33, 246, 2138, 34]",[122666],85.95
http://www.google.com/base/feeds/snippets/17521446718236049500,"[42671, 11195, 42671, 237, 11006, 2568]",[122666],[122666],88.83
http://www.google.com/base/feeds/snippets/13650863465591381531,"[0, 1042257, 65182, 2067, 17, 3979, 1830, 17, 168, 11690, 17, 5966, 17, 814, 17, 6002]","[1042257, 3615, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 1042257, 65182, 2067, 715, 23181, 722, 4, 4158, 1319, 12, 1888, 2299, 20, 1481, 0]",[122666],1235.07
http://www.google.com/base/feeds/snippets/17686732625070159576,"[1042731, 764, 11195, 4596, 6681, 10, 26946, 7067]",[122666],[122666],47.04
http://www.google.com/base/feeds/snippets/2209370345378693785,"[8111, 543, 892, 187, 428, 14254, 612, 168]","[8111, 37, 892, 187, 428, 5633, 14254, 11, 7, 555, 161788, 1830, 5225, 20, 3628, 0, 19, 87, 44, 6, 3, 624, 6, 228, 1872264, 8111, 37, 2575, 4688, 64, 187, 428, 4, 8111, 37, 892, 187, 428, 34]",[122666],99.99
http://www.google.com/base/feeds/snippets/15718474610552256711,"[0, 10811, 1364668, 967, 7727, 2067, 2138, 2568, 17, 15, 2903, 9675, 14, 17, 680, 446386]","[10811, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 967, 7727, 2067, 2138, 2568, 543, 11, 891, 5, 2438, 98, 618, 1988, 9237, 967, 4, 5, 1131, 26676, 662, 157, 6785, 370669, 1237323]",[122666],63333.28
http://www.google.com/base/feeds/snippets/8050920942672245174,"[1042731, 27082, 81, 3074, 4816, 2749]","[254, 1660, 10, 2029, 3, 313, 612, 6, 3, 27082, 81, 12, 8702, 18198, 360, 5, 331, 2251, 254, 10, 8702, 18198, 360, 173400, 33, 589, 24639, 5372, 10, 136460, 84087, 66, 122772, 24639, 1262, 10, 0, 33, 2714, 1465, 10, 10383, 16461, 33, 1046, 15, 15561, 16461, 2599, 14, 376, 4687, 752, 10, 64184, 34]",[122666],35.99
http://www.google.com/base/feeds/snippets/16992155005735168035,"[96707, 5918, 11195, 2949, 831, 5, 331, 2454]","[3, 4884, 130, 5, 703, 2454, 37, 28, 991, 9736, 1514, 7955, 19, 545, 19, 152, 5, 114, 5, 350, 789, 2454, 121128, 442, 18, 3, 20853, 311, 6, 3, 205, 289, 22, 743, 7, 2454, 16725, 8586, 4, 2454, 0, 1269, 34]",[122666],13.32
http://www.google.com/base/feeds/snippets/12965745281480952652,"[1731, 663, 221, 1376, 6132, 15, 6194, 14, 1242646]","[808, 624, 10, 111, 54535, 1137, 11206, 35, 1376, 1219, 6, 8066, 4240, 12839, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/18386073325514862606,"[2916, 2009, 17, 2272, 3052, 15, 84130, 14]","[3, 123, 680, 1244, 254, 37, 314071, 1160, 10, 111, 18696, 8, 44, 37, 2520, 4681, 10, 6002, 5639, 4, 1649, 37, 26730, 9369, 1425, 1244, 37, 299, 35, 681, 7, 1092, 1835, 37, 713, 35, 681, 270, 8278, 177, 185, 20, 28, 1559468]",[122666],11.95
http://www.google.com/base/feeds/snippets/10330893806550846255,"[66607, 319, 15306, 814, 5966]","[66607, 319, 15306, 814, 5966, 58, 263, 39275, 534142, 8, 3, 1023, 30, 494, 2822, 7093, 24951, 308, 513308]",[133528],57.99
http://www.google.com/base/feeds/snippets/9250111493808447085,"[13073, 543, 34688, 1184, 6535, 668, 1128]","[390, 0, 100183, 33, 27438, 5372, 120894, 14740, 90875, 2599, 444786, 244, 376, 4687, 752, 66719, 18198, 360, 26280, 4, 540, 3646, 3584, 6, 38185, 1181, 2996]",[122666],179.99
http://www.google.com/base/feeds/snippets/9487354196638610375,"[3339, 4035, 1323, 222, 17, 10414, 66, 206058, 12, 1964, 1323, 147, 15, 0, 14]","[3339, 4035, 1323, 222, 17, 10414, 66, 206058, 12, 1964, 1323, 147, 1408, 10, 0, 263102, 10, 0, 14755, 289, 10, 3339, 4035, 1323, 222, 17, 10414, 66, 206058, 12, 1964, 1323, 147]",[122666],143.04
http://www.google.com/base/feeds/snippets/17297585967951704634,"[36230, 603, 38221, 0, 2364, 35, 6194, 15306]","[1321, 62, 5, 7, 95, 6194, 25, 831, 42, 177, 420, 258, 33, 154, 666, 5, 48, 151986, 4, 154, 83, 19, 138, 0, 1694, 3, 415, 2130614, 195, 176, 336, 16, 0, 332, 759643, 6081, 3, 12206, 20, 2364, 35, 6194, 64]",[122666],65.17
http://www.google.com/base/feeds/snippets/17939626833908573527,"[30608, 11195, 5639, 2020, 241]","[5639, 2020, 38, 241, 31, 8012, 1524, 5, 7351, 5672, 7512, 25, 279, 159, 11354, 724, 16, 323, 365, 1036040, 11255, 3938, 20, 2636, 662, 4, 684, 2949, 18822, 4, 1143, 1184, 21865]",[122666],33.89
http://www.google.com/base/feeds/snippets/17043638434818426828,"[940387, 543, 141705, 7059, 3796, 15306, 15, 3272, 1023, 14, 12, 8702]","[7059, 3796, 15306, 11, 7, 159, 130, 12, 12977, 5, 703, 3, 240, 20, 106, 211, 10690, 16, 39, 280, 19, 373, 6, 3, 8443, 5, 331, 252, 20, 325, 100, 4, 87, 9885, 18, 3, 0, 240, 2332, 10, 7059, 3796, 15306, 11, 7, 159, 130, 12, 34]","[940387, 543]",18.99
http://www.google.com/base/feeds/snippets/13665841494141374823,"[87211, 5015]","[2212, 3, 8329, 6, 3, 14213, 37, 7, 752, 5439, 10898, 240, 68, 8102, 3, 790, 6, 752, 5439, 20, 4897, 1389, 4, 7, 24049, 1799156]",[122666],29.95
http://www.google.com/base/feeds/snippets/17100070782280078133,"[49923, 1025899, 106659, 0, 2016, 15092, 81]","[117595, 2948, 10464, 15, 558966, 14, 131035, 4891, 15, 0, 14, 169431, 179926, 8, 38, 3448, 38, 718, 15, 126023, 14, 205962, 421513, 8, 38, 1675, 38, 718, 15, 86890, 14, 230877, 179926, 8, 38, 3578, 38, 3475, 15, 86890, 14, 268330, 0, 15, 0, 14, 276827, 179926, 8, 38, 3448, 38, 718, 15, 365480, 126023, 14, 294133]",[122666],25.77
http://www.google.com/base/feeds/snippets/12929376828198358220,"[0, 15672, 358, 12, 27770, 22344, 26220, 4385, 6497, 17, 3276]","[3, 0, 15672, 358, 30, 664701, 178332, 38, 9293, 11, 2315, 12, 620, 35, 27770, 22344, 0, 38, 9293, 18, 3, 552044, 28, 358, 42, 1057, 308, 22344, 240, 13005, 4, 203, 0, 13005, 37, 22, 624, 4120, 647, 6737, 20, 4139, 9009, 0, 106, 6994, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/16354170032183470835,"[267552, 115859, 10, 4, 124, 84, 88, 2524]","[267552, 623611, 42910, 2987, 4, 124, 84, 88, 2524, 11, 1260, 5, 3, 6194, 20, 44, 6, 106, 735, 51449, 21309, 37, 168, 100, 12914, 5, 214, 89, 24, 4284, 5, 7, 24475, 1364, 18, 40, 1329182, 157, 7, 3055, 59, 8721, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/17165631569540488376,"[1090182, 883, 11195, 544827, 15306, 303]","[28920, 545, 38, 154, 753, 4, 34536, 1080, 37, 8, 293, 38, 270, 1301, 208, 2945, 69, 36, 2002, 6, 61358, 6, 1080, 24, 865, 33, 6109, 1670, 35, 695432, 28227, 16, 752, 20, 544827, 37, 544827, 42, 28920, 1080, 25, 62, 5, 4204, 116]",[122666],42.74
http://www.google.com/base/feeds/snippets/18106742966338682113,"[940387, 4935, 11511, 34255, 7059]","[254, 1660, 10, 18198, 10, 19380, 63471, 147, 14740, 1660, 10, 168, 16461, 376, 868, 1660, 10, 296, 16461]",[122666],24.99
http://www.google.com/base/feeds/snippets/16630396354315555450,"[0, 5918, 1594, 330, 204, 1649, 17, 10539, 64, 20204]","[703, 53, 3, 740, 36372, 6, 204, 29, 134, 29, 3, 20204, 6, 10188, 53312, 22873, 33927, 51011, 211314, 4, 25702, 0, 624, 10, 4884, 23336, 10002, 2892, 5, 3646, 2473]",[122666],6.84
http://www.google.com/base/feeds/snippets/9000601847258285543,"[2258, 8395, 37, 104]","[494, 1660, 10, 8702, 18198, 360, 279719, 157, 29895, 100183, 351215, 33, 27438, 2520, 5372, 146506, 14740]",[122666],22.99
http://www.google.com/base/feeds/snippets/17297585967951704634,"[36230, 603, 38221, 0, 2364, 35, 6194, 15306]","[1321, 62, 5, 7, 95, 6194, 25, 831, 42, 177, 420, 258, 33, 154, 666, 5, 48, 151986, 4, 154, 83, 19, 138, 0, 1694, 3, 415, 2130614, 195, 176, 336, 16, 0, 332, 759643, 6081, 3, 12206, 20, 2364, 35, 6194, 64]",[122666],65.17
http://www.google.com/base/feeds/snippets/10453015417098446087,"[9562, 3984, 64610, 8702]","[13865, 9562, 3984, 64610, 0, 112, 231, 2280, 2424, 20, 13865, 9562, 3984, 543, 3, 2370, 1514, 12, 892, 269, 1229652, 4095, 4, 2740, 5459, 98, 2110, 30, 65339, 5, 57514, 16564, 4, 2499, 5, 3829, 6132, 4, 3, 858775, 1330, 34]",[122666],808.15
http://www.google.com/base/feeds/snippets/18364560572944021587,"[97573, 15342, 15, 51700, 14, 133863, 12, 31559, 66, 967, 4969, 761018, 17, 0]","[97573, 15342, 2322, 2568, 8102, 46405, 7781, 15434, 1847, 12, 5085, 31559, 0, 4969, 20, 15090, 18343, 3716, 4, 0, 4, 2656, 0, 0]",[122666],178.72 gbp
http://www.google.com/base/feeds/snippets/321181551780335576,"[2837, 3744, 10, 766, 444]","[30, 2170, 1583, 5, 17008, 1923, 49055, 1325, 5, 3, 28491, 254, 28, 11354, 5633, 743, 147, 486895, 16, 366, 7, 680, 1354, 5865, 4, 1849, 933, 18, 766, 17571, 4, 0, 624, 3, 766, 7059, 55, 34]",[122666],15.9
http://www.google.com/base/feeds/snippets/12086037741590312489,"[179646, 10940, 59167, 14108, 2568, 15, 6194, 14]","[808, 624, 10, 2959, 14119, 57, 24803, 66, 5589, 8269, 4404, 2516, 1964, 13204, 4776, 1732, 21, 3118, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/18053348848713858697,"[1090182, 895, 12376, 6535]","[2029, 8702, 18198, 360, 29895, 33, 0]",[122666],29.99
http://www.google.com/base/feeds/snippets/12056715424410959345,"[0, 15, 27207, 14, 4866, 66, 24890, 0, 3568, 13348, 4, 1046]","[4709, 4776, 20, 0, 15, 27207, 14, 5454, 543, 13348, 4, 0, 869, 2149182, 20, 35, 54557, 289, 855, 4, 1127, 33, 1949, 0, 4866, 66, 24890, 1652389, 3268, 427, 2678, 157, 35, 0, 34]",[122666],106.29
http://www.google.com/base/feeds/snippets/4028925535037360971,"[177041, 15, 3229, 14, 4776, 6214, 0, 12, 1964, 3568, 0]","[4776, 20, 177041, 15, 3229, 14, 5454, 12, 1964, 3568, 0, 651344]",[122666],121.89
http://www.google.com/base/feeds/snippets/18428750969726461849,"[3823, 2225, 7248, 17, 2439, 1244, 412]","[703, 5, 4523, 20, 3, 193, 6, 7, 14431, 7781, 5205, 4802, 617533, 5698, 4349, 813007, 119, 35, 1291, 18, 409772, 11555, 16728, 453262, 22391, 639941, 14589, 27698, 0, 1660, 10, 111631, 7855, 3056, 82556, 8058, 16461, 1465, 269, 34]",[122666],82.5
http://www.google.com/base/feeds/snippets/18356272944058818376,"[968, 3916, 2642, 7567, 17, 4442, 390, 2749, 12, 12037, 2372, 20632, 17, 814, 4204, 74, 14845, 1028, 13818]","[968, 3916, 2642, 7567, 10, 20, 46005, 12, 12016, 5439, 20632, 104, 19, 39, 354, 738, 5439, 65, 245, 183, 8, 111, 539, 0, 3, 67, 6194, 4385, 2602, 2147678, 108, 46005, 46, 3, 123, 1911942, 89649, 3, 34]",[122666],27.97
http://www.google.com/base/feeds/snippets/12354599434001970846,"[650662, 189, 6132, 3979]","[0, 0, 0, 14883, 764, 543, 0, 12545, 222, 189, 6132, 1128, 5633, 0, 3979, 612, 5, 2437, 3, 3979, 612, 3, 123, 941, 313, 612, 6, 3, 543, 266, 27, 2546, 18, 35, 695432, 269, 5289, 4, 6132, 34]",[122666],226.56
http://www.google.com/base/feeds/snippets/11630432614273539055,"[4979, 389856, 34616]",[122666],[122666],79.99
http://www.google.com/base/feeds/snippets/10699505690150129858,"[112, 21254, 543, 337, 1128, 543]","[21254, 17, 3238, 337, 3193, 543, 12, 40991, 17, 8702, 18198, 360, 4, 1964, 21254, 30, 112, 11, 543, 891, 2823, 12, 40991, 4, 11, 7, 1015, 427, 130, 5, 615, 4, 1731, 120274, 3238, 180635, 3, 543, 1226, 34]",[122666],37.95
http://www.google.com/base/feeds/snippets/7795796130761039507,"[13865, 64610, 428, 1087, 3632]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 11860, 22484, 1272, 3856, 71898, 14740, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 34]",[122666],385.99
http://www.google.com/base/feeds/snippets/18414674514314244954,"[29719, 543, 48517, 2470, 6628, 6243, 0, 0, 108884, 17, 0]",[122666],[122666],28
http://www.google.com/base/feeds/snippets/1766122214269018147,"[0, 0, 20, 16728, 4, 11555]","[1258, 4886, 427, 5, 2437, 2193, 4, 126, 6214, 2844, 4802, 17, 60861, 8, 1460, 4184, 6, 1291, 4, 26, 7, 1460, 4868, 246, 3, 59644, 898763, 1028, 2844, 1363, 1516, 60861, 17, 20755, 2740, 4, 2110, 1058, 1306, 8, 98, 34]",[122666],149.99
http://www.google.com/base/feeds/snippets/4968803125750101769,"[8111, 543, 2575, 4688, 892, 64, 187, 428, 3586, 24901]","[3, 95, 37, 2575, 4688, 3984, 4, 187, 428, 51700, 743, 7, 51, 9188, 2692, 12, 5289, 25058, 7457, 7511, 9882, 1082, 4, 114793, 95, 17464, 12, 1729, 428, 23429, 2096, 11442, 4, 724, 83075, 484, 20, 7059, 34]",[122666],69.99
http://www.google.com/base/feeds/snippets/18430618972729825710,"[1731, 10465, 15306, 5034, 10, 8702]","[658, 1207527, 95, 5, 1731, 764, 33, 7, 14082, 892, 1731, 10465, 15306, 42, 193, 19, 615, 6244, 1731, 675798, 28, 3025, 543, 1501, 19, 428, 126899, 15839, 498, 1095, 4, 139, 51, 154, 69, 19, 659012, 32, 34]",[122666],49.99
http://www.google.com/base/feeds/snippets/4233168214815079628,"[1042731, 34026, 1606, 7067, 7855]","[254, 1660, 8702, 18198, 360, 51700, 33, 589, 0, 136460, 33, 27438, 5372, 90875, 14740, 192779, 383007, 219079, 196, 144212, 752, 4432, 4, 4833, 6132, 868]",[122666],44.95
http://www.google.com/base/feeds/snippets/13127837519859196528,"[940387, 4935, 11511, 34255, 6535]","[254, 1660, 8702, 18198, 360, 173400, 33, 1811, 8058, 16461, 14740, 15, 10383, 16461, 4200, 14, 219147, 383007, 15, 269, 14740, 14, 1727, 16461, 16461, 376, 868, 752]",[122666],24.95
http://www.google.com/base/feeds/snippets/15015508129265330922,"[940387, 543, 41194, 17, 1639, 89797, 15, 8702, 0, 19985, 33, 1046, 14]","[940387, 543, 41194, 10, 1533, 3, 89797, 7980, 8, 28, 26766, 45885, 13142, 37, 7, 1913, 6, 3847, 555, 87559, 4, 2655, 1243, 400, 1639, 89797, 7, 27403, 12, 13876, 0, 40, 2512, 78994, 6384, 21692, 13876, 34]",[122666],18.97
http://www.google.com/base/feeds/snippets/14356986779854403622,"[9012, 0]","[193, 37, 9012, 3555, 11, 248, 3, 2575, 6, 33675, 21, 23564, 6630, 37]",[122666],9.9
http://www.google.com/base/feeds/snippets/10843999530069218918,"[4496, 26207, 2396, 4955]","[2837, 2642, 4496, 26207, 2396, 4955, 20, 3, 17183, 5473, 8, 2396, 3697, 24258, 359, 62, 4496, 26207, 2396, 4955, 35, 103, 15938, 11, 8636, 68, 1196, 19, 158, 5, 1735, 107, 37, 1964, 8702, 64, 13818, 6194]",[122666],47.36
http://www.google.com/base/feeds/snippets/18381794374897985539,"[173445, 1574471, 124428, 138527, 17, 53299, 66, 24216, 0, 405, 1043, 0, 17, 0]",[122666],[122666],23
http://www.google.com/base/feeds/snippets/13321642681501377375,"[12016, 1964, 13204, 221, 3272, 97, 437, 1023, 3413]","[254, 1660, 6194, 20, 111631, 67, 47218, 21604, 15, 22740, 14, 33, 17368, 15, 19119, 14, 5372, 67, 30882, 6, 14740, 33, 51, 2599, 882, 30882, 6, 244, 144212, 752, 4, 2029, 40, 1084, 296, 30882, 6, 244, 144212, 461833, 3589, 447, 1423, 1964, 48880, 34]",[122666],299.99
http://www.google.com/base/feeds/snippets/18435524513117929360,"[46640, 1331043, 1765, 24301, 17, 3979, 12011, 17, 3014, 1765, 24301, 17, 3979, 30, 387, 1765, 24301]","[46640, 1331043, 1765, 24301, 17, 3979, 12011, 17, 3014, 1765, 24301, 17, 3979, 30, 387, 1765, 24301, 196, 1738, 83, 3312, 121128, 119, 313, 686, 6, 46640, 412, 382774, 28, 3979, 3338, 715, 6188, 12, 1792, 1888, 1765, 34]",[122666],11325.58 gbp
http://www.google.com/base/feeds/snippets/12970639678094991186,"[0, 0, 1205186, 4967, 588736, 4967, 1318, 12, 1964, 2109, 66, 105861, 17, 15, 2903, 358660]","[705, 12318, 1103, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 1205186, 4967, 588736, 4967, 1318, 52631, 0, 1087, 3340, 94149, 1547, 2931, 5, 3952, 4214, 763, 25, 620, 3, 4967, 2536, 34]",[122666],1031.41
http://www.google.com/base/feeds/snippets/18423703065025887231,"[78, 306, 64, 30350, 8278, 6674, 34995, 64, 124001]","[1244, 53, 78, 306, 4, 30350, 42, 27, 4837, 12, 143, 414074, 3, 2557, 3118, 4, 869, 3149, 8, 28, 78, 306, 64, 30350, 34995, 39, 1068, 35, 681, 21, 3215, 4, 1256129]",[122666],12.99
http://www.google.com/base/feeds/snippets/16573354058682977088,"[133528, 118160, 3984, 319, 543, 12, 8702, 4094, 543]","[118160, 3984, 319, 543, 12, 8702, 3, 118160, 3984, 319, 543, 12, 8702, 30, 133528, 11, 7, 37284, 900, 891, 12, 321, 5, 31068, 0, 22, 1226, 19, 5, 1731, 5632, 4, 587, 1537520, 19, 42, 90, 126, 3, 543, 5, 34]",[122666],189.95
http://www.google.com/base/feeds/snippets/14251829051018651936,"[170034, 3986, 2067, 5575, 4431, 12, 43734, 12, 7860, 634, 367658, 17, 15]","[43734, 0, 94290, 189, 84359, 138527, 0]",[122666],90108.95
http://www.google.com/base/feeds/snippets/10453015417098446087,"[9562, 3984, 64610, 8702]","[13865, 9562, 3984, 64610, 0, 112, 231, 2280, 2424, 20, 13865, 9562, 3984, 543, 3, 2370, 1514, 12, 892, 269, 1229652, 4095, 4, 2740, 5459, 98, 2110, 30, 65339, 5, 57514, 16564, 4, 2499, 5, 3829, 6132, 4, 3, 858775, 1330, 34]",[122666],808.15
http://www.google.com/base/feeds/snippets/18376072611700638452,"[133528, 11195, 0, 0, 112224, 10796, 6064, 596]","[118160, 112224, 10796, 6064, 596, 814, 58, 3247, 135526, 362513, 18435, 472, 4001, 12, 7377, 172, 18, 33, 183, 251, 66, 929, 66, 2688]",[122666],404
http://www.google.com/base/feeds/snippets/18354747313921941328,"[97573, 0, 17, 1765, 28451, 9455, 12, 1964, 17, 5828, 3338]","[97573, 0, 10, 97573, 3, 208, 2058, 8, 895, 899, 786, 715, 7, 4580, 686, 6, 724, 4, 967, 899, 543, 4, 14120, 1799, 5, 1755, 11735, 4, 277, 0, 3, 305, 11, 7, 1233, 34]",[122666],34.97
http://www.google.com/base/feeds/snippets/13781401845984700542,"[0, 97573, 4967, 28451, 106150, 12, 1964, 321, 221, 1546, 4195, 17, 2109, 66, 108649]","[97573, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 97573, 4967, 28451, 106150, 12, 1964, 321, 221, 1546, 11, 891, 5, 2698, 14743, 16430, 4, 1409, 3544, 336, 1847, 12, 12016, 321, 221, 1499780]",[122666],520.31
http://www.google.com/base/feeds/snippets/16846135635145492175,"[551743, 543, 1301, 637, 44732, 596]","[1301, 637, 44732, 3984, 39, 10500, 18915, 10644, 1080, 4, 0, 7134, 40, 10644, 637, 33, 5114, 8, 3, 18153, 7695, 4, 42743, 22, 33, 192, 157, 3, 565, 66, 5610, 5541, 6, 35, 474, 2533, 155, 36, 1957, 3, 336, 30, 35, 376, 34]",[122666],24.58
http://www.google.com/base/feeds/snippets/251538724524961694,"[4979, 543, 0, 66, 7, 1010, 957, 3960, 2506, 3979]","[118, 14145, 12, 3, 390, 8702, 122772, 4, 8702, 18198, 360, 54055, 10704, 71209, 65339, 5289, 543, 11, 891, 12, 3, 680, 12727, 18484, 19049, 20934, 4, 2082, 65339, 3650, 860306, 615, 120274, 269, 20, 1010, 957, 34]","[4979, 543]",79.99
http://www.google.com/base/feeds/snippets/17640225934406949646,"[1824289, 11735, 19706, 0, 5966, 2235, 1376]","[2869, 1012474, 9811, 78360, 2235, 565379, 1830, 743, 7, 6781, 2235, 685, 6889, 5, 1926, 3, 1376, 30, 25009, 4, 123028, 4, 3, 4113, 1241, 1480, 5010, 5966, 20, 2869, 3752, 3530, 30, 740, 6, 71, 171, 1930, 539121]",[122666],17.55
http://www.google.com/base/feeds/snippets/17192874868577413898,"[0, 11195, 14213, 6, 508, 9374, 2749]","[7, 95, 4195, 1101, 6, 159, 508, 12, 3, 541, 285, 37, 743, 245065, 1376, 13884, 4, 51, 37, 168, 5966, 21, 8, 849, 37, 254, 1660, 10, 213407]",[122666],16.62
http://www.google.com/base/feeds/snippets/11023384475486845617,"[8111, 543, 146430, 8111, 37, 147, 8, 67, 187, 428]","[849, 3560, 4, 7353, 187, 428, 20, 6442, 30051, 7059, 3589, 37, 146430, 8111, 543]","[8111, 543]",35.99
http://www.google.com/base/feeds/snippets/11216712001773264822,"[74, 188, 543, 0, 17, 0, 17, 814, 4204, 74, 14845, 1028, 13818, 66, 8702, 24901, 33, 1046]","[74, 188, 543, 0, 10, 0, 11, 7, 2921, 5331, 543, 6517, 5, 315, 35, 2921, 2083882, 767, 2437, 4, 11237, 0, 18, 35, 8408, 705, 4, 1486, 51001, 3, 2020455, 6, 2921, 899, 37, 74, 188, 543, 270, 0, 11, 7, 34]",[122666],35.97
http://www.google.com/base/feeds/snippets/17060800041289576519,"[0, 910985, 106659, 0, 910985, 5913]","[743, 2025, 0]",[122666],17.81
http://www.google.com/base/feeds/snippets/82812740959708310,"[3938, 1908, 8, 543, 2115, 25, 201634, 1781303, 0]","[7, 1536, 22401, 215, 26, 79, 864, 18, 8, 3, 325, 208, 6, 543, 2115, 4709, 5, 112, 19, 27374, 123, 6, 35, 11960, 4, 1565, 8910, 6, 105, 2115, 156, 6282, 5, 27, 161997, 6064, 0, 98, 52, 6, 127, 3474, 3938, 122, 34]",[122666],24.26
http://www.google.com/base/feeds/snippets/13550686268945952656,"[0, 13865, 150, 1234, 64610, 892, 17, 15, 2903, 237, 14, 17, 764, 17, 571659, 571659, 10796, 17, 1675]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 782, 35, 2812, 5, 204, 20, 24663, 3668, 1234, 4, 8591, 3235, 1212535]",[122666],18.88
http://www.google.com/base/feeds/snippets/17835165739789437720,"[80025, 17401, 16114, 975175, 40560, 80025, 17401, 17, 58295, 5378, 17, 2916, 0]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[122666],14.86
http://www.google.com/base/feeds/snippets/17326098494894452732,"[112, 11889, 319, 543, 337, 1128, 543]","[11889, 319, 17, 892, 24357, 4, 2051, 5918, 543, 12, 8702, 18198, 360, 4, 1964, 1028, 66, 13818, 12, 3, 892, 11356, 33, 337, 7065, 4462, 4, 60064, 337, 5019, 4, 10110, 824, 11889, 319, 30, 2191021, 11, 3, 34]",[122666],429.95
http://www.google.com/base/feeds/snippets/12816149743245507053,"[0, 66, 7, 220614, 1323, 17, 15, 2903, 237, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814, 8702, 8682, 18198]","[220614, 0, 66, 7, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 220614, 1323, 237, 11, 7, 9044, 5, 220614, 3984, 237, 891, 2823, 12, 8682, 18198, 4, 4098, 6194, 75653, 16, 6206, 220614, 1799, 5, 1323, 1755, 4, 116475, 20, 34]",[122666],66.15
http://www.google.com/base/feeds/snippets/596526892186899957,"[13865, 64610, 498, 4195, 3979]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 11860, 22484, 1272, 3856, 71898, 14740, 780746, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 330428, 34]",[122666],517.99
