id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/17512159947329144136,"[1154351, 5547, 2364, 12, 10514]","[254, 1660, 10, 15, 648, 20, 10514, 4, 10514, 22690, 14, 66719, 1660, 10, 38, 254, 18198, 360, 15, 404765, 14, 33, 1046, 38, 100183, 3056, 82556, 5372, 38, 8058, 16461, 14740, 38, 375, 16461, 196, 16564, 752, 38, 124001, 868, 38, 395, 14127, 2506, 33, 62654, 1701, 5, 10514, 6194, 34]",[0],21.99
http://www.google.com/base/feeds/snippets/14896305160058655925,"[12016, 15, 3229, 14, 3528, 498, 4831]","[12016, 3528, 498, 4831, 11, 7, 892, 4, 3025, 386, 428, 409, 16, 1123, 19, 545, 19, 152, 5, 1068, 159, 286, 1435, 5343, 498, 446434, 19, 39, 27, 343, 5, 4226, 5208, 42185, 773, 3238, 15, 21411, 14, 314, 34]",[0],299.95
http://www.google.com/base/feeds/snippets/16092339476150011063,"[146802, 1949, 47009, 0, 103, 17, 0]",[0],[0],70081
http://www.google.com/base/feeds/snippets/18368896632826907002,"[221, 3490, 0, 5712, 132220, 303, 687, 18396, 59992]","[5712, 132220, 303, 687, 18396, 59992]",[0],178.49
http://www.google.com/base/feeds/snippets/13799844440134110129,"[30608, 543, 650163, 17, 165339, 3908, 319, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 650163, 10, 165339, 3908, 3, 20853, 3908, 240, 6, 44, 78, 601, 6652, 4, 1895, 20, 111, 1727, 8082, 6, 387, 6, 3, 123, 945, 3908, 280924, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 15, 187, 64, 3984, 14, 105861, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/15476261948553746110,"[173445, 10511, 111805, 405, 66, 1043, 0, 17, 0]",[0],[0],80382
http://www.google.com/base/feeds/snippets/18354270349835110075,"[454391, 0, 187787, 1546, 2903, 4326, 3979, 1830, 17, 67, 1546, 12, 1964, 4, 8702]","[187787, 1546, 4326, 2478, 3, 4136, 6, 8690, 16857, 5, 3, 4208, 315999, 28, 612, 12323, 4, 15877, 510, 719, 20, 1338, 2035230, 187787, 1546, 11, 3, 14242, 26210, 900, 12, 268, 2450, 4208, 4208, 66, 1647370, 4, 4208, 66, 310716, 34]",[454391],471.99
http://www.google.com/base/feeds/snippets/1327096272598550732,"[4979, 3140, 4452, 104, 17, 7248, 1774, 2568, 17, 8702, 4979, 64, 8702, 543]","[3140, 4452, 104, 17, 680, 4452, 722, 543, 17, 7248, 1774, 2568, 17, 8702, 3, 3140, 4452, 104, 4452, 722, 543, 30, 4979, 11, 7, 4452, 722, 1295, 12, 4979, 3603, 769, 8702, 18198, 29920, 22, 1226, 19, 5, 3115, 5, 7, 34]",[0],498.95
http://www.google.com/base/feeds/snippets/13626417617133306910,"[39473, 6002, 66, 14108, 8586, 4816, 28209, 66, 145053, 685, 12, 8682, 18198, 15, 3229, 14, 4, 4098, 6194]","[3, 39473, 6002, 66, 14108, 15, 42426, 66, 97566, 14, 8586, 743, 111, 133426, 621, 4, 10171, 4, 51, 101, 7, 122986, 14874, 30, 39473, 3074, 859125, 9500, 25, 2888, 1697, 6, 14108, 4, 6002, 398318, 28, 8586, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/13452210209758304511,"[3831, 12839]","[112, 98, 2200, 595, 2967, 185, 3, 314, 20, 3628, 108016, 1058, 1234, 16, 87, 2657, 37, 3831, 12839, 26602, 35, 428, 1082, 20, 111, 7555, 607, 538, 12839, 5, 989, 30, 33, 767, 126, 98, 7958, 2546, 18, 35, 417096, 3, 3993, 108016, 34]",[0],19.99
http://www.google.com/base/feeds/snippets/17138232112312322851,"[578229, 543, 0, 17, 292866, 17284, 5633, 0, 12, 13865, 13363, 17, 680, 494, 17, 762, 1101, 66, 5289, 66, 6808, 17, 680, 494, 17, 6194, 8702, 1482536, 8702]","[578229, 543, 0, 10, 17284, 5633, 104, 8102, 132, 2370, 1319, 16, 963, 19, 78, 4, 306, 60, 19, 42, 87, 144, 5, 1739318, 17284, 5633, 104, 11, 96127, 4, 64610, 4776, 6209, 12616, 323, 1708, 1015, 3697, 323, 12, 13363, 64610, 34]",[0],365.97
http://www.google.com/base/feeds/snippets/12705071885784581151,"[0, 15, 27207, 14, 6214, 5632]","[4709, 4776, 20, 0, 15, 27207, 14, 5454, 543, 13348, 4, 0, 869, 2149182, 20, 35, 54557, 289, 855, 4, 1127, 33, 1949, 0, 6214, 1652389, 2195, 1070, 102, 35, 1856538, 173241, 24, 3166, 0, 17, 34]",[0],121.89
http://www.google.com/base/feeds/snippets/12176385300813995364,"[8143, 623, 1582, 20347, 5, 1417, 35, 2042, 64, 5632]","[855, 751, 157, 5, 963, 19, 78, 37, 76, 8933, 35, 499, 6357, 4, 702573, 3, 12679, 855, 751, 170, 157, 3, 0, 0, 1127, 8339, 1296, 5325, 6, 3, 0, 20, 35, 221, 214931, 49, 39, 23227, 62, 5, 147, 34]",[0],81.49
http://www.google.com/base/feeds/snippets/17165389585205797735,"[1093686, 19706, 0]","[105, 467, 32, 19, 10863, 16, 19, 122, 371, 3, 46099, 4377, 6, 35, 376, 868, 43, 36, 653, 5, 163, 157, 3, 2435, 6, 1155, 50294, 4, 939907, 35, 376, 868, 5, 48, 60, 38, 118, 246, 0, 19, 24, 343, 5, 48, 28, 34]",[0],43.36
http://www.google.com/base/feeds/snippets/9526578983773698753,"[13865, 9562, 3984, 64610]","[100874, 0, 5372, 15, 0, 1817475, 38, 64610, 11, 7, 1964, 900, 16, 120, 27, 184, 18, 66719, 246, 4152, 3062, 4, 1964, 1569, 7838, 14, 8702, 18198, 360, 0, 71898, 6, 14740, 12, 65339, 55, 64184, 6, 14740, 12, 326614, 4, 16564, 304596, 6, 244, 144212, 752, 34]",[0],825.99
http://www.google.com/base/feeds/snippets/10881355389329582885,"[23912, 543, 603, 397, 11938]","[23912, 1941, 24, 7, 1101, 6, 262, 2430, 4, 2899, 16, 660, 3, 205, 1962, 4, 1543, 0, 23912, 543, 603, 397, 11938, 715, 11255, 2339, 6, 3, 123, 394, 5338, 719, 4664, 4, 34]",[0],148.5
http://www.google.com/base/feeds/snippets/3192985906364439341,"[133528, 66607, 8702, 319, 543, 4094, 543]","[66607, 8702, 319, 543, 3, 66607, 8702, 319, 543, 30, 133528, 11, 7, 5633, 6, 1741, 1319, 16, 24, 891, 5, 193, 19, 2438, 35, 593, 0, 3, 543, 1226, 19, 5, 2438, 306, 1143, 3107, 14102, 6374, 4, 8068, 34]",[0],69.95
http://www.google.com/base/feeds/snippets/120530118247554984,"[23912, 543, 603, 23576, 10, 662, 2899, 4, 4236]","[8, 7, 1409, 18310, 543, 603, 1272, 4543, 266, 27, 46252, 12538, 4, 343, 5, 843, 7, 1321, 0, 644, 50, 266, 27, 0, 23912, 543, 603, 11, 891, 5, 855, 28, 152, 12, 1262, 4, 1243289, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/12905177887993533095,"[85133, 3, 16710, 10, 85133, 208, 8585, 6194, 124001]","[996, 206, 3, 208, 20, 85133, 4, 464905, 5, 6440, 3, 2209, 7309, 165, 36608, 44, 111, 3, 175232, 823, 95, 477, 4, 6411, 0, 3194, 29, 19, 3581, 1160, 4, 508, 30, 9850, 148494, 35618, 4, 34]",[0],19.99
http://www.google.com/base/feeds/snippets/16993013358619624264,"[42707, 862929, 98757, 269, 4800, 62390, 26536, 1742, 17, 6132]","[52, 6, 293, 21, 123, 945, 152879, 801, 506, 18, 40, 16301, 1742, 6, 1565, 789, 1579, 25, 1015278, 54, 7955, 1112, 26536, 9987, 214, 30, 7, 262, 15396, 312, 6, 3, 127815, 12, 4472, 42707, 8637, 18, 4382, 34]",[0],22.13
http://www.google.com/base/feeds/snippets/3887505246480393705,"[0, 46640, 191346, 8602, 5104, 12, 12073, 18, 254, 9280, 17, 494, 3979, 2878, 189, 67]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 191346, 8602, 5104, 1708, 1226, 35, 8602, 959, 5, 1586, 18, 181, 4, 1411, 8618, 25, 26488, 20, 89, 8602, 834118]",[0],111379.3
http://www.google.com/base/feeds/snippets/5196111013090642318,"[97573, 46441, 33613, 168, 8702, 147, 888, 2749]","[8702, 18198, 0, 33, 1046]",[0],189.99
http://www.google.com/base/feeds/snippets/15564784742978828373,"[12543, 15114, 8702, 18198, 360, 1042731]","[254, 1660, 10, 2251, 254, 10, 8702, 18198, 360, 173400, 33, 589, 24639, 5372, 10, 136460, 122772, 33, 27438, 28509, 24639, 1262, 10, 9561, 47218, 33, 2714, 1465, 10, 15561, 16461, 33, 1046, 376, 4687, 752, 10, 4326, 30882, 196, 4687, 752, 269, 685, 15, 62112, 14, 10, 79277, 54692, 33, 230, 269, 34]",[0],45.99
http://www.google.com/base/feeds/snippets/3040037286169376262,"[30608, 543, 653144, 17, 967, 118, 37, 3984, 25, 30608]","[30608, 543, 653144, 10, 967, 118, 37, 3984, 25, 30608, 17, 653144]",[0],33.97
http://www.google.com/base/feeds/snippets/9685584718207146115,"[97573, 46441, 895, 899, 5034, 543, 12, 66719, 4979, 64, 8702, 543]","[46441, 895, 899, 5034, 543, 12, 66719, 3, 46441, 895, 899, 5034, 543, 12, 66719, 30, 97573, 10480, 35, 8702, 30, 8702, 4, 1964, 10148, 20189, 4, 21079, 939169, 3, 543, 2864, 6364, 12, 4, 13694, 3, 34]",[0],89.95
http://www.google.com/base/feeds/snippets/18355217504558952548,"[537, 3670, 811, 4, 89, 1440, 2978, 25, 108294]","[15, 12, 0, 7587, 14, 2, 0, 40560, 543, 12, 3, 0, 20, 0, 0, 1307489, 1231, 25, 0, 52, 6, 3, 1233, 18656, 33487, 13055, 51047, 61039, 108294, 46, 2204, 159, 3329, 1177, 12, 143, 4003, 10, 34]",[0],34.95
http://www.google.com/base/feeds/snippets/16171073726222576307,"[27770, 18909, 10, 3, 72618]","[3, 72618, 58707, 81575, 866, 37115, 5, 95, 12917, 20, 3, 81433, 130206, 19777, 9875, 4, 3628, 983, 735835, 1693, 28, 53883, 354, 4075, 30, 466, 31947, 339, 496, 183, 24, 6244, 87559, 4425, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/16819192068186772755,"[64203, 0, 2016, 87436]","[117595, 173273, 131035, 5, 7, 2948, 4302, 169431, 30, 10385, 294640, 205962, 40, 297, 2100, 230877, 9503, 789973, 268330, 6, 0, 12821, 276827, 41597, 294133, 10501, 18, 2036, 336313, 3, 4283, 26, 1893, 280693, 0, 2060, 358660, 26245, 2060, 378790, 16900, 2060, 455753, 197, 7, 473, 1081, 473412, 87495, 34]",[0],23.59
http://www.google.com/base/feeds/snippets/13656453846025266476,"[0, 459311, 18392, 1774, 33613, 4, 74191, 17, 6216, 2878, 15, 81]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 459311, 18392, 1774, 33613, 4, 74191, 6206, 18392, 4, 935057, 4452, 1847, 157, 4404, 84887, 2516, 6, 4810, 10521, 12027, 3, 152, 12, 34]",[0],10693.51
http://www.google.com/base/feeds/snippets/17192736847409473684,"[1034, 543, 11195, 849, 7059, 187, 64, 4688, 15306, 304]","[187, 4, 4688, 428, 543, 891, 12, 0, 658, 19, 24, 11626, 7, 406, 15602, 35, 2100, 33, 7650, 35, 2207, 187, 2130614, 32, 44, 3, 1319, 19, 420492, 254, 1660, 10, 111631, 13359, 6194, 33, 2714]",[0],33.5
http://www.google.com/base/feeds/snippets/13522752516373728128,"[0, 130421, 1084, 2861, 60224, 17, 130421, 5476, 2171, 323, 17, 74874]","[130421, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 130421, 715, 3, 733, 21, 123, 3025, 383, 6, 8690, 1765, 7292, 5579, 4656, 16092, 2321, 1765, 722, 543, 4, 1678, 323, 650387]",[0],1562.06
http://www.google.com/base/feeds/snippets/16914654163317894962,"[2859, 967, 19184]","[2859, 967, 19184, 1226, 19, 5, 2437, 4, 265, 62, 35, 2859, 967, 8, 531, 4, 648, 20, 44, 2859, 967, 843449, 106, 13356, 15109, 1501, 2959, 35, 967, 2456, 4, 1301, 144904, 80937, 2138, 25814, 34]",[0],39.99
http://www.google.com/base/feeds/snippets/18058077662975058415,"[12819, 3378, 10, 23047, 3831, 11895, 1541]","[28, 240, 3421, 953, 474, 3, 2012, 123, 1741, 2258, 5435, 11895, 3, 208, 46, 339, 1324633, 989, 30, 9151, 65, 116743, 75443, 3, 3628, 54026, 4, 7971, 10958, 5, 499, 4, 11206, 7, 551, 779, 4712, 1608055, 124, 34]",[0],59.99
http://www.google.com/base/feeds/snippets/18197395096552763123,"[24522, 595417, 207393, 1863061, 40560, 98571, 12, 25576, 17, 15, 12, 0, 7587, 14]","[28, 3748, 7010, 1101, 1796, 278, 6443, 214, 12, 136, 1891, 30, 272217, 10409, 10, 135058, 21, 61601, 12, 4693, 4, 25576, 8, 7, 54278, 4329, 4, 0, 61601, 12, 4693, 4, 25576, 8, 1940, 3475, 54278, 2843, 6715, 2579, 25, 20973, 34]",[0],29.4
http://www.google.com/base/feeds/snippets/16862951998092117648,"[19511, 15, 1724747, 14, 4195, 5454, 27481, 2568, 319]","[177041, 25, 19511, 4195, 5454, 319, 38, 27481, 38, 2568, 715, 2138, 221, 1319, 5, 193, 27481, 1805, 59, 1456, 246, 177041, 319, 539121, 22, 46, 7, 71419, 1318, 169, 2, 15, 169, 119, 0, 66, 30828, 12, 382193, 14]",[0],492.01
http://www.google.com/base/feeds/snippets/11023384475486845617,"[8111, 543, 146430, 8111, 37, 147, 8, 67, 187, 428]","[849, 3560, 4, 7353, 187, 428, 20, 6442, 30051, 7059, 3589, 37, 146430, 8111, 543]","[8111, 543]",35.99
http://www.google.com/base/feeds/snippets/17100070782280078133,"[49923, 1025899, 106659, 650078, 2016, 15092, 81]","[117595, 2948, 10464, 15, 558966, 14, 131035, 4891, 15, 1042932, 14, 169431, 179926, 8, 38, 3448, 38, 718, 15, 126023, 14, 205962, 421513, 8, 38, 1675, 38, 718, 15, 86890, 14, 230877, 179926, 8, 38, 3578, 38, 3475, 15, 86890, 14, 268330, 1941210, 15, 475546, 14, 276827, 179926, 8, 38, 3448, 38, 718, 15, 365480, 126023, 14, 294133]",[0],25.77
http://www.google.com/base/feeds/snippets/18433166181981577716,"[56040, 23735, 0]","[70298, 54336, 4628, 461, 184074]","[56040, 23735]",175.96
http://www.google.com/base/feeds/snippets/6876039072181585655,"[543, 1660, 10138, 428, 4, 4110, 0]","[543, 10138, 4, 428, 10, 40, 3478, 1400, 17011, 7, 2248, 12, 543, 603, 16, 21306, 0, 22, 11065, 3, 7057, 6, 231, 3974, 6, 3, 543, 1272, 30, 2730, 2115, 157, 805, 1583, 34]",[0],79.95
http://www.google.com/base/feeds/snippets/4739116184526674714,"[439004, 4776, 51798, 6214, 5632]","[4776, 20, 0, 1964, 4831, 64, 8702, 4831, 439004, 1964, 0, 64, 8702, 6535, 4, 0, 618, 10, 304, 67, 66, 1259400, 360, 0]",[0],144.59
http://www.google.com/base/feeds/snippets/13616236861396817271,"[12016, 15, 3229, 14, 1964, 15, 3229, 14, 13818, 892, 2568, 20, 82323]","[12016, 1964, 13818, 892, 20, 277, 2749, 81, 15, 82323, 14, 11, 3, 264, 612, 6, 3, 1964, 2251, 254, 891, 12, 1672, 6, 44, 3575, 4, 12, 1755, 75, 2179, 3, 123, 30, 59, 7230, 312206, 1964, 13818, 892, 34]",[0],199.99
http://www.google.com/base/feeds/snippets/13569745437647465764,"[0, 12016, 648, 5633, 461, 17, 2878, 4, 764, 17, 67, 888, 17, 5966, 17, 814, 17, 6002, 17, 1043]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 20, 1112, 16430, 1319, 8, 52, 3327, 1830, 12016, 648, 5633, 461, 46, 239, 12, 571, 8, 35, 0]",[0],94.08
http://www.google.com/base/feeds/snippets/6998349779507710570,"[2507, 4548, 12, 543, 5190, 25, 69638, 115694, 0]","[3, 427, 680, 1354, 5, 10341, 1941, 12, 543, 595, 722, 4, 447, 0, 4548, 5, 10428, 543, 447, 0, 502, 259, 3444, 13122, 0, 30, 2557, 358, 1932, 105, 5, 34]",[0],54.99
http://www.google.com/base/feeds/snippets/18218026817519050250,"[1034, 543, 11195, 70710, 241, 15, 141, 25023, 14]",[0],[0],37.19
http://www.google.com/base/feeds/snippets/9643223122893875320,"[389856, 34616, 15, 8702, 14, 4979]","[808, 624, 10, 892, 2425, 4884, 7648, 743, 17796, 104, 743, 1095, 0]",[0],79.99
http://www.google.com/base/feeds/snippets/8401993747038150345,"[1268719, 5639, 446]","[1683, 5839, 582, 5639, 1280, 20, 199237, 4, 477]",[0],9.9
http://www.google.com/base/feeds/snippets/17738952167997156787,[543],[543],[0],274.99
http://www.google.com/base/feeds/snippets/18111145490199629534,"[85773, 96870, 123775, 319, 761018, 0]",[0],[0],272.94
http://www.google.com/base/feeds/snippets/6282886480523973402,"[30608, 543, 515509, 17, 292645, 29852, 10078, 470, 0, 1320204]","[30608, 543, 515509, 10, 30608, 543, 292645, 29852, 10078, 470, 0, 1320204, 17, 515509]",[0],17.97
http://www.google.com/base/feeds/snippets/13029285540855383313,"[0, 117665, 0, 2568, 17, 3979, 2878, 17, 67, 888, 17, 2450, 17, 516, 1940, 15, 495617]","[0, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 3, 117665, 494, 285, 715, 959, 2456, 561, 5, 66726, 1411, 4, 336, 20829, 18, 5459, 98, 1913, 254, 30, 3, 949, 1964, 27267, 279, 1964, 13818, 4, 34]",[0],106.48
http://www.google.com/base/feeds/snippets/18439285252319697866,"[304069, 1988958, 17, 52971, 26834, 10, 4514, 13073, 17, 790, 66, 4131, 240, 17, 27770, 22344]","[304069, 1988958, 10, 7, 1741, 95, 0, 46, 1227, 145012, 1934, 102, 7, 325, 4514, 0, 52971, 26834, 266, 2532, 61, 130, 157, 3, 11728, 45377, 4, 31275, 16499, 4, 703, 40, 44, 0, 390, 5, 6731, 28, 3181, 0, 6568, 34]",[0],20.97
http://www.google.com/base/feeds/snippets/17885230389415254957,"[17513, 66714, 24358, 40560, 17513, 66714, 24358, 17, 15, 12, 0, 7587, 14]","[28, 24952, 5966, 624, 17513, 66714, 21, 11192, 4, 20062, 6312, 6, 2025, 307, 6182, 2061, 10, 44, 3, 235, 19, 24, 38, 51871, 3796, 38, 49504, 38, 105, 1469, 11, 3, 4916, 38, 534705, 297, 15843, 38, 42045, 38, 679387, 38]",[0],29.4
http://www.google.com/base/feeds/snippets/1766122214269018147,"[0, 0, 20, 16728, 4, 11555]","[1258, 4886, 427, 5, 2437, 2193, 4, 126, 6214, 2844, 4802, 17, 60861, 8, 1460, 4184, 6, 1291, 4, 26, 7, 1460, 4868, 246, 3, 59644, 898763, 1028, 2844, 1363, 1516, 60861, 17, 20755, 2740, 4, 2110, 1058, 1306, 8, 98, 34]",[0],149.99
http://www.google.com/base/feeds/snippets/16862951998092117648,"[19511, 15, 1724747, 14, 4195, 5454, 27481, 2568, 319]","[177041, 25, 19511, 4195, 5454, 319, 38, 27481, 38, 2568, 715, 2138, 221, 1319, 5, 193, 27481, 1805, 59, 1456, 246, 177041, 319, 539121, 22, 46, 7, 71419, 1318, 169, 2, 15, 169, 119, 0, 66, 30828, 12, 382193, 14]",[0],492.01
http://www.google.com/base/feeds/snippets/17279128131989341703,"[13865, 13363, 64610, 3340, 17, 680, 1830, 17, 67, 888, 17, 3632, 17, 5966, 17, 8702]","[2315, 12, 668, 269, 4, 9736, 2917, 4, 4782, 4, 498, 5642, 246, 7059, 4, 3235, 29, 134, 29, 2917, 8, 3478, 4, 1649]",[0],279
http://www.google.com/base/feeds/snippets/14824450046380908303,"[13865, 638809, 64610, 3632]","[254, 1660, 100874, 27438, 5372, 8702, 18198, 360, 0, 90875, 6, 14740, 15, 71898, 12, 65339, 12932, 55, 64184, 12, 326614, 4, 16564, 12932, 14, 304596, 6, 244, 144212, 752, 0, 3646, 2996, 20, 21604, 269, 685, 4, 247070, 6, 383007, 2520, 1972, 34]",[0],95.99
http://www.google.com/base/feeds/snippets/17762641182538089473,"[30608, 11195, 165339, 34255]","[165339, 34255, 1123, 19, 539, 262, 8082, 6, 34255, 4, 7917, 10690, 5, 2949, 19, 3, 1548, 30, 3, 1542, 289, 8, 4385, 0, 254, 1660, 10, 0, 4204, 66, 74, 66, 1028, 66, 13818, 111631, 1141, 5372, 33, 2714, 882, 16461, 39993]",[0],7.83
http://www.google.com/base/feeds/snippets/1263381651905806931,"[19511, 543, 177041, 680, 5454, 319, 543, 12, 1964, 1025, 64, 4094, 543]","[177041, 680, 5454, 319, 543, 12, 1964, 3, 177041, 680, 5454, 319, 543, 12, 1964, 30, 19511, 543, 11, 40, 5454, 543, 1295, 891, 12, 1672, 20, 5454, 11823, 4, 5507, 575284, 3, 34]",[0],249.95
http://www.google.com/base/feeds/snippets/18404319188505755669,"[2837, 2642, 2837, 2642, 331, 2797, 2454, 15306, 1964]","[313, 612, 124001]",[0],39.9
http://www.google.com/base/feeds/snippets/12949608877313010923,"[2191021, 11889, 20934, 1799, 11414, 11889, 319, 0, 19380]","[254, 1660, 0, 84087, 5372, 33, 1046, 15561, 16461, 14740, 15, 120894, 14740, 2614, 14, 8702, 18198, 173400, 33, 1046, 6407, 16461, 196, 4687, 752, 124001, 868, 3646, 2996, 6, 38185, 15, 50509, 2614, 14, 11555, 4, 11555, 29678, 12191, 33, 4715, 34]",[0],299
http://www.google.com/base/feeds/snippets/18352624418511446908,"[173445, 1574471, 124428, 138527, 17, 53299, 66, 24216, 0, 405, 1043, 0, 17, 0]",[0],[0],24
http://www.google.com/base/feeds/snippets/10933188323488204533,"[382, 21, 112, 12186]","[7, 488, 409, 12, 557, 16, 1016, 5, 112, 4, 126, 12186, 37, 989, 30, 111, 9374, 867, 913, 5, 126, 8, 35, 978549, 23793, 35, 1320, 20, 35, 7984, 12186, 37]",[0],8.95
http://www.google.com/base/feeds/snippets/17980515896773262664,"[14124, 502597, 98757, 269, 33269, 2454]","[50116, 3086, 6, 1103, 33269, 4335, 21, 38, 2454, 983, 6, 3, 153, 38, 14124, 502597, 11, 7, 5015, 1606, 8, 3, 208, 6, 3, 8382, 815411, 133, 54, 27256, 61, 13530, 3815, 4, 801, 3196, 86, 6, 61, 5630, 9987, 3448]",[0],22.13
http://www.google.com/base/feeds/snippets/12105115514315351902,"[4979, 5378, 3960, 18139]","[307, 1676, 5, 87, 5378, 3960, 18139, 6209, 11107, 10, 5378, 3960, 18139, 11, 7, 6209, 900, 68, 471, 22, 21, 891, 5, 460, 61396, 18, 228, 0, 4, 0, 0, 768, 4776, 29, 4979, 2368, 5, 2698, 95, 34]",[0],299.99
http://www.google.com/base/feeds/snippets/7415156197197389350,"[4979, 389856, 34616, 285, 2749]","[2614, 254, 1660, 66719, 705, 20, 465623, 33, 2714, 136460, 84087, 33, 122772, 5372, 33, 27438, 2520, 10819, 5372, 8702, 18198, 360, 173400, 33, 406657, 33, 589, 219079, 6, 244, 4687, 752, 120894, 6, 14740, 2614, 55, 90875, 2599, 219147, 33, 51, 269, 34]",[0],99.99
http://www.google.com/base/feeds/snippets/9834840923318936107,"[6172, 5460, 892, 251]","[24, 19, 286, 12, 7, 415, 33, 286, 5, 371, 979, 8, 3, 617, 38, 0, 15306, 39, 193, 2555, 35, 1287, 51, 1131, 4, 245, 1860, 253, 1287, 1090, 37, 0, 11, 5329, 20, 1741, 624, 16, 193, 19, 978, 7, 230, 34]",[0],17.95
http://www.google.com/base/feeds/snippets/1081494753292983123,"[1488, 543, 0, 17, 64354, 2916, 2009, 107, 3052, 17, 814, 3361, 4204, 74, 1028, 13818, 13204]","[1488, 543, 0, 10, 19109, 35, 107, 34282, 8, 3, 409, 20, 51, 6, 545, 10, 2916, 1216432, 1524, 25, 2403, 13391, 2916, 2009, 2802, 3, 680, 107, 3052, 2520, 7512, 17, 484, 20, 1371, 6, 2200, 1160, 17, 5, 193, 34]",[0],9.08
http://www.google.com/base/feeds/snippets/16709273410439592472,"[4299, 8699, 15306, 168]","[4299, 8699, 15306, 168, 6206, 545, 19, 152, 5, 428, 2200, 5343, 12262, 1555726, 1070, 565, 11592, 18426, 4, 89, 394, 841, 5, 35, 4299, 649129, 126, 24403, 11128, 1319, 5, 2360, 34]",[0],49.87
http://www.google.com/base/feeds/snippets/11808064350838387307,"[30608, 543, 626003, 17, 6194, 1319, 14119, 2010, 319, 683456, 25, 6194, 1319]","[30608, 543, 626003, 10, 30608, 543, 6194, 1319, 14119, 2010, 319, 683456, 25, 6194, 1319, 17, 626003]",[0],25.97
http://www.google.com/base/feeds/snippets/18424334149556003404,"[556550, 11195, 458033, 17, 737, 6, 19429, 15, 8702, 0, 15, 2016, 14, 360, 51700, 33, 1046, 14]","[556550, 11195, 458033, 10, 737, 6, 19429, 7, 240, 16, 35371, 953, 5, 7, 78, 83, 9151, 128, 2532, 20, 12629, 6, 7865, 4, 3, 9230, 45498, 8, 3, 6992, 6, 19326, 596417, 620, 18, 3, 1093, 6, 52, 6, 3335, 3593, 32111, 953, 34]",[0],17.97
http://www.google.com/base/feeds/snippets/9858798962478264497,"[523754, 895, 899, 319, 17, 104, 18498, 15, 1488, 1056, 3217, 14]","[523754, 895, 899, 319, 17, 104, 18498, 1408, 10, 1488, 1056, 3217, 263102, 10, 1488, 1056, 3217, 14755, 289, 10, 523754, 895, 899, 319, 17, 104, 18498]",[0],63.35
http://www.google.com/base/feeds/snippets/18355044473505180786,"[82140, 8124, 16574, 10, 7248, 2568, 15, 814, 4204, 74, 1028, 13818, 14, 30, 1488, 543, 126954, 7408]","[0, 3391, 6, 100, 418, 6803, 12, 3, 1245, 82140, 8124, 7, 95, 16265, 13321, 29, 1223, 7, 4849, 29, 16, 885, 48571, 6, 1969, 37, 28, 409, 11, 152400, 313, 6, 51, 101, 42593, 82140, 13884, 2110, 10, 814, 4204, 74, 1028, 13818, 1488, 34]",[0],7.93
http://www.google.com/base/feeds/snippets/12956485848771496004,"[36230, 11861, 685, 4552, 12, 8702]","[254, 1660, 8702, 18198, 360, 15, 254, 19985, 33, 589, 14, 33, 8702, 18198, 304, 15, 254, 25522, 33, 589, 14, 124001, 868, 628, 502, 20, 44, 945, 11829, 17, 24890, 4, 4866, 17, 279, 64433, 10811, 14703, 98499, 4, 114793]",[0],41.99
http://www.google.com/base/feeds/snippets/17075992384109050018,"[36441, 4884, 1372, 537, 64, 627, 14254, 2749]","[537, 4, 0, 4, 0, 4, 627, 10, 9553, 0, 0, 537, 64, 627, 10, 8, 537, 64, 627, 19, 42, 27, 3, 3454, 19, 158, 5, 178559, 39, 19, 2237, 20, 7, 2084, 530, 359, 204, 230, 12, 35, 100, 38, 33, 39, 19, 27, 3181, 4, 11939, 1162]",[0],27.37
