id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
2225,15143699,71706841338,[96403],"[5629, 17, 961]","[96403, 554, 44925, 3856, 6663, 1901, 1065, 5305, 4330, 17, 539, 360, 4524, 554, 6022]",181.99,"[2468, 0, 12, 4112, 725, 4, 1031, 0, 99222, 3254, 10083, 8, 247, 83, 1181, 11, 3340, 5, 366, 7, 2489, 144571, 4030, 0, 1604, 120, 27, 29376, 20, 972, 2638, 7902, 5, 6081, 1047573, 83, 1181, 11, 6012, 20, 4123, 1588, 16342, 33, 8176, 30, 3, 0, 7902, 0, 4330, 6083, 554, 44925, 3856, 77, 1181, 1604, 11, 8012, 891, 20, 7, 15409, 8664, 68, 715, 40, 1757, 829, 6, 15744, 20, 7, 21243, 3178, 4030, 1597969, 23, 1757, 2219, 6, 28, 1604, 400, 22, 3163, 12, 6899, 162, 15421, 3479, 11, 42967, 4, 7, 15271, 20, 7267, 527, 2499, 11, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1702, 16119, 3856]",[122666],"[0, 2468, 15693, 12, 4112, 725, 4, 1031, 1082210, 19436, 99222, 3254, 10083, 8, 247, 83, 1181, 11, 3340, 5, 366, 7, 2489, 144571, 4030, 1366055, 4330, 1604, 120, 27, 29376, 20, 972, 2638, 7902, 5, 6081, 1047573, 83, 1181, 11, 6012, 20, 4123, 1588, 16342, 33, 8176, 30, 3, 0, 13470, 7902, 453262, 4330, 6083, 554, 44925, 3856, 77, 1181, 1604, 11, 8012, 891, 20, 7, 15409, 8664, 68, 715, 40, 1757, 829, 6, 15744, 20, 7, 21243, 3178, 4030, 1597969, 23, 1757, 2219, 6, 28, 1604, 400, 22, 3163, 12, 6899, 162, 15421, 3479, 11, 42967, 4, 7, 15271, 20, 7267, 527, 2499, 11, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1702, 16119, 3856]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 3380, 66, 0, 643, 0, 643, 0]",73639,23.0,,,
2500,17165936,76594021401,[3264],"[942, 64, 8657, 4376]","[3264, 5619, 21224, 697, 154597, 163170]",0.0,"[610, 12, 330, 2866, 5, 126]","[23, 3264, 5619, 21224, 697, 154597, 24, 159, 12, 330, 4, 24, 427, 5, 292374]","[3264, 5619, 21224, 697, 154597, 163170, 610, 12, 330, 2866, 5, 126]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4842, 66, 4819, 66, 882, 66, 507, 66, 0, 643, 0]",21401,,,,
2483,16360672,5113199740,[17140],"[23948, 64, 1022, 15649]","[17140, 20595, 23826, 1200, 3001, 37721, 203, 34250, 9083]",462.79,"[17140, 83792, 4217, 20595, 23826, 6662, 421536, 715, 7, 3268, 1981363, 17857, 1604, 12, 177382, 126, 4, 13888, 2777, 20, 0, 1073, 624, 40, 6136, 888035, 797721, 8106, 254, 1226, 427, 9081, 33, 6384, 0, 421536, 743, 7, 4120, 115726, 10384, 9578, 4, 551, 177382, 0, 4170, 10424, 0, 1618544, 0, 405, 8488, 3760, 67, 852734, 0, 23536, 3579, 0, 1204, 5724, 17140, 3647, 1022, 5106, 188615, 9324, 6662, 7318, 48142, 140071, 650, 83792, 4217, 20595, 23826, 1200]",[122666],"[0, 17140, 83792, 4217, 20595, 23826, 6662, 421536, 715, 7, 3268, 1981363, 17857, 1604, 12, 177382, 126, 4, 13888, 2777, 20, 0, 1073, 624, 40, 6136, 888035, 797721, 8106, 254, 1226, 427, 9081, 33, 6384, 0, 421536, 743, 7, 4120, 115726, 10384, 9578, 4, 551, 177382, 0, 4170, 10424, 2158, 650, 7867, 405, 8488, 3760, 67, 1462, 2041, 23536, 3579, 0, 1204, 5724, 17140, 3647, 1022, 5106, 188615, 9324, 6662, 7318, 48142, 140071, 650, 83792, 4217, 20595, 23826, 1200]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2688, 66, 303, 66, 929, 66, 3294, 66, 0, 643, 0, 643, 0]",,42.02,,,
1525,14250261,64109210550,[26203],"[5629, 17, 961]","[26203, 20712, 650, 2743, 1282, 1370, 3165, 4330, 17, 23953, 375, 26254]",1486.95,"[23, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 40, 2743, 358, 107, 4, 3, 1181, 0, 24450, 3059, 4, 3268, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]",[122666],"[0, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 9073, 40, 2743, 358, 107, 4, 3, 1181, 199951, 0, 24450, 3059, 4, 3268, 1409790, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 168, 66, 0, 643, 0, 643, 0]",104015,77.0,,,
1194,5156593,85635900027,"[43304, 2123]","[3267, 17, 961]","[43304, 2123, 0, 1331, 3915, 2123]",12.85,"[2160, 35, 1301, 1352, 1296, 30, 204, 270, 376, 26849, 20, 0, 43304, 2123, 12, 1301, 4753, 25, 751509]","[23, 0, 43304, 2123, 12, 1301, 4753, 11, 7, 26934, 0, 0, 358, 891, 5, 1057, 35, 1301, 1352, 4, 139, 114793]","[2817, 2468, 6323, 6045, 752, 5295, 7, 212, 1215, 752, 12, 1087, 7008, 1301, 4753, 2954, 4139, 6737, 610, 12, 2388, 764, 4906, 4, 89, 3271, 122150, 1623, 24440, 3, 2153, 317, 30, 35, 3502, 1352, 9217, 3005, 3037, 3560, 6672, 22, 427, 5, 119, 545, 72168, 878, 1054, 3249, 9009, 6737, 14955, 561, 3118, 12877, 16041, 4, 35, 89, 25117, 1054, 4254, 1082, 101323, 5, 35, 4684, 4, 46, 7, 123827, 4163, 7636, 12794, 6392, 0, 360, 0, 360, 0, 17520, 6392, 0, 360, 0, 360, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3839, 66, 5206, 66, 4819, 66, 7025, 66, 0, 643, 0]",AC165,0.81,8.0,5.0,3.5
264,14251286,64109216537,[26203],"[5629, 17, 961]","[26203, 548947, 4925, 15284, 6533, 4330, 20, 54654, 18948, 17, 12347, 26254, 10080, 6022]",1195.0,"[77, 4925, 15284, 4330, 11, 3, 107, 1181, 6774, 20, 242424, 17316, 2310, 41072, 21783, 2840, 4, 0, 23, 17874, 11, 17316, 34797, 7146, 4, 9170, 24, 17316, 957, 4, 154, 63085, 4, 8706, 4584, 24, 17316, 0, 66706, 3094, 472, 1215, 6108, 20, 40, 6994, 0, 243, 3422, 494, 4615, 28, 95, 1087, 8, 5380, 12569, 0]",[122666],"[0, 4925, 15284, 4330, 11, 3, 107, 1181, 6774, 20, 242424, 17316, 2310, 41072, 21783, 2840, 4, 0, 23, 17874, 11, 17316, 34797, 7146, 4, 9170, 24, 17316, 957, 4, 154, 63085, 4, 8706, 4584, 24, 17316, 0, 66706, 3094, 472, 1215, 6108, 20, 40, 6994, 0, 243, 3422, 494, 4615, 28, 95, 1087, 8, 5380, 12569, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 387, 66, 0, 643, 0, 643, 0]",241102,88.0,,,
1741,11961486,80844700099,[12157],"[533, 2695]","[12157, 1886, 13458, 5, 47829, 13458, 1270, 6, 392]",59.75,"[408, 1886, 5849, 5, 47829, 5849, 269, 8753, 435, 3, 12157, 3170, 5263, 1317121, 12157, 601, 7, 5263, 4871, 18, 44, 412]",[122666],"[0, 1886, 5849, 5, 47829, 5849, 269, 8753, 435, 3, 12157, 3170, 5263, 1317121, 12157, 601, 7, 5263, 4871, 18, 44, 412]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 1564, 66, 4889, 66, 3822, 66, 7025, 66, 0, 643, 0, 643, 0]",FP-BP,0.1,,,
716,16561032,88404911274,"[1897364, 5629]","[5629, 17, 961]","[2087702, 0, 0, 3677, 3323, 46760, 3314, 12, 3564, 1589]",79.88,"[2045, 11520, 4639, 254, 34355, 869, 1972, 8, 65744, 2110, 4448, 3140, 0, 39911, 2218, 4, 4727, 7529]","[77, 321, 799, 254, 11, 5329, 20, 1972, 390, 4, 275244, 1454, 11520, 4639, 254, 6206, 869, 1972, 8, 3378, 3282, 2110, 5612, 7, 406, 20, 568371, 23, 3140, 474, 972, 1226, 19, 5, 474, 3, 337, 2780, 6, 35, 3564, 4, 254, 1436638, 4727, 7529, 4, 39911, 2218, 90, 453262]","[2087702, 0, 0, 3677, 3323, 46760, 3314, 12, 3564, 1589, 2045, 11520, 4639, 254, 34355, 869, 1972, 8, 65744, 2110, 12703, 4, 331, 3564, 213, 42365, 10230, 20, 44, 0, 1972, 2037, 20, 39911, 2218, 4448, 3140, 0, 39911, 2218, 4, 4727, 7529]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 882, 66, 3844, 66, 303, 66, 0, 643, 0]",T1274B,3.0,11.0,9.0,2.0
2524,13213504,73130419791,[29496],"[533, 2695]","[29496, 0, 1391182, 2065, 21744, 20, 6191, 15512, 29602, 0]",48.24,"[0, 3973, 23366, 43227, 30, 224764, 43331, 4, 111, 5689]","[77, 29496, 0, 0, 1391182, 2065, 21744, 242, 57037, 2864, 2009, 62, 670, 5689, 4, 2009, 197, 268, 5689, 5, 1243, 16, 24, 3163, 12, 35, 911785, 12595, 4, 12535, 1847, 11, 972, 5, 2093, 1776, 5, 35, 1205, 30, 390, 43331, 4, 0, 23, 3973, 23366, 42, 9586, 12, 427, 3114, 30, 120247, 4, 97, 152, 5, 3064, 7, 0]","[30116, 1847, 0, 3973, 23366, 64565, 4587, 43227, 30, 224764, 43331, 4, 111, 5689]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4874, 66, 385, 66, 2650, 66, 513, 66, 0, 643, 0]",LE1200,10.38,8.43,5.55,4.55
1967,16528965,72458032094,"[15534, 10257]","[5629, 17, 961]","[15534, 10257, 296, 2649, 2506, 80, 5, 1065, 3170, 4322]",8.88,"[13458, 4, 2079, 1434, 4, 2256, 4776, 6787, 1281, 62, 5, 224735, 3153, 18, 2649, 612]","[7740, 44, 35, 2649, 34851, 5, 35, 705, 20, 71, 763, 2649, 0, 408, 419, 649, 52497, 80, 5, 1065, 8753, 323, 336, 2364, 1281, 62, 5, 224735, 4, 24, 1435, 10911, 4776, 20, 44, 2649, 4831, 4, 7277, 1158039]","[15534, 10257, 296, 2649, 2506, 80, 5, 1065, 3170, 13458, 4, 2079, 1434, 4, 2256, 4776, 6787, 1281, 62, 5, 224735, 3153, 18, 2649, 612, 16928, 2649, 1915, 80, 4724, 5, 1915, 1065, 4724, 10230, 20, 2649, 6568, 4831, 7277, 4, 2506]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 1927, 66, 1564, 66, 1771, 66, 0, 643, 0]",USB-5010-05M,0.5,180.0,5.0,1.0
48,14916092,3413810101,[17813],"[23948, 64, 1022, 15649]","[17813, 37641, 9324, 7318, 48142, 68680, 69351, 676, 360, 2569, 650, 483, 6298]",233.05,"[2468, 81, 57798, 177382, 7146, 7461, 4, 0, 101010, 6267, 11050]","[23, 17813, 37641, 676, 268, 101010, 6267, 11050, 12368, 4254, 358, 1569, 7838, 3905, 12, 16107, 1857, 1495, 4, 7648, 24925, 7318, 48142, 68680, 624, 143, 8871, 1082, 12, 1741, 847544, 40371, 51, 3686, 9720, 28, 6994, 0]","[17813, 37641, 676, 268, 101010, 6267, 11050, 12368, 4254, 358, 1569, 7838, 3905, 12, 16107, 1857, 1495, 4, 7648]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3380, 66, 2843, 66, 168, 66, 0, 643, 0]",101EL,28.0,,,
2364,15143148,71706888769,[96403],"[5629, 17, 961]","[96403, 652, 982, 5754, 34614, 5305, 4330, 20, 29923, 17, 539, 360, 4524, 554, 6022]",512.99,"[2468, 0, 15038, 6136, 49243, 358, 20, 7511, 6, 15972, 237, 268, 4, 24755, 1771, 0, 7106, 25, 96403, 3, 21783, 4330, 3913, 29923, 254, 3875, 40, 3878, 1258, 5, 3, 5754, 34614, 1483607, 23, 29923, 254, 8339, 3, 3059, 4064, 835, 6, 3, 1181, 102, 3, 358, 1330, 9180, 763, 4, 3268, 4173, 1409790, 22207, 20, 3, 29923, 1258, 266, 27, 1435, 0, 198, 24, 36, 10367, 6588, 0, 7902, 0, 4330, 6083, 652, 982, 80, 9472, 15531, 1330, 3, 79819, 4, 5579, 5161, 6, 7, 1565, 1679, 24002, 1604, 20, 3, 1212, 5, 1187, 3, 1604, 83, 769822, 1454, 3268, 18613, 1604, 715, 3, 2094, 2219, 6, 44, 647, 12536, 1181, 7146, 20, 97, 2996, 555305, 23, 7267, 4030, 5100, 4, 106, 1212, 5, 4499, 527, 144, 484, 3, 12536, 9998, 112, 28, 1604, 3, 171, 992, 12, 4037, 162, 84, 11, 7, 7267, 829, 6, 15421, 527, 4, 3, 15271, 11, 2039, 18, 7, 132425, 33, 8, 3, 205, 9081, 4030, 3958, 29, 3, 1133740, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 9149]",[122666],"[0, 2468, 19485, 15038, 6136, 49243, 358, 20, 7511, 6, 15972, 237, 268, 4, 24755, 1771, 1551487, 18322, 7106, 25, 96403, 3, 21783, 4330, 3913, 29923, 254, 3875, 40, 3878, 1258, 5, 3, 5754, 34614, 1483607, 23, 29923, 254, 8339, 3, 3059, 4064, 835, 6, 3, 1181, 102, 3, 358, 1330, 9180, 763, 4, 3268, 4173, 1409790, 22207, 20, 3, 29923, 1258, 266, 27, 1435, 0, 198, 24, 36, 10367, 6588, 0, 13470, 7902, 453262, 4330, 6083, 652, 982, 80, 9472, 15531, 1330, 3, 79819, 4, 5579, 5161, 6, 7, 1565, 1679, 24002, 1604, 20, 3, 1212, 5, 1187, 3, 1604, 83, 769822, 1454, 3268, 18613, 1604, 715, 3, 2094, 2219, 6, 44, 647, 12536, 1181, 7146, 20, 97, 2996, 555305, 23, 7267, 4030, 5100, 4, 106, 1212, 5, 4499, 527, 144, 484, 3, 12536, 9998, 112, 28, 1604, 3, 171, 992, 12, 4037, 162, 84, 11, 7, 7267, 829, 6, 15421, 527, 4, 3, 15271, 11, 2039, 18, 7, 132425, 33, 8, 3, 205, 9081, 4030, 3958, 29, 3, 1133740, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 9149]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 4713, 66, 0, 643, 0, 643, 0]",92290,30.0,,,
2479,15657886,84392500247,"[48238, 1347]","[2291, 17, 961]","[48238, 1347, 2866, 1353, 8578, 3915, 91, 68292, 6833, 30000, 5046]",119.82,"[67, 104, 18223, 24315, 15202, 110766, 2158, 378343, 8425, 61048, 14151, 1862]","[23, 48238, 1347, 2866, 1353, 8578, 3915, 8, 68292, 6833, 30000, 5046, 11, 7, 8871, 1435, 4776, 8712, 1352, 16, 624, 268, 733, 397, 4, 7, 716, 1525732, 242, 2866, 1353, 4753, 7, 233, 531, 4, 7, 623, 2218, 2437, 760, 19, 62, 4, 769, 20, 7, 268, 397, 8712, 296011, 23, 2866, 1353, 8578, 3915, 8, 68292, 6833, 30000, 5046, 11, 891, 12, 27210, 269, 10056, 259, 1591400, 23, 27210, 899, 1352, 11, 16110, 8, 7, 166483, 3235, 12695, 1693, 12, 21265, 269, 0, 223, 227, 6, 3, 2866, 1353, 34084, 634, 28, 1352, 11, 427, 5, 2437, 20, 76, 7, 623, 134458, 1362663]","[48238, 1347, 2866, 1353, 8578, 3915, 91, 68292, 6833, 30000, 5046, 67, 104, 18223, 24315, 15202, 110766, 2158, 378343, 8425, 61048, 14151, 1862, 33443, 7693, 9468, 0, 5581, 10522, 44630]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 3133, 66, 392, 66, 7025, 66, 0, 643, 0]",EWC-PIR-RJ11,1.2,5.1,4.3,3.9
902,10056392,78501401162,"[2964, 3171]","[533, 2695]","[2964, 533, 2106, 3171, 671100, 3171, 12, 88152, 181813, 12893, 0]",35.0,"[2866, 5, 126, 4, 2437, 22, 270, 891, 5, 1185, 98, 88152, 4402, 33, 9617, 533, 62, 5, 1176, 54783]","[2866, 5, 126, 4, 2437, 28, 886, 11, 891, 5, 1185, 98, 88152, 4402, 33, 9617, 533, 62, 5, 1176, 839494, 77, 1423, 39, 5028, 62, 5, 308, 4, 16402, 62, 5, 296, 5, 834, 35, 1181, 12, 9180, 2031889, 3488, 19, 152, 12, 8106, 11, 972, 170, 8, 3, 351070, 1462, 1423, 743, 7, 7917, 8429, 516, 12796, 14462, 20, 1852, 44760, 6600, 4, 8106, 843449, 7734, 11, 7, 11941, 964, 5, 40, 252, 5865, 4, 139277, 1203, 323, 383, 16, 270, 244, 419, 222, 0]","[16359, 1102, 1140, 19366, 28999, 4, 8275, 21561, 12, 7, 1187, 215, 19436, 8429, 516, 12796, 14462, 4, 44, 3143, 972, 46400, 6600, 9575, 308, 4, 20716, 296, 93595, 428, 75786, 2333, 360, 2333, 375, 360, 375, 4, 1534, 360, 375, 2192, 8106, 3100, 3743]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4796, 66, 539, 66, 381, 66, 2119, 66, 0, 643, 0]",DC30T,2.65,13.75,9.75,1.5
2492,4216952,3733211920,"[41229, 11396]",[7163],"[41229, 11396, 915181, 406990, 11490]",499.0,"[406990, 96877, 390, 4291, 6827, 13581, 78121, 7304, 5784, 2900, 19436, 10384, 5663]","[41229, 11396, 270, 26600, 0, 6032, 1129300, 41999, 4546, 7304, 6564, 146250, 390, 1681, 10220, 336, 1072, 25620, 4, 1205, 1776, 702, 5, 390, 35238, 5689, 24708, 4, 24781, 0, 2781, 2718, 4906, 472, 513, 531, 748, 2536, 22484, 4, 1981, 531, 26, 313, 1196048, 54050, 12644, 47606, 17862, 2499, 259, 246, 1852, 390, 282, 224764, 4, 111, 34385, 30, 0, 5, 0, 406990, 96877, 390, 4291, 6827, 4, 313, 78, 41999, 4546, 2499, 3518, 4958, 20518, 4, 89, 4689, 2439, 787323, 4448, 7, 849, 6, 2282, 9747, 6266, 8, 136, 2536, 3393, 16, 24, 8485, 44993, 25, 7, 543, 2692, 5, 17687, 1851, 1205, 18, 2179, 33, 7837, 396, 1574, 6139, 5, 5104, 1852, 22484, 12, 51, 2303, 911785, 120251, 26956, 16016, 4, 265, 6, 147, 647, 2533, 19347, 472, 152561, 9840, 6, 11490, 4, 383, 390, 1111096]","[41229, 11396, 915181, 406990, 11490, 406990, 96877, 390, 4291, 6827, 13581, 78121, 7304, 5784, 2900, 237, 360, 9747, 513, 531, 748, 2536, 4, 222, 531, 313, 2536, 460, 78, 985545, 11490, 4158, 4, 34804, 19645, 543, 19436, 10384, 5663, 120251, 26956, 16016, 147, 3311, 11838]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 4874, 66, 1771, 66, 303, 66, 0, 643, 0]",SMART1500RM2U,57.26,23.75,19.75,9.0
1249,14916695,9114175406,[122666],"[2695, 7568]","[225958, 6069, 54654, 35400, 1410, 2073, 15320, 419, 8442, 483, 4887, 251, 1772]",60.94,"[35400, 419, 7902, 101323, 5, 98, 1410, 685, 33, 289, 11281, 3001, 7902, 20, 2379, 8664]","[2160, 19133, 4044, 4, 4743, 20, 3, 225958, 6069, 54654, 35400, 1410, 2073, 0, 77, 3425, 11727, 1070, 5, 98, 1410, 685, 33, 289, 0, 23, 35400, 7902, 1226, 12, 4120, 10633, 4, 78510, 6, 565379, 23, 225958, 6069, 54654, 35400, 1410, 2073, 15320, 7902, 8748, 419, 2595, 12, 11281, 5, 1605, 1528, 516, 33, 685, 0, 77, 34077, 14545, 624, 7, 26934, 2269, 7902, 20, 7, 2379, 8664, 12, 563, 1630972]","[225958, 6069, 54654, 35400, 1410, 2073, 15320, 419, 7902, 16359, 1070, 8748, 5, 1528, 516, 33, 685, 3498, 66706, 2269, 7902, 20, 2379, 8664, 101323, 5, 98, 1410, 685, 33, 289, 11281, 7493, 4098, 3425, 20, 869, 11281, 6889]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 303, 66, 3380, 66, 2333, 66, 0, 643, 0]",75406,0.615,,,
1869,10929807,64543922766,[373681],"[2291, 17, 961]","[1359726, 0, 9149, 2595, 1301, 2859, 4158, 254, 374, 2812, 4, 1972, 1352]",129.82,[122666],"[1359726, 0, 9149, 2595, 1301, 2859, 4158, 254, 374, 2812, 4, 1972, 1352]","[9149, 9637, 6533, 1331, 3674, 10310, 1140, 1783, 6340, 4, 2418, 2468, 1204, 6392, 303, 360, 30683, 360, 104, 2135783, 886, 276, 0, 13036, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3014, 66, 4089, 66, 3133, 66, 520, 66, 0, 643, 0]",QSDB8209C,5.0,11.0,10.75,3.0
1647,15078902,8919267340,[62951],[3657],"[62951, 164193, 1282, 1397069, 37344, 7758]",899.0,"[2292, 28969, 2269, 4024, 20, 20551, 307, 4, 1023, 637, 16830, 249254, 20551, 307, 11, 0, 0, 4, 157308]","[249254, 20551, 307, 11, 0, 0, 4, 0, 0, 162074, 16830, 4171, 18, 26934, 2269, 1538, 7381, 0, 1770741, 637, 13152, 8748, 1435, 4, 11923, 4624, 1080, 259, 4368, 14889, 1023, 13152, 8748, 0, 62951, 2520, 12484, 0, 1054, 246861, 64437, 193, 474, 7902, 4, 0, 175541, 3350, 38366, 2533, 12, 0]","[62951, 164193, 1282, 1397069, 37344, 7758, 2292, 28969, 2269, 4024, 20, 20551, 307, 4, 1023, 637, 16830, 249254, 20551, 307, 11, 0, 0, 4, 157308, 0, 162074, 16830, 4171, 18, 26934, 2269, 1538, 7381, 40845, 1770741, 637, 13152, 8748, 1435, 4, 11923, 4624, 1080, 259, 4368, 14889, 1023, 13152, 8748, 44380, 62951, 2520, 12484, 10083, 175541, 3350, 38366, 2533, 12, 3672, 3170, 722, 64437, 193, 474, 21561, 4, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4907, 66, 5099, 66, 4524, 66, 0, 643, 0]",38293RQQ,214.0,72.0,36.0,29.5
335,14277633,4601450385,[20196],"[489976, 66, 72516]","[20196, 65938, 895988, 27065, 0, 187653, 2056]",39.82,"[5062, 1013, 5, 419, 729, 520, 3820, 4448, 136, 50901, 20867, 1852, 8764, 4, 6145, 54096, 10136]","[23, 20196, 65938, 895988, 27065, 0, 187653, 2056, 624, 7, 686, 6, 62, 5, 419, 910468, 408, 334, 7920, 21591, 32, 520, 262, 3820, 5, 403, 117817, 13458, 7, 16728, 102, 3, 16728, 1425146, 202, 435, 136, 50901, 20867, 1852, 8764, 4, 7, 6145, 54096, 0]","[2817, 2468, 5062, 1013, 5, 419, 729, 520, 3820, 122150, 9392, 196, 2197, 3472, 204, 44760, 5779, 39361, 4, 1525, 6258, 19792, 8313, 4448, 136, 50901, 20867, 1852, 8764, 4, 6145, 54096, 10136]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 1176, 66, 381, 66, 539, 66, 0, 643, 0]",LXT385VP3,1.74,10.75,9.25,3.4
1674,14118866,2394296815,[64905],"[2649, 13085]","[64905, 17285, 0, 1480, 0, 2649, 2506, 2687, 2208, 950]",11.98,"[9034, 17285, 9484, 2649, 2506, 4, 7277, 34078, 5, 808, 2287, 33, 1571, 575, 12, 29019]","[64905, 270, 2072, 1480, 1228, 9437, 2649, 868, 624, 95, 1140, 8, 5037, 21797, 786, 68, 21862, 44, 6, 3, 2439, 2840, 102, 52, 6, 3, 10725, 4, 123, 3544, 2649, 4656, 334725, 24239, 5, 3436, 4291, 4903, 8045, 4, 6251, 40040, 2072, 1480, 1228, 9437, 11, 321, 373, 4, 2655, 373, 5, 177, 20, 19, 658114, 4448, 1571, 575, 53667, 12, 427, 9042, 5, 1571, 575, 33, 35, 808, 827054]","[2817, 2468, 9034, 17285, 9484, 2649, 2506, 4, 7277, 6875, 5, 7910, 3, 2153, 34078, 5, 808, 2287, 33, 1571, 575, 12, 29019]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3133, 66, 2741, 66, 4705, 66, 0, 643, 0]",,,,,
181,10363834,7751190659,[63736],"[5629, 17, 961]","[63736, 8773, 1294, 1122, 31174, 414868]",10.88,[122666],"[148519, 1294, 31174, 366, 1765, 12, 136, 8041, 7862, 33, 52, 1294, 1122, 1269, 0]",[122666],"[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 2333, 66, 303, 66, 1607, 66, 0, 643, 0]",90659,0.56,7.0,5.12,1.2
