id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
1370,13045961,70832684998,[355373],"[3211, 13085]","[355373, 0, 58606, 5484, 17184, 28683, 1282, 8381, 3211, 2208]",98.84,"[58606, 1765, 2492, 6872, 499, 2975, 19219, 173775, 376, 868, 2692]","[91, 3, 91659, 499, 2975, 16, 293, 270, 12716, 20911, 2179, 355373, 376, 4656, 163, 134, 1667, 3, 782028, 338, 3444, 494, 383, 624, 3, 733, 270, 123, 585, 20052, 68, 471, 19, 6422, 260, 176, 7, 868, 452, 373, 5, 823, 3, 5514, 6, 35, 1889069, 787323, 242, 40, 355373, 376, 868, 19, 6422, 32, 46405, 763, 15796, 397, 474, 3025, 2115, 4709, 11107, 4, 7, 313, 45338, 1317121, 63, 270, 427, 5, 119, 16, 355373, 11, 3, 2315, 933, 12, 44, 35, 8408, 1765, 575284]","[58606, 1765, 2492, 6872, 499, 2975, 19219, 173775, 376, 868, 2692, 0, 376, 868, 9336]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1797, 66, 5198, 66, 646, 66, 4889, 66, 0, 643, 0]",D809WCDEL60,0.65,3.94,2.75,0.37
961,16663438,84593304459,[41484],"[5629, 17, 961]","[131, 450, 12185, 3564, 4951, 11963, 3211, 2123]",29.99,"[3463, 35, 3564, 4951, 86, 333, 5409, 20, 3, 131, 450, 12185, 3564, 4951, 11963, 3211, 2123, 2468, 7, 6453, 376, 5572, 4, 7, 268, 397, 3610, 16, 1333, 1162, 12608, 185, 33, 0]",[122666],"[3463, 35, 3564, 4951, 86, 333, 5409, 20, 3, 131, 450, 12185, 3564, 4951, 11963, 3211, 2123, 2468, 7, 6453, 376, 5572, 4, 7, 268, 397, 3610, 16, 1333, 1162, 12608, 185, 33, 0, 3211, 358, 4481, 35, 3564, 4951, 11963, 3166, 652, 397, 6453, 3610, 2866, 561, 5, 44, 7561, 4, 21532, 23079, 4726, 25, 8731]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4889, 66, 4819, 66, 2396, 66, 2650, 66, 0, 643, 0, 643, 0]",FVA4459,,,,
2021,15141949,71706802672,[96403],"[5629, 17, 961]","[96403, 935339, 6663, 5341, 25440, 4330, 17, 4705, 360, 4705, 12842, 6022]",6426.99,"[96403, 601, 7, 1085, 686, 6, 13503, 3221, 12536, 1181, 883, 12, 98, 152, 6409, 30, 2322, 110281, 5, 187, 13662, 891, 5, 366, 3, 2094, 2996, 4, 123, 3185, 867, 0, 242, 96403, 3221, 12536, 7940, 7687, 42, 778, 3005, 268, 2996, 1137, 259, 3274, 3, 2785, 143441, 77, 8664, 11, 16044, 18, 7, 8078, 1679, 722749, 33, 12212, 935339, 0, 96403, 17057, 7, 555, 8664, 447, 68, 31147, 7829, 3, 5579, 2736, 5, 3, 8820, 1792, 7, 115, 268, 1643, 6, 30325, 4709, 36, 5, 15363, 33, 5456, 143441, 6663, 6298, 2468, 0, 9651, 428, 3875, 23250, 5, 98, 2900, 0, 132, 360, 104, 17357, 1263, 4034, 0, 2280, 16282, 527, 25390, 0, 45538, 1630, 0, 618, 14702, 1181, 4030, 312, 1269, 33196, 81]",[122666],"[0, 601, 7, 1085, 686, 6, 13503, 3221, 12536, 1181, 883, 12, 98, 152, 6409, 30, 2322, 110281, 5, 187, 13662, 891, 5, 366, 3, 2094, 2996, 4, 123, 3185, 867, 0, 242, 96403, 3221, 12536, 7940, 7687, 42, 778, 3005, 268, 2996, 1137, 259, 3274, 3, 2785, 143441, 77, 8664, 11, 16044, 18, 7, 8078, 1679, 722749, 33, 12212, 935339, 0, 96403, 17057, 7, 555, 8664, 447, 68, 31147, 7829, 3, 5579, 2736, 5, 3, 8820, 1792, 7, 115, 268, 1643, 6, 30325, 4709, 36, 5, 15363, 33, 5456, 143441, 6663, 6298, 2468, 32196, 9651, 428, 3875, 23250, 5, 98, 2900, 13342, 132, 360, 104, 17357, 1263, 4034, 107761, 2280, 16282, 527, 25390, 483, 45538, 1630, 6298, 618, 14702, 1181, 4030, 312, 1269, 33196, 81]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 2509, 66, 0, 643, 0, 643, 0]",27557,544.0,,,
628,15143701,71706842131,[96403],"[5629, 17, 961]","[96403, 20712, 650, 6663, 1901, 1065, 5305, 4330, 17, 1176, 360, 1564, 554, 6022]",188.99,"[2468, 0, 12, 4112, 725, 4, 1031, 0, 99222, 3254, 10083, 8, 247, 83, 1181, 11, 3340, 5, 366, 7, 2489, 144571, 4030, 0, 1604, 120, 27, 29376, 20, 972, 2638, 7902, 5, 6081, 1047573, 83, 1181, 11, 6012, 20, 4123, 1588, 16342, 33, 8176, 30, 3, 0, 7902, 0, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]",[122666],"[0, 2468, 15693, 12, 4112, 725, 4, 1031, 1082210, 19436, 99222, 3254, 10083, 8, 247, 83, 1181, 11, 3340, 5, 366, 7, 2489, 144571, 4030, 1366055, 4330, 1604, 120, 27, 29376, 20, 972, 2638, 7902, 5, 6081, 1047573, 83, 1181, 11, 6012, 20, 4123, 1588, 16342, 33, 8176, 30, 3, 0, 13470, 7902, 453262, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 2741, 66, 0, 643, 0, 643, 0]",74698,28.0,,,
1253,16904393,63575348821,[3585],"[5629, 17, 961]","[3585, 0, 3585, 5927, 9988, 10680, 16718]",37.88,"[12703, 4, 11708, 12672, 10939, 2499, 0, 9154, 169430]","[23, 3585, 0, 3585, 5927, 9988, 10680, 16718, 1226, 19, 5, 1398, 4, 11708, 35, 6432, 576177]","[3585, 0, 3585, 5927, 9988, 10680, 16718, 12703, 4, 11708, 12672, 10939, 2499, 0, 9154, 169430, 16718, 5, 1398, 3734, 2280, 2230]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5206, 66, 4788, 66, 4493, 66, 2508, 66, 0, 643, 0]",60-2707-05,0.4,6.4,4.3,1.5
1083,14914625,7033031204,[66214],"[23948, 64, 1022, 15649]","[66214, 17133, 14192, 10467, 0, 997, 1507508]",10.99,"[997, 5725, 50444, 8317, 3495, 3425]","[23, 66214, 17133, 0, 14192, 3769, 10467, 46, 7, 5145, 7193, 16, 715, 474, 4, 237920, 63, 11, 2315, 12, 330, 187, 33, 706, 292374, 23, 66214, 17133, 0, 14192, 3769, 10467, 601, 228, 397, 4, 8253, 12, 35, 3436, 575284]","[66214, 17133, 0, 14192, 3769, 10467, 997, 5725, 792595, 10144, 20, 4, 259105, 7193, 50444, 8317, 12, 3922, 215, 3495, 3425, 211714, 6, 16041]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 2618, 66, 308, 66, 929, 66, 0, 643, 0]",GRE11-BLU,0.5,5.5,2.75,1.44
1652,15657806,1240508563,[26111],"[5629, 17, 961]","[26111, 0, 1589, 4330, 17255]",9.99,"[652, 12137, 58998, 17589, 4903, 30609, 4, 32687, 18, 3389, 1181, 104, 360, 1181, 34588, 972]","[24959, 35, 3389, 1181, 20, 3, 26111, 0, 1589, 4330, 0, 77, 1181, 19765, 624, 268, 12137, 4, 10220, 17589, 4, 32687, 18, 35, 409772]","[26111, 0, 1589, 4330, 17255, 652, 12137, 58998, 17589, 4903, 30609, 4, 32687, 18, 3389, 1181, 104, 360, 1181, 34588, 972, 67, 360, 2872, 24745, 2066, 3660, 67, 360, 100830, 685]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 419, 66, 2688, 66, 2384, 66, 0, 643, 0]",08563,0.25,8.1,5.9,1.9
8,13216211,78541410985,[242032],"[5629, 17, 961]","[242032, 0, 1045189, 238930, 19193]",199.98,"[238930, 867, 12204, 4240, 20106, 2649, 1701]","[23, 242032, 1045189, 11, 3, 663, 9044, 12, 3, 1323, 1499046, 47516, 76, 31526, 12352, 22, 6077, 1015, 4, 427, 475859, 867, 14463, 5, 8068, 44, 6, 35, 18738, 221, 1376, 2425, 4, 753, 62, 5, 4240, 20106, 8, 44, 718, 637, 6034, 279, 23783, 692338, 23, 1045189, 8764, 1070, 8, 7, 2921, 1848, 4, 11, 4556, 25, 3, 2649, 3156, 5, 6258, 7620, 4727, 390, 11, 0]","[238930, 867, 12204, 16509, 4, 5380, 4240, 20106, 2649, 1701, 10230, 20, 671, 1028, 4, 671, 4212]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4796, 66, 4089, 66, 381, 66, 168, 66, 0, 643, 0]",RW120-WU,1.85,11.4,2.0,1.5
1583,13214292,64240433893,[388677],"[5629, 17, 961]","[388677, 0, 18712, 62824, 6878, 2073]",71.92,"[2502, 4590, 10383, 2408, 9597, 7330, 46990, 360, 55223, 8557, 9484, 46585, 45868]","[18712, 62824, 6878, 2073, 4556, 25, 3, 4222, 16930, 1053812, 5034, 1363, 127, 2138, 60237, 3513, 7248, 170632, 4, 11845, 409, 1911, 2816, 10700, 5, 615, 95, 654, 6, 2138, 20822, 4, 874608, 77, 2403, 1423, 18, 3, 20994, 7753, 3, 12258, 270, 660, 6, 3, 1247937, 2536, 29732, 62, 3, 6932, 12, 89, 0, 34355, 23512, 11107, 20, 3, 24123, 686, 6, 508, 4, 1411, 12, 3, 3831, 312206]","[2502, 4590, 10383, 2408, 9597, 7330, 46990, 360, 55223, 8557, 9484, 46585, 45868]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3014, 66, 419, 66, 2650, 66, 2396, 66, 0, 643, 0]",3DFORCE6200TWIN-LP,0.85,7.2,6.1,2.7
1914,14250977,64109216531,[26203],"[5629, 17, 961]","[26203, 652, 22867, 5314, 951208, 1282, 1317, 5305, 4330, 17, 5099, 26254, 10080, 6022]",366.99,"[78748, 8, 40, 29948, 49243, 6136, 358, 68, 624, 59480, 305761, 4, 7, 627, 1630, 28, 1181, 11, 271, 5, 215, 113, 609466, 21788, 0, 1588, 16342, 7193, 3, 1181, 14074, 4, 24, 5334, 0, 2468, 0, 12285, 5, 3, 1588, 33, 6160, 20, 8141, 16342, 18, 3, 144, 6, 3, 358, 0, 10080, 4, 241451, 2110, 32, 762, 312, 11668, 20, 537, 18, 44, 551, 2852, 0, 5881, 0, 2638, 7902, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 23721, 7734, 11174]",[122666],"[0, 8, 40, 29948, 49243, 6136, 358, 68, 624, 59480, 305761, 4, 7, 627, 1630, 28, 1181, 11, 271, 5, 215, 113, 609466, 21788, 0, 1588, 16342, 7193, 3, 1181, 14074, 4, 24, 5334, 0, 2468, 26406, 12285, 5, 3, 1588, 33, 6160, 20, 8141, 16342, 18, 3, 144, 6, 3, 358, 23953, 10080, 4, 241451, 2110, 32, 762, 312, 11668, 20, 537, 18, 44, 551, 2852, 0, 5881, 4448, 2638, 7902, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 23721]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 387, 66, 0, 643, 0, 643, 0]",137056,41.0,,,
154,14250536,64109212216,[26203],"[5629, 17, 961]","[26203, 20712, 650, 85980, 3165, 4330, 242, 2587, 15512, 11906, 17, 23953, 1534, 26254]",1557.95,"[85980, 2797, 12536, 409772, 8931, 12, 121614, 4, 9011, 14931, 6742, 1627, 5908, 110281, 4, 1857, 1082210, 23, 3417, 11, 6012, 878, 3, 10144, 12, 7, 6996, 6428, 1133250, 598583, 2269, 358, 11, 106924, 627, 11808, 1630, 20, 4648, 0, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 7557, 5836, 26, 3, 1566, 6, 7, 1743, 4, 5589, 2864, 8, 3, 62, 4, 197, 0, 1604, 42, 27, 13031, 5, 98, 834, 26, 3, 1566, 6, 7, 0, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 0, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 0, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 0, 18, 1604, 244, 8, 3575, 157, 387, 360, 387, 4, 7751, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]",[122666],"[0, 2797, 12536, 409772, 8931, 12, 121614, 4, 9011, 14931, 6742, 1627, 5908, 110281, 4, 1857, 1082210, 23, 3417, 11, 6012, 878, 3, 10144, 12, 7, 6996, 6428, 1133250, 598583, 2269, 358, 11, 106924, 627, 11808, 1630, 20, 4648, 0, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 4330, 7557, 5836, 26, 3, 1566, 6, 7, 1743, 4, 5589, 2864, 8, 3, 62, 4, 197, 0, 8604, 1604, 42, 27, 13031, 5, 98, 834, 26, 3, 1566, 6, 7, 1418197, 23953, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 2852, 2307, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 1525732, 242, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 855339, 10864, 18, 1604, 244, 8, 3575, 157, 387, 360, 387, 4, 7751, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 251, 66, 0, 643, 0, 643, 0]",116249L,100.0,,,
874,13077629,63575372529,[3585],[15461],"[3585, 0, 9909, 13706, 1772]",15.84,"[9909, 13706, 3760, 25891, 3585, 652166, 8151, 4, 3585, 1921884, 8151, 2567, 1444, 6869]","[3585, 0, 9909, 13706, 1772]","[9909, 13706, 3760, 25891, 3585, 652166, 8151, 4, 3585, 1921884, 8151, 2567, 1444, 6869]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5206, 66, 4788, 66, 4493, 66, 3653, 66, 0, 643, 0]",CLP-W300A,0.4,4.9,3.8,3.2
2061,16351837,3600003148,"[656371, 35177]","[2469, 1520]","[104528, 2487, 2043, 22567, 548310, 7720, 21054, 132, 14637]",41.97,[122666],"[22567, 2937, 0, 0]","[304, 2787, 5972, 8931, 12, 268, 1726, 833, 650, 1841335]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 1176, 66, 7025, 66, 2618, 66, 0, 643, 0]",03148,11.0,18.375,9.25,8.125
1380,14667134,3399102121,[128122],"[1213, 104205]","[128122, 203, 6292, 42795, 137041]",20.23,"[47718, 402, 5668, 12, 2277, 4, 4465, 6, 4291, 375, 852, 9018, 10675, 2093, 738, 15901, 352924, 38041, 647, 51417, 1226, 12, 230, 799, 397]","[8320, 30440, 402, 5668, 4, 9239, 15607, 3, 203, 6292, 42795, 24, 936, 12, 7, 1921, 8, 35, 187, 2170099]","[128122, 203, 6292, 42795, 47718, 402, 5668, 12, 2277, 4, 4465, 6, 4291, 375, 852, 9018, 10675, 2093, 738, 15901, 352924, 38041, 647, 51417, 1226, 12, 230, 799, 397, 60343, 1885, 4639, 15607, 333688, 12, 1406, 1701]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3133, 66, 4907, 66, 2509, 66, 0, 643, 0]",SE69R,8.8,12.0,11.75,9.0
2383,14249151,64109216755,[26203],"[5629, 17, 961]","[26203, 238751, 5314, 2743, 1282, 2393, 3165, 4330, 17, 23953, 2869, 26254]",2335.95,"[46406, 0, 0, 647, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 0, 4030, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 67236, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 40, 2743, 358, 107, 4, 3, 1181, 0, 0, 1215, 1884, 11, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 238751, 5314, 80, 6779, 647, 12536, 1604, 16, 715, 1811, 4658, 4, 537, 11224, 101, 1087, 7146, 20, 7, 1147, 2219, 5, 2019, 293, 270, 240104, 0, 23, 6779, 867, 15877, 867, 4658, 4, 537, 1243, 8, 3, 10639, 762, 4, 90, 1226, 12, 51, 15421, 527, 8, 3, 2449, 312, 101, 1565, 1130813, 2307, 18, 44, 0, 4, 10500, 144571, 0, 9331, 2219, 6, 0]",[122666],"[0, 0, 0, 647, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 0, 4030, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 67236, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 9073, 40, 2743, 358, 107, 4, 3, 1181, 199951, 0, 1409790, 251, 1215, 1884, 11, 1087, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 238751, 5314, 80, 6779, 647, 12536, 1604, 16, 715, 1811, 4658, 4, 537, 11224, 101, 1087, 7146, 20, 7, 1147, 2219, 5, 2019, 293, 270, 240104, 0, 23, 6779, 867, 15877, 867, 4658, 4, 537, 1243, 8, 3, 10639, 762, 4, 90, 1226, 12, 51, 15421, 527, 8, 3, 2449, 312, 101, 1565, 1130813, 2307, 18, 44, 0, 4, 10500, 144571, 0, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 387, 66, 0, 643, 0, 643, 0]",102309,119.0,,,
1549,11030488,5230340454,[25696],"[7586, 17, 961]","[25696, 6869, 14810, 30000, 20, 14977, 652, 3293, 14855, 27678, 2961, 35075, 27678, 3481, 6065]",178.88,"[25696, 6869, 14810, 30000, 20, 14977, 652, 3293, 14855, 27678, 2961, 35075, 27678, 3481, 6065]","[25696, 6869, 14810, 30000, 20, 14977, 652, 3293, 14855, 27678, 2961, 35075, 27678, 3481, 6065]","[3378, 849, 1171, 1847, 6869, 6331, 13241, 1275, 2537, 27678, 1862382, 2961, 2041, 2961, 4196, 3653, 335, 1301, 20174, 17, 1339, 751, 20174, 32277, 8, 147, 28298, 21524, 2230, 10466, 3346, 7174, 6280, 435325, 104, 487, 8915, 204338, 4124, 39562, 4184, 11686, 39562, 4070, 4570, 7485, 4, 18895, 1641, 2230, 14925, 2612, 3059, 8915, 6280, 4896, 1693, 21833, 1609, 1852, 21833, 4, 2667, 6446, 1140, 44487, 506094, 175323, 1444, 997, 4402, 1058, 1339, 705203, 21825, 3028, 27678, 1171, 9366, 4, 27678, 5868, 2230, 1039, 33612, 11686, 715, 13047, 1171, 6526, 4448, 18667, 8106, 11919, 3143, 3338, 4, 1682, 390, 7902]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2688, 66, 580, 66, 2618, 66, 882, 66, 0, 643, 0, 643, 0]",XTR690 SE,0.57,,,
162,14929327,7164100931,[304430],"[23948, 64, 1022, 15649]","[304430, 132, 123256, 3677, 4047, 19441, 503, 31220, 650]",7.09,"[179429, 23833, 3677, 5239, 2959, 3239, 2456, 81, 878, 6737, 12, 4517, 2425]","[23, 304430, 132, 19441, 503, 31220, 7, 159, 992, 12, 23392, 33, 3121, 292374]","[304430, 132, 5850, 3677, 5239, 2959, 3239, 2456, 4322, 22191, 12, 7852, 7648, 81, 878, 6737, 12, 4517, 2425, 2647, 6, 25024, 1296, 32593, 1024]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 387, 66, 3380, 66, 7025, 66, 0, 643, 0]",1750545,0.1,,,
2420,14869195,67119607251,"[1434, 23253]","[5629, 17, 961]","[1434, 23253, 8562, 56668, 2208, 838]",39.33,"[3258, 3365, 106605, 17675, 45868, 56668, 0, 786, 19436, 2649, 2218, 6889]","[3349, 44, 35, 866, 1436, 337, 753, 4, 543, 7099, 4, 2405, 20, 1434, 23253, 9513, 4, 7715, 8562, 56668, 555589, 8320, 11006, 427, 5849, 4, 331, 428, 28, 12716, 27397, 648, 170, 57, 6, 3, 1023, 20, 97, 543, 33, 3071, 5, 2437, 4, 146, 22, 270, 4556, 1306, 185, 6, 35, 24260, 630, 3, 972, 2649, 2218, 19, 1333, 1162, 32, 5, 46834, 20, 3249, 390, 0]","[1434, 23253, 8562, 56668, 2208, 3258, 3365, 106605, 17675, 45868, 56668, 10368, 4, 7715, 12, 10340, 274753, 0, 786, 19436, 2649, 2218, 6889, 13458, 4, 331, 10230, 20, 671, 222, 3791, 4212, 3344, 4, 2256, 3520, 2158, 838]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4524, 66, 303, 66, 4705, 66, 2560, 66, 0, 643, 0]",07251,1.0,6.0,6.0,1.0
20,14929239,8869862919,[2799],"[23948, 64, 1022, 15649]","[2799, 1564, 8230, 134106, 134106, 12129, 483, 0]",268.79,"[2567, 10572, 73354, 4, 73354, 8006, 8180, 786, 24890]","[23, 2799, 1564, 8230, 134106, 134106, 12129, 11, 3, 663, 992, 12, 959, 75, 1822, 7457, 0, 383, 7793, 33, 9239, 867, 52054, 4160, 4, 1212535, 63, 624, 7, 7917, 2916, 5818, 12, 3748, 1731, 397, 259, 0, 23, 2799, 1564, 8230, 134106, 134106, 12129, 11, 0, 5, 135, 455, 29, 227, 6, 7, 15554, 5725, 296011]","[2799, 1564, 8230, 134106, 134106, 12129, 2567, 10572, 73354, 4, 73354, 8006, 2307, 8, 537, 59910, 47715, 4, 3037, 8180, 786, 24890, 149, 126, 20, 2799, 113985, 1143117, 4, 1782406, 11829, 54990, 62, 5, 47419, 1095]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 5042, 66, 4204, 66, 4913, 66, 0, 643, 0]",C4890A,1.79,,,
2012,14662308,75153013711,[372520],"[5629, 17, 961]","[372520, 0, 6658, 10293, 12, 470, 13665, 1786]",55.99,"[372520, 0, 6658, 10293, 12, 470, 36062, 3984, 19906, 2533, 20, 4098, 12, 7062, 10514, 8, 7898, 196, 17760, 8720, 1269, 6737, 12, 89, 3271, 111201, 647, 16367, 4098, 4, 144, 437, 4098, 74226, 7753, 4, 6994, 30234, 16229, 4163, 7636, 1168, 2533, 11074, 7636, 12, 996, 5827]",[122666],"[23878, 6080, 6658, 10293, 12, 470, 36062, 3984, 19906, 2533, 20, 4098, 12, 7062, 10514, 8, 7898, 196, 17760, 8720, 1269, 6737, 12, 89, 3271, 111201, 647, 16367, 4098, 4, 144, 437, 4098, 74226, 7753, 4, 6994, 30234, 16229, 4163, 7636, 1168, 2533, 11074, 7636, 12, 996, 5827]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2333, 66, 296, 66, 308, 66, 385, 66, 0, 643, 0, 643, 0]",154678,3.68,16.25,12.25,2.25
311,15529174,9785506869,[22428],"[5629, 17, 961]","[22428, 2649, 14302, 0]",29.0,"[2032, 14272, 269, 1724, 104, 32189, 753, 19436, 11555, 20, 930770]","[3349, 22323, 2032, 14272, 269, 1724, 18, 123, 718, 134891, 4, 22428, 39068, 2032, 20, 3, 22428, 14302, 0, 273, 477, 4, 285, 39, 119, 19, 8, 58321, 2412, 20, 294168, 316381, 94, 42, 27, 893, 5051, 4, 869, 964, 5, 7, 7917, 11555, 16, 8004, 1809, 1255897]","[22428, 14302, 0, 2032, 14272, 269, 1724, 104, 32189, 753, 22428, 39068, 2032, 19436, 11555, 20, 930770]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 4796, 66, 3116, 66, 2659, 66, 0, 643, 0]",C270H,0.9,8.251,6.0,3.2510000000000003
1038,13215638,81068902797,[77474],[18715],"[77474, 0, 20942, 1282, 0, 4402, 7179]",179.0,"[513, 4330, 1346, 26735, 360, 19750, 9597, 7330, 3083, 67, 22867, 14993]","[23, 77474, 0, 20942, 1282, 0, 4402, 7179, 11, 2315, 12, 321, 4, 2784, 2322, 221, 2178, 4, 3, 1411, 16, 112, 59, 1672, 2114296, 80, 1015, 1236, 78, 2865, 20, 159, 3668, 763, 28, 3646, 39, 2698, 10520, 4, 3005, 1137, 12, 154, 2179, 706, 1411, 7287, 155973, 8081, 4715, 135, 20, 35, 4452, 787323]","[513, 4330, 1346, 26735, 360, 19750, 9597, 7330, 3083, 67, 22867, 14993, 115893, 5601, 625, 132, 104, 37120, 14993, 67, 360, 185620, 165207, 17768, 67, 360, 236996, 89942]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5123, 66, 2659, 66, 5184, 66, 2509, 66, 0, 643, 0]",997-2797-00,11.8,16.46,16.2,8.7
