id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
21694,http://www.amazon.com/-Lite--Plex-Thru--Projection-Screen/dp/B002X1G0OE/,B002X1G0OE,[96403],"[29888, 554]","[96403, 935339, 1015238, 5341, 25440, 4330, 17, 3653, 360, 4705, 554, 6022]",10252.0,"[1901, 1542129]",[122666],"[1542129, 23, 96403, 1015238, 5341, 25440, 4330, 11, 7, 3221, 12536, 1830, 16, 525, 680, 20, 7, 4552, 11668, 3221, 12536, 1181, 6, 35, 992, 4, 7, 5341, 25440, 2054949, 23, 13702, 11, 7, 9036, 172, 6136, 46045, 442, 3221, 12536, 254, 1949, 13790, 5, 823, 3, 41731, 1660, 6, 293, 270, 1301, 0, 23, 13702, 11, 1087, 20, 7, 71825, 15271, 5784, 23840, 68, 715, 7, 1913, 6, 11345, 10551, 4, 624, 7, 4883, 6012, 25, 7, 39065, 6845, 254, 5, 1425, 4333, 6108, 4, 0, 23, 3905, 6940, 25557, 1854, 11, 7, 1087, 1258, 18, 44, 4883, 883, 12, 2741, 360, 1176, 4, 2300, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",23049,,,,
5321,http://www.amazon.com/Trademark-72-3710-Simulation-Security-Warnings/dp/B001D27YD0/,B001D27YD0,[463883],"[18021, 10807]","[23908, 232, 0, 20438, 1347, 3915, 20, 9862, 25644]",19.99,"[2468, 12874, 6833, 41638, 133237, 6833, 12530, 1573, 80471, 5369, 45128, 25644, 17042, 104, 8379, 10638, 0, 8974, 77, 11, 1690, 7, 10119, 1352, 812, 22, 39, 24657, 123, 3751, 1583, 243, 10682, 758, 7734, 12190, 972, 14080, 119957, 360, 3116, 360, 123234]","[50476, 39, 27, 6389, 16, 3, 312, 11, 178, 17220, 13059, 4, 39, 163, 8, 451, 6, 40, 1689, 1045239, 14174, 899, 4753, 24, 40, 427, 14743, 130, 5, 193, 2093, 3011, 26, 35, 187, 706, 33, 3272, 855339]","[50476, 39, 27, 6389, 16, 3, 312, 11, 178, 17220, 13059, 4, 39, 163, 8, 451, 6, 40, 1689, 1045239, 14174, 899, 4753, 24, 40, 427, 14743, 130, 5, 193, 2093, 3011, 26, 35, 187, 706, 33, 3272, 855339]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",72-3710,,7.0,5.5,3.1
1608,http://www.amazon.com/XANTECH-283TPD-DESIGNER-BLINK-EMITTER/dp/B00429NQBU/,B00429NQBU,[399234],[5629],"[1204987, 0, 50522, 47134, 52256, 176450, 702215]",17.5,[122666],[122666],"[173041, 47819, 24092, 1029, 4844, 113570, 25742, 81, 14151, 25754, 81, 279253, 1029, 67, 14151, 183113, 56963, 304471, 109231, 1862, 14151, 33735, 47134, 300864, 78153, 176450, 26016]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",283TPD,,5.5,5.0,1.5
5806,http://www.amazon.com/Levana-BABYVIEW20-Interference-Free-Digital-Wireless/dp/B001FB567U/,B001FB567U,[386925],[2667],"[386925, 0, 1724542, 1331, 3674, 554, 1794, 7179, 20, 1783, 1573, 42952, 3915]",339.99,"[1331, 269, 4, 1972, 5374, 236, 1352, 4, 3646, 24, 2456, 4, 11920, 196, 25767, 3646, 525, 20, 24556, 11934, 4186, 7529, 1783, 2812, 1226, 19, 5, 3646, 35, 681, 206, 3, 4100, 46842, 2230, 1226, 19, 5, 757, 185, 3, 3646, 270, 1181, 4, 27, 30605, 103, 83, 35, 681, 400, 3708, 23, 1352, 1501, 29835, 35, 681, 20, 112360, 4, 7, 7917, 374, 527]",[122666],"[817, 133, 5, 478, 71, 494, 1742, 504, 2683, 18, 3, 1352, 4, 3646, 4, 3, 254, 11, 936, 5, 126, 23, 374, 2812, 39, 757, 18, 2864, 83, 22, 760, 1641, 4, 1006, 19, 5, 119, 62, 5, 115187, 317, 199, 269, 4, 1972, 6, 35, 980, 11, 1719, 881, 4, 2456, 17, 7, 1301, 2466, 8339, 7, 2456, 608, 16, 810, 27, 16886, 23, 83177, 3646, 400, 4254, 22, 206, 427, 4, 4120, 23, 1352, 2050, 7, 1632, 6, 112360, 16, 19, 42, 474, 20, 3, 3646, 386925, 323, 6378, 24, 244, 419, 222, 5, 1012, 98, 684, 199, 1223, 390, 3331, 972, 0, 6144, 1270, 22, 1013, 8, 16182, 1353, 273, 2815, 20, 1466834, 1444, 213660, 6533, 10310, 5268, 23, 8309, 10310, 20, 46842, 6065, 1783, 6340, 21080, 94, 194, 1353, 1622, 273, 2815, 2198, 497, 4, 1783, 8364, 273, 2815, 26, 1783, 20, 125166, 4, 7, 44695, 1783, 1573, 2253, 3, 3915, 21548, 12556, 1814, 3323, 419, 222, 2831, 1853, 85849, 38322, 198, 11, 579, 51, 394, 5, 19, 101, 35, 681, 270, 1360, 4, 1181704, 94, 158, 5, 27, 20, 93, 165, 4, 374, 5, 114, 16, 50, 24, 1296, 26, 44, 192095, 175, 20, 60, 139, 5, 48, 206, 3, 446, 8, 40, 1150, 165, 19, 114, 16, 22, 32179, 1162, 260, 272469, 23, 0, 11, 386925, 270, 16430, 269, 980, 3646, 16, 8339, 19, 3419, 260, 84, 12, 35, 1471, 75243, 77, 5380, 254, 1226, 19, 5, 713, 111, 35, 681, 20, 7, 15571, 3646, 4, 27, 30605, 4306, 121, 400, 7, 799, 154, 83, 3, 254, 11, 8, 22211, 639941, 23, 374, 2812, 1258, 1226, 19, 5, 119, 35, 681, 83, 22, 270, 1641, 4, 19, 42, 331, 20282, 112360, 1306, 30, 3, 391113, 23, 0, 11, 3, 663, 1295, 12, 231, 3680, 17, 118, 19, 42, 858, 427, 3080, 35, 681, 11, 1296, 697, 147, 12413, 5, 880, 1270, 22, 1013, 8, 16182, 504, 2683, 18, 3, 1352, 4, 3646, 4, 3, 254, 11, 936, 5, 292374, 94, 39, 1752, 119, 79, 3, 1352, 4560, 18, 3, 4402, 409772, 1353, 273, 2815, 20, 1466834, 1444, 80, 1301, 2859, 254, 8339, 16, 19, 87, 7, 869, 860, 6, 35, 980, 26, 44, 192095, 199, 269, 4, 1972, 6, 35, 980, 11, 1719, 881, 4, 2456, 17, 7, 1301, 2466, 8339, 7, 2456, 608, 16, 810, 27, 0, 1353, 35, 980, 2405, 8, 3, 446, 33, 870, 62, 5, 2869, 4489, 2, 213660, 6533, 10310, 23, 83177, 3646, 400, 4254, 22, 206, 427, 4, 0, 23, 972, 20867, 100700, 1852, 1123, 19, 62, 5, 6597, 420, 6, 6214, 126, 2816, 19, 5, 1070, 723, 3, 3646, 30, 406, 5, 281615, 80, 670, 1852, 9416, 3421, 19, 114, 83, 3, 1852, 448, 5, 27, 0, 504, 5849, 3, 3646, 102, 7, 1588, 6519, 5, 1398, 3, 1852, 33, 12, 229, 1052, 292374, 5268, 23, 8309, 10310, 20, 46842, 6065, 46842, 2230, 1226, 19, 5, 858, 427, 43, 27, 30605, 0, 77, 1258, 27300, 185, 3, 3646, 270, 1181, 4, 1591400, 63, 39, 103, 757, 144, 18, 83, 35, 681, 2101, 5, 4851, 33, 112, 1255897, 94, 39, 27, 1752, 10395, 18, 3, 3646, 19, 83, 35, 681, 2101, 5, 4851, 166, 3, 4402, 4, 1972, 39, 2683, 117817, 1783, 6340, 21080, 94, 194, 1353, 1622, 273, 2815, 2198, 497, 4, 1783, 594, 35, 681, 26, 374, 20, 7917, 374, 1906823, 23280, 19347, 2499, 527, 16, 11, 10473, 5, 3, 766, 1528, 43, 42, 27, 496, 18, 3, 1385016, 23, 374, 2812, 39, 757, 18, 2864, 83, 22, 760, 1641, 4, 1006, 19, 5, 119, 62, 5, 115187, 183984, 63, 90, 2625, 185, 282, 3, 165, 5, 963, 1002800, 275, 2468, 8364, 273, 2815, 26, 1783, 20, 125166, 4, 7, 44695, 1783, 1573, 23, 0, 1501, 5, 29835, 35, 980, 5, 1821, 26, 176314, 23, 1352, 2050, 7, 1632, 6, 112360, 16, 19, 42, 474, 20, 3, 1385016, 242, 7, 2994, 6, 7, 1743, 19, 42, 350, 789, 337, 371, 3, 645, 33, 710, 3, 337, 83, 35, 980, 11, 1114701, 199, 259, 340, 5, 163, 8, 3, 406, 4, 27326, 92, 94, 42, 90, 2622, 35, 681, 20, 7, 7917, 374, 527, 16, 52041, 15767, 5, 193, 6110, 35, 681, 8, 3, 1030592, 94, 42, 757, 3, 374, 527, 18, 33, 185, 20, 3, 1566, 6, 7, 512887, 2253, 3, 3915, 21548, 149, 3831, 29019, 3, 1352, 42, 27, 1852, 4556, 25289, 11088, 17, 36, 972, 2, 94, 42, 90, 126, 3, 1352, 270, 6781, 1263, 5, 6279, 3, 1352, 12, 3, 663, 478, 6, 35, 560031, 12556, 1814, 3323, 23, 1352, 46, 7, 7917, 11555, 68, 1226, 19, 5, 898, 545, 16, 270, 3409, 8, 35, 4158, 855339, 19347, 18, 3, 3646, 4778, 3, 516, 6, 1972, 178, 8589, 154, 69, 3, 2450, 11, 1227, 179095, 419, 222, 2831, 1853, 110, 19, 1590, 193, 26, 98, 78, 386925, 323, 6378, 24, 244, 419, 222, 5, 1012, 98, 684, 33, 5, 1354, 19, 157, 1163316, 1447, 0, 5, 1735, 1306, 5, 7, 0, 85849, 38322, 23, 0, 11, 15278, 20, 42035, 1036040, 42035, 3405, 12, 14488, 6, 26978, 39078, 4, 11, 7, 1508, 5988, 16, 31, 1524, 5, 1939, 3, 126, 6, 13655, 1497, 8, 3841, 4, 2439, 911785, 23, 42035, 15278, 3610, 471, 16, 386925, 46, 672, 3, 5988, 5, 1939, 3, 126, 6, 13655, 1497, 8, 3, 1128, 6, 28, 980, 1385016, 191, 270, 8, 3, 1772, 3674, 7179, 3674, 3915, 25767, 100700, 3472, 982, 6939, 12, 7179, 982, 6939, 12, 3915, 12249, 4659, 12, 3915, 3260, 2582, 1451, 13780, 5305, 67, 1217, 8455, 419, 6700, 661, 16073, 377, 1853]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",BABYVIEW20,,5.8,2.5,1.1
351,http://www.amazon.com/Brother-Compatible-cartridge-MFC-J6510DW-MFC-J6710DW/dp/B004YL7518/,B004YL7518,[242598],"[8151, 8230, 13706]","[26617, 6460, 10230, 0, 652, 18631, 35549, 8230, 0, 1063989, 1282, 12, 3, 1148373, 1308167]",19.99,"[52, 153, 3620, 4240, 736, 18631]",[122666],"[338, 4776, 0, 268, 7455, 59910, 24890, 13005, 12, 35, 6460, 5402, 11, 6774, 5, 823, 3, 205, 251251, 735, 6568, 4, 763, 2061, 29, 3, 6460, 6949, 0, 104873, 0, 96, 3620, 16, 19, 39, 87, 3, 205, 397, 78191, 29, 35, 5356, 6460, 0, 5725, 8039, 13005, 33, 35, 306, 123254, 641, 587, 1556, 12, 7, 0, 1408, 289, 5725, 10572, 1658, 2333, 1890, 5, 13668, 18, 44, 3, 1063989, 634, 24890, 13005, 12, 35, 6460, 1148373, 33, 1308167, 0, 472, 7, 375, 2651, 16671, 12304, 18, 71, 4776, 0, 26617, 20530, 24, 6774, 8, 40, 10123, 4602, 6873, 100969, 1973048, 26617, 13005, 249, 20, 7, 375, 11546, 165, 306, 144, 3620, 4, 2171, 270617, 149, 126, 8, 3, 414, 11829, 6460, 39046, 1308167, 39046, 1148373, 0, 242598, 11, 3, 3346, 24867, 6, 26617, 1449, 1408, 6, 268, 397, 4026, 3331, 18, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
10629,http://www.amazon.com/NETGEAR-GS116NA-Giga-Switch-Metal/dp/B00023DRLO/,B00023DRLO,[51863],"[7536, 1449]","[98972, 0, 84100, 6502, 437816, 3495]",179.99,"[53343, 450938, 168, 375, 3083, 22579, 7836, 1701, 91679, 35, 967, 270, 168, 375, 4, 3083, 22579, 2037, 34355, 62, 5, 1028, 22579, 18, 214, 3156, 20854, 4, 8659, 17677, 633483, 0, 1726, 4896, 2757, 319844, 4452, 7511]","[51863, 84100, 6502, 437816, 3495]","[348, 19, 42, 32, 7, 1741, 10312, 967, 18, 7, 321, 1213186, 51863, 270, 2047609, 25063, 7836, 6502, 3421, 19, 1068, 7, 254, 16, 715, 7, 313, 2403, 3083, 22579, 4867, 60, 19, 42, 723, 115, 452, 1080, 636, 35, 967, 0, 23, 73686, 2047609, 1501, 5, 1926, 35, 1976, 4, 617, 967, 4527, 6374, 25, 92701, 16929, 89, 168, 375, 4, 3083, 22579, 1158039, 77, 15081, 2683, 11, 2315, 12, 116475, 33, 1131, 14034, 31559, 5, 313, 25063, 1262, 1269, 22, 270, 5329, 20, 85923, 624, 5, 17099, 35, 54748, 312206, 1454, 6255, 428, 4481, 19366, 102, 321, 135, 5549, 4, 267, 22, 270, 993782, 259, 7, 1461, 22, 1856, 20854, 4, 0, 23, 2683, 11, 27883, 0, 2468, 387, 10312, 450938, 168, 375, 3083, 22579, 7836, 2090152, 129, 146, 9171, 25063, 7836, 11, 7, 313, 27476, 1087, 19, 42, 87, 62, 5, 1028, 22579, 18, 214, 649269, 0, 91679, 168, 375, 4, 3083, 22579, 2037, 18, 3, 205, 967, 4, 39, 3899, 14658, 81, 0, 1726, 4896, 1342769, 1814, 3156, 2864, 10821, 3, 170, 1262, 4, 313, 748, 27476, 2230, 213, 2255, 129083, 786, 2864, 27203, 12, 243024, 33, 19091, 0, 0, 19347, 8448, 8, 214, 6, 3, 387, 56518, 26778, 112, 12, 427, 0, 319844, 7511, 24, 2315, 12, 4452, 33, 1588, 8106, 8, 187, 321, 706, 116475, 7646, 4, 1857, 406, 1893028, 1454, 6453, 1885, 358, 46, 97, 1461, 12, 6764, 1409790, 10230, 20, 548, 1434, 18561, 23814, 33, 3344, 2251, 702147, 966937, 13975, 0, 7996, 0, 11890, 20, 5854, 763, 4, 8253, 3, 2047609, 11, 7, 638, 1284, 1295, 12, 35, 1585, 987153, 77, 2683, 11, 172, 5, 190, 4, 51863, 9114, 22, 20, 7, 2108, 4871, 2683, 147, 142, 390, 1681, 81, 181971, 191, 270, 8, 3, 1772, 80, 337799, 58483, 2683, 7, 191630, 3338, 40, 4727, 7529, 40, 2900, 1354, 4, 7, 4871, 323, 181, 364033]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",GS116NA,,13.5,6.5,4.5
18988,http://www.amazon.com/NETGEAR-Prosafe-Desktop-Switch-FS116P/dp/B000ANF8FE/,B000ANF8FE,[51863],"[7536, 1449]","[98972, 485210, 387, 3452, 168, 375, 6489, 6502, 20, 237, 3452, 24831, 0]",222.99,"[32305, 3134, 908601, 78374, 0]",[122666],"[387, 360, 168, 308141, 11950, 17, 7836, 6502]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",FS116PNA,,13.8,6.5,4.2
11092,http://www.amazon.com/Kensington-82025-Memory-Backrest-Black/dp/B00006IDA4/,B00006IDA4,[18441],"[3657, 2695]","[18441, 1832996, 4590, 13962, 109459, 116820, 137843, 360, 13342, 39867, 360, 108678, 35799, 483]",57.95,[122666],[122666],"[184499, 1465, 1571, 7332, 31, 3273, 1524, 25, 7156, 5, 12883, 276592, 9052, 282, 4388, 143441, 0, 4, 116136, 22, 26658, 5, 3, 444, 270, 26841, 1708, 9180, 237920, 9333, 2635, 144, 270617, 1054, 6994, 11397, 4128]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",82025,,14.0,2.3,2.0
5788,http://www.amazon.com/Nikon-S3100-Wide-Angle-2-7-Inch-Blue/dp/B004M8SVCU/,B004M8SVCU,[9298],"[1331, 10807]","[9298, 89841, 353146, 381, 7346, 1331, 3915, 20, 37996, 128985, 174762, 9794, 10547, 9468, 4, 413825, 4402, 997]",139.0,"[0, 24315, 5625, 12, 6240, 762, 397, 37996, 174762, 9794, 452926, 2965, 9468, 68263, 27297, 2099, 48501, 1140, 194536, 10596, 0, 1339, 294184, 28362, 12, 6264, 762, 397, 4, 2678, 1262]",[122666],"[4570, 2479, 660, 35, 135509, 910, 7, 1352, 27, 35, 41436, 363442, 444, 17710, 28, 158058, 121435, 89841, 353146, 1352, 102, 35, 4098, 4, 19, 6422, 245, 1860, 7, 7582, 294854, 368, 40, 4909, 23747, 17788, 2595, 4, 76, 12414, 12352, 22, 864, 7620, 3, 488, 11, 3, 1781, 3, 8584, 35, 171, 698, 270, 239137, 63, 525, 8, 1981, 3982, 1978, 2540, 537, 968, 3037, 6349, 1395, 4, 995734, 129, 19, 6422, 186, 106, 155537, 2032, 1859, 1325, 68, 5414, 19, 5, 713, 3, 790, 20, 285, 4, 203398, 13995, 416, 488, 4, 427, 5, 126, 910, 7, 1741, 1352, 1185, 8, 3, 8682, 6, 35, 530, 845, 69, 22, 270, 3, 121435, 90492, 89841, 353146, 13790, 20, 7, 0, 24315, 5625, 16, 24450, 6240, 762, 397, 20, 231, 362927, 77, 6475, 1352, 3421, 19, 299, 35, 6649, 5, 3, 805, 20, 106, 37996, 62480, 5579, 452926, 1679, 776710, 1454, 8871, 1904033, 4124, 8625, 1085, 5, 4095, 7, 10758, 111, 3, 4916, 33, 64771, 8, 18, 7, 209095, 8566, 3, 190, 1950, 6, 3, 88994, 2947, 19, 3419, 3127, 2146, 14523, 12950, 6, 35, 866, 3110, 33, 42, 1162, 1860, 3159, 6, 35, 477, 19, 6422, 48, 22, 20389, 20, 28, 391113, 129, 19, 6422, 186, 27807, 1137, 30, 3, 8606, 194536, 4402, 1339, 16, 2478, 195, 1137, 4, 2032, 1436, 5, 204, 8693, 19, 5, 4095, 4, 660, 4327, 913, 231, 67236, 14887, 4, 660, 4327, 913, 3228, 1137, 29, 975, 29, 35, 984464, 257, 19, 158, 5, 87, 156, 2200, 3, 89841, 353146, 39, 1417, 3, 4544, 6, 35, 6989, 20, 7, 1219, 6, 828115, 198, 24, 513, 7403, 27171, 279, 10619, 1279, 9961, 4, 9469, 44, 6, 68, 2864, 6279, 1352, 3292, 5, 1027, 1214525, 94, 76, 335, 4, 942771, 1855, 3, 89841, 353146, 525, 20, 71, 95, 4137, 6065, 7, 786, 16, 2864, 3765, 4, 6730, 18, 3, 622, 6, 35, 1158, 33, 2716, 124, 2864, 9613, 3, 0, 242, 2780, 65, 3260, 165673, 19, 42, 280, 35, 753, 3, 268, 397, 215, 19, 263320, 129, 12, 154, 51, 18188, 28, 1352, 525, 20, 482, 3269, 1234, 65, 5976, 6363, 36698, 2158, 19008, 3190, 4330, 4, 0, 290, 4951, 2032, 1859, 11459, 257, 19, 158, 5, 515, 7, 159, 449, 579, 155, 22, 65, 7, 252084, 2947, 19, 3419, 13466, 3, 6652, 6, 7, 389, 3896, 3, 704, 6588, 790, 6, 7, 8729, 614, 33, 3, 6046, 488, 6, 7, 285, 2566, 3, 89841, 353146, 400, 22, 427, 5, 3298, 268, 397, 14272, 2032, 450277, 63, 46, 7, 716, 155537, 3055, 6827, 60, 3, 790, 39, 245, 87, 183984, 129, 22, 3421, 19, 22552, 8950, 8, 18, 35, 4681, 213, 3055, 60, 19, 42, 2638, 8, 3058, 18, 35, 918, 4306, 19, 1147891, 257, 19, 3419, 936, 12, 12932, 19, 42, 48, 22, 5836, 110796, 33, 1131, 3115, 5, 35, 533, 33, 417096, 14887, 6240, 762, 509216, 9298, 270, 4447, 29, 7, 208, 2058, 8, 1301, 3307, 103, 760, 230, 20, 3, 89841, 0, 77, 427, 5, 126, 427, 5, 1897, 1352, 11, 5225, 20, 14370, 16, 9258, 3748, 696584, 338, 268, 6873, 7448, 90, 616, 19, 42, 3298, 1015, 1321, 3490, 20, 13737, 447001, 242, 71, 294184, 28362, 2678, 1363, 3, 89841, 353146, 16445, 35, 13727, 6523, 2295, 3028, 1243, 6, 2412, 762, 397, 4, 2678, 740250, 1454, 83473, 4536, 27297, 2099, 48501, 254, 2864, 8339, 16, 35, 1137, 39, 27, 271, 4, 0, 80, 6833, 16746, 1258, 90, 13676, 1321, 3490, 8, 35, 1137, 4, 27203, 228, 17295, 1262, 4, 6873, 5, 315, 93, 10520, 4, 738786, 129, 19, 6422, 186, 9298, 270, 588, 6249, 49072, 68, 2864, 801, 62, 5, 2025, 3159, 20, 7, 623, 1600, 6, 3, 17295, 124, 23000, 4, 8226, 3, 57728, 75243, 24917, 2468, 23, 89841, 353146, 32179, 1162, 76, 3, 123, 6079, 4, 4120, 1352, 19, 6422, 339, 211, 22, 270, 90, 3, 0, 7635, 71, 4667, 10619, 1140, 68, 743, 991, 6070, 65, 71, 14297, 26177, 16, 2864, 4698, 3, 17295, 83, 35, 918, 11657, 4, 1488132, 16567, 71, 949, 0, 786, 16, 24803, 4, 6730, 18, 62, 5, 251, 755696, 34224, 6446, 2721, 19, 83, 7, 918, 120, 32, 42293, 4, 11686, 19, 5, 169192, 3, 390170, 21280, 6, 968, 1036, 25860, 35, 12950, 338, 110796, 231557, 9157, 2864, 49529, 12, 89990, 29, 19, 942771, 129, 71, 4791, 129862, 1258, 24450, 663, 6520, 1932, 25, 37417, 1110, 0, 129, 3, 89841, 353146, 270, 20867, 30205, 1852, 12031, 12, 2268, 8593, 195, 3159, 60, 19, 6422, 32, 4586, 5, 3298, 40, 1033, 385307, 23, 89841, 353146, 11, 7, 6475, 5392, 6, 11890, 5827, 4, 2138, 7929, 828115, 191, 270, 8, 3, 1023, 89841, 353146, 1331, 3915, 0, 13885, 965421, 2649, 3170, 2112343, 2418, 554, 3170, 1274457, 25767, 30205, 3472, 0, 4727, 6939, 9062, 9298, 503, 54349, 81, 17675]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 0, 643, 0]",S3100 Blue,,3.7,2.3,0.8
16766,http://www.amazon.com/Brother-P-Touch-TX7311-Cartridge-PT-8000/dp/B0057V545S/,B0057V545S,[6460],"[7163, 2695]","[6460, 201484, 0, 17, 2326, 9458, 11084, 12, 0, 0, 2074426, 1702, 67, 101202, 483, 18, 950]",,[122666],[122666],"[8931, 12, 517460, 3458, 359, 20, 5701, 233377, 1510882, 3905, 12, 6448, 4, 3102, 126, 18, 3268, 2489, 1130813, 7286, 1346, 17, 1058, 67, 81, 360, 539, 6037, 7286, 2158, 270, 950, 11102, 2158, 270, 1631, 80, 1073, 1631, 1477]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
16095,http://www.amazon.com/Pyramid-WH68-6-Inch-Power-Subwoofer/dp/B000CQIR7A/,B000CQIR7A,[21443],[78263],"[21443, 0, 154303, 1534, 14549, 652, 982, 3414, 25163, 237, 43698, 44070]",31.99,"[117780, 4, 66331, 4272, 12321, 37970, 43995, 6086, 13514, 6073, 12524, 117780, 73781, 8108, 149, 8726, 43886, 67, 652, 11658, 9083, 4198, 24192, 882, 50853, 0, 18102, 12321]",[122666],"[117780, 4, 66331, 4272, 0, 43995, 6086, 13514, 6073, 12524, 0, 18102, 12321, 246986, 652, 11658, 9083, 4198, 24192, 117780, 73781, 8108, 149, 8726, 43886, 237, 66890, 59858, 375, 14054, 29554, 1534, 14054, 9331, 4164, 16058, 154303, 43100, 79462, 39194, 830972, 18102, 2977, 882, 50853, 19943, 12885, 893680]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",WH68,,6.7,6.7,3.4
7400,http://www.amazon.com/Targus-Portfolio-BlackBerry-PlayBook-THZ053US/dp/B004TLH6H6/,B004TLH6H6,[71425],"[4951, 4330, 11571, 2695]","[71425, 1877176, 3174, 10932, 12, 6814, 39689, 11963, 11369, 0, 483, 19790]",54.99,"[6875, 2823, 5, 1926, 3, 6814, 39689, 697, 7372, 2860, 7353, 2057, 3560, 11, 106924, 624, 2456, 5304, 5526, 7897, 8320, 7, 5304, 5526, 7897, 28, 302925, 2860, 358, 743, 6737, 12, 730, 1376, 753, 4, 1271, 887, 5, 7, 0, 149, 563, 5661, 3, 1877176, 358, 15399, 102, 7, 1906210, 1334, 60, 3, 39689, 42, 27, 184, 878, 6, 3, 281411, 23, 3560, 624, 7, 5897, 12, 7, 6381, 33, 31620, 4, 7, 310029, 2872, 6861, 172, 6, 2057, 11228, 12, 6381, 31620, 4, 7, 1181, 8006, 16, 2152, 878, 6, 3, 358, 9333, 7, 892, 286, 358, 5, 830, 86, 6, 3, 14335, 19, 120, 152, 12, 7, 1031, 33, 996, 255933, 1024, 68, 2152, 8, 7, 4120, 4098, 878, 6, 3, 358, 23, 1877176, 3174, 10932, 8102, 397, 1623, 4, 5000, 20, 4195, 2860, 1024, 23, 3560, 624, 7, 5897, 12, 7, 6381, 33, 31620, 4, 7, 310029, 2872, 6861, 172, 6, 2057, 106924, 1024, 68, 2152, 8, 7, 4120, 4098, 878, 6, 3, 358, 697, 7372, 2860, 7353, 2057, 3560, 11, 106924, 624, 2456, 5304, 5526, 7897, 5897, 12, 6381, 31620, 4, 7, 1181, 8006, 16, 2152, 878, 6, 3, 358, 3760, 6392, 129900, 2787, 1580, 360, 54875, 2787, 2054, 360, 71308, 2787, 1418]",[122666],"[23, 71425, 1877176, 358, 624, 7, 2057, 3560, 891, 2823, 5, 1926, 3, 6814, 0, 8320, 7, 5304, 5526, 7897, 28, 302925, 2860, 358, 743, 6737, 12, 730, 1376, 753, 4, 1271, 887, 5, 7, 0, 149, 563, 5661, 3, 1877176, 358, 15399, 102, 7, 1906210, 1334, 60, 3, 39689, 42, 27, 184, 878, 6, 3, 281411, 23, 3560, 624, 7, 5897, 12, 7, 6381, 33, 31620, 4, 7, 310029, 2872, 6861, 172, 6, 2057, 106924, 1024, 68, 2152, 8, 7, 4120, 4098, 878, 6, 3, 281411, 23, 1877176, 3174, 10932, 8102, 397, 1623, 4, 5000, 20, 4195, 2860, 1024, 1330, 7, 892, 286, 358, 5, 830, 86, 6, 3, 14335, 19, 120, 152, 12, 7, 1031, 33, 822530, 25891, 17, 6875, 2823, 5, 1926, 3, 6814, 39689, 6375, 17, 697, 7372, 2860, 7353, 2057, 3560, 11, 106924, 624, 2456, 5304, 5526, 7897, 5897, 12, 6381, 31620, 4, 7, 1181, 8006, 16, 2152, 878, 6, 3, 358]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",THZ053US,,8.3,6.1,1.2
13590,http://www.amazon.com/ILUV-ICC1112CLR-IPOD-CLEAR-PROTECTIVE/dp/B005BZR4NA/,B005BZR4NA,[1248],"[7163, 2695]","[681081, 0, 48122, 102844, 98980, 28067, 19582, 130547, 25033]",,[122666],[122666],"[681081, 0, 48122, 102844, 98980, 28067, 19582, 130547, 25033]","[6567, 10, 66, 66, 0, 66, 1137, 66, 2366, 66, 2119, 66, 0, 66, 46774, 66, 0, 643, 0, 643, 0, 643, 0]",,,,,
669,http://www.amazon.com/Cables-Go-19018-Female-Extension/dp/B00007FGU5/,B00007FGU5,"[15534, 194, 1228]","[15534, 147738]","[15534, 194, 1228, 554451, 2649, 80, 4724, 5, 80, 4642, 8442, 3170, 650, 81, 29470, 129235, 9657]",9.99,"[85849, 38322, 13177, 8455]",[122666],"[15534, 194, 1228, 2649, 8442, 3170, 554451, 1568, 6787, 15534]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",19018,,8.0,6.0,1.0
