id2,title,authors,venue,year
iCi4bcTOgX4J,Biodiversity and Function of Grazing Ecosystems,SJ McNaughton,"ECOLOGICAL STUDIES,",1993.0
zIzcmRJpfwwJ,"Legal Education and Entry Into the Legal Profession: The Role of Race, Gender, and Educational Debt","LA Kornhauser, RL Revesz","NEW YORK UNIVERSITY LAW REVIEW,",1995.0
PoJxt880k-AJ,Benchmark. Michael stonebraker and jim frew and kenn gardels and jeff meredith,S TS,"Proceedings of SIGMOD,",
zQW40tJgfhMJ,The geological disposal of high level radioactive wastes,DG Brookins,,1987.0
VYoQ1m7V5GcJ,Specification aspects of VDM.,D Andrews,"Information and Software Technology,",1988.0
Mzh4nvHc8E8J,Annual report on the Ethiopian economy. the Ethiopian Economic Association,"D Befekadu, N Berhanu","Volume I,",
DXpMWlJqQyQJ,Models of respiratory phase-switching,"MI Cohen, JL Feldman","Fed Proc,",1977.0
nheN4_0Nk2IJ,The regional dimension of environmental policies in a developing area,"G AtalÃÂ±k, T Baycan","ERSA 36th European Congress, CD-ROM, Zurich-Switzerland,",
Xdi3nTAu4YQJ,A Wrapper Architecture for Legacy Data Sources,WI DonÃ¢??t Scrap It,,1997.0
TMr7gUPvU0AJ,Intracranial Placement of a Nasotracheal Tube After Facial Fracture: A Rare Complication,"TJ Marlow, DD Goltra, SI Schabel","JOURNAL OF EMERGENCY MEDICINE,",1997.0
1s2C9DWRK-wJ,Particle swarm intelligence,"J Kennedy, RC Eberhart","Procs of the International Conference on Neural Network,",
kImwyek4LwAJ,Shifting Factors and the Ineffectiveness of Third Party Assurance Seals: A Two-Stage Model of  ,"DH Mcknight, CJ Kacmar, V Choudhury","Electronic Markets,",2004.0
_OlUtH_BifoJ,Self-Efficacy: Implications for Organizational Behavior and Human Resource Management,ME Gist,"The Academy of Management Review,",1987.0
7lzwg9sfJGIJ,"What makes early intervention programs work?: the program, its participants and their interaction","LJ Berlin, CO'Neal, J Brooks-Gunn","ZERO TO THREE,",1998.0
_nOW6fmEcTEJ,S. and Pazzani MJ: Locally adaptive dimensionality reduction for indexing large time series  ,"E Keogh, KM Chakrabarti",Proceedings of the 2001 ACM SIGMOD International Conference ,
Fe4s5Jv-iqwJ,A Peer-to-Peer Network for Live Media Streaming-Using a Push-Pull Approach,"M Zhang, JG Luo, L Zhao, SQ Yang","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
8Izwaw87XrIJ,Towards back contact silicon solar cells with screen printed metallisation,"EV Kerschaver, SD Wolf, J Slufcik","Proc. 28th IEEE PVSC, Anchorage,",
zDFXmYYwrEAJ,The statistical thermodynamics ef a gas with long and short-rmge forces,SF Edwards,"Phil. Mag,",
DDX7y0WvbRMJ,"Keim, andHans-Peter Kriegel. An index structure for high-dimensional data",DA StefanBerchtold,"Procs. of the 22nd VLDB Conference,",
9sydmlCRr4cJ,Algorithms for Finding Attribute ValueGroup for Binary Segmentationof Categorical Databases,T Tokuyama,,
8fwnn0pXNeQJ,"OÃ¢?Â² Grady BV, Michel PJ Anal","AM Feastherstone, ECV Butler","At. Spectrom,",
SUZ7-NcNdMwJ,4x160 Gb/s DWDM/OTDM transmission over 3x80 km TeraLight-Reverse TeraLight fibre,"K Schuh, M Schmidt, E Lach, B Junginger, A Klekamp ","Proc. 28th Europ. Conf. Opt. Commun.,",
ZR4MKwN0yL4J,"Multiple mechanisms of population regulation: contributions of site dependence, crowding, and age  ","NL Rodenhouse, TW Sherry, RT Holmes","Proc. Int. Ornithol. Congr,",
fi9nd6Yo0MgJ,Advanced dial-a-ride algorithms research problem phase II: Interim report,"NHM Wilson, E Miller",,1977.0
N_gKbQLiB3AJ,Is Reengineering still Relevant?: Yes,M Korchinsky,"Computerworld,",
YX7mm1dMSQIJ,Psychotherapeutic change: an alternative approach to meaning and measurement,AR Mahrer,,1985.0
36dVb8JtKlcJ,Specific Features of a Deductive Object-Oriented Database Language Ã?Ã?Ã? Ã?Ã?,"K Yokota, H Tsuda, Y Morita",Proc. ACM SIGMOD Workshop on Combining Declarative and ,
5sb4hr4Ton0J,Dynamat: A dynamic view management system for warehouse,"N Russopoulos, Y Kotidis","SIGMOD Intl. Conf on Management of Data,",
2OSWIKBIbyEJ,The motor cortex of the cat..,AF Borge,,1950.0
WeqaJ82dw8sJ,Halbleitertransporttheorie und Monte-Carlo-Bauelementsimulation,"FM Bufler, A Schenk",,
8mzQPoFU1uAJ,Performance impacts of transfer,"SH Johnson III, M Svendsen, Z Xiying","International Conference on Irrigation Management Transfer,",
-59HqUdNDKcJ,"Warren,Ã¢??FrameworkfortheassessmentoffeasibilityoftelecommutinginAustralian organizations,Ã¢??",E TamratandJ,"Proc. 28th Annual Hawaii Int. Conf. on System Sciences,",
cKE7HkvxVCQJ,How Do Places Matter? A Comparative Study of Chinese Ethnic Economies in Los Angeles and New York  ,Y Zhou,"URBAN GEOGRAPHY,",1998.0
5Wuyp1aLBocJ,Modeling and Querying Video Data,"R Hielsvold, R Midtstraum","Proceedings of the 20 thInternational Conference on VLDB,",
C5E7AF9GXUwJ,Structural Responses to New Rural Development Strategies,LC Ickis,"See Ref,",
bA8eKd7mQVgJ,Detection of change-points in nonparametric regression,PL Speckman,"Unpublished manuscript,",1994.0
OrpW0aCk1ooJ,The least-squares finite element method: theory and applications in computational fluid dynamics and ,B Jiang,,1998.0
xGHLfgtvGqwJ,andM. Pease. The Byzantine generalsproblem,"L Lamport, R Shostak","Proc. ACM TOPLAS,",
dVQqNByFwAIJ,"Misuse of pesticides among rice farmers in Leyte, Philippines","KL Heong, MM Escalada, AA Lazaro","See Ref,",
nyzGl2ws3DMJ,A Model of New Product Development: An Empirical Test,"BJ Zirger, MA Maidique","Management Science,",1990.0
Ol1MKfnRE4kJ,How to Approximate the Inner-product: Fast Dynamic Algorithms for Euclidean Similarity,O Egecioglu,,
jAfY1RtkxZ8J,Flexible Security Architecture for Java,"DS Wallach, D Balfanz, D Dean, EW Felten","Proc. 16th ACM Symp. Op. Sys. Principles,",
GkD99RPNDi8J,Join Processing in Large Database Systems with Large Main Memory,LD Shapiro,ACM,
WVVbBejO2LEJ,Numerically stable direct least squares fitting of ellipses,"R Halir, J Flusser",Proc.,
PuTbuzFzEY8J,On the Boltzmann equations for diffusively excited granular media,"IM Gamba, V Panferov, C Villani",to,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210556AH,Average properties of energetic ions in different parts of the cusp/cleft region(Abstract Only),"K MURSULA, G KREMSER, B WILKEN","Proceedings of the 25 th Annual Conference of the Finnish  &hellip;,",1991.0
N2m4K_DKu-8J,Serendipitous Information Retrieval Proceedings of the First DELOS Network of Excellence Workshop on ,EG Toms,"&hellip;  in Digital Libraries (Zurich, Switzerland, December 11--12,",
Dg2GKGc4uP8J,Tree-like isometric subgraphs of hypercubes,"B Bresar, W Imrich, S Klavzar","DISCUSSIONES MATHEMATICAE GRAPH THEORY,",2003.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D1963858,Bengal florican Houbaropsis bengalensis. Status and ecology.,"AR Rahmani, G Narayan, L Rosalind, R Sankaran","BOMBAY NATURAL HISTORY SOCIETY, BOMBAY(INDIA). 1988.,",1988.0
SSJY-VtEtT4J,Language features for IEEE interoperability of databases with schematic discrepancies,"R Krishnamurthy, W Litwin, W Kent","Proceedings of ACM SIGMOD International Conference on  &hellip;,",
6ftKSULpDyQJ,Internet Sound and Video,J Ozer,"PC Magazine,",
IJDg4R1pw6EJ,"Incremental Computation and Maintenance of Temporal Aggregates&quot;(full version), TechReport","J Yang, J Widom",,2000.0
jMFbChSS8VQJ,Some properties of resonance radiation and excited atoms,KT Compton,"Phil. Mag,",
i6gPl8JN3ycJ,Describing and Using Query Capabilities of Heterogeneous Sources (extended version). Available  ,"V Vassalos, Y Papakonstantinou","stanford. edu/pub/papers/, le query-cap-ext.",
vmqBhGBa8o0J,A Low-Cost Storage Server for Movieon-Demand Databases,B OzdenÃ¢?Â¦,Proc.,
I6I7Ee7k44cJ,"Lesser, and Associates",C Robert,"The Economics of Mid Rise Housing and TODs,",
XhW_bzHOMSUJ,A study of locking phenomenon in oscillators,R Adler,"Proc. IRE,",
_ilbhts8rVcJ,A Metrics System for Quantifying Operational Coupling in Embedded Computer Control Systems,"D Chen, M TÃÂ¶rngren","Proceedings of the fourth ACM international conference on  &hellip;,",2004.0
WWl7nk5VbvoJ,Effectiveness of CBI: A Different Finding,J Orlansky,"Electronic Learning,",1983.0
_6ipHnanQUsJ,A Target Logical Schema: The ACS.,"PM Stocker, R Cantie",,
wIePg5txWF0J,Regularized Principal Manifolds,"AJ Smola, S Mika, RC Williamson","Journal of Machine Learning Research,",2001.0
OLUF0opJoJoJ,Landscape as Resource for National Development: A Caribbean View.,BJ Hudson,"Geography,",
H3U3uXVxrqUJ,Biotechnology: applications and implications for the pulp and paper industry,"TK Kirk, TW Jeffries, GF Leathem","Tappi Journal,",
ONxNYqv7q-UJ,Object and File Management in the EXODUS Extensible Database System,"MJ Carey, DJ DeWitt, EJ Shekita","VLDB,",1986.0
AMiRz0L0Wd8J,"Cognitive style, categorization, and vocational effectss on performance of REL database users","DG Egly, KT Wescourt","ACM SIGSOC Bulletin,",1981.0
2nx1a82XD6MJ,Kinematic Bifurcations in the Simulation of Deployable Structures,"P Kumar, S Pellegrino","IASS-IACM, ISASR, Athens, Greece,",
BNWNbSU5jmEJ,"Systemic Intervention: Philosophy, Methodology, and Practice",G Midgley,,
AJ8m6vtMqyoJ,moderator. Multimedia Access and Retrieval: The State of the Art and Future Directions,SF Chang,Proc. ACM,
61E2d-K5mE4J,Implementation of multiwavelength information processing using optical wave mixing,W Wu,,1996.0
vplvxRuoEPwJ,Examination of error propagation in relationships between leaf area index and spectral vegetation  ,"R Fernandes, HP White, S Leblanc, G Pavlic, H  ","Proceedings of the 23rd Canadian Remote Sensing Symposium,",
-zYzr574uy4J,Examples of automatic asymptotic expansions,B Salvy,"ACM SIGSAM Bulletin,",1991.0
ucEUF_7KWIIJ,Controlled Markov Processes and Viscosity Solutions,"WH Fleming, HM Soner",,
YalMJHffjUwJ,Developing an agenda that works: The right choice at the right time,DB Muscatello,"New Directions for Program Evaluation,",1988.0
rsxdUf1DVNQJ,Privacy-preserving data mining: Developments and directions,B Thuraisingham,Journal of Database,
a671XyNKkwMJ,Potential of use of ion implantation as a means of catalyst manufacturing,"VN Zlobin, MG Bannikov, IP Vasilev, JA Cherkasov,  ","Proceedings of the I MECH E Part D Journal of Automobile  &hellip;,",2002.0
qnbTFUCT0aAJ,Endogenous Oscillations of the Transcript Amounts of Subunit-c of the V-ATPase of Mesembryanthemum  ,"B Rockel, B Blasius, F Beck, R Ratajczak, U  ","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",1997.0
YZqq2Jnt7Z8J,Bone Disease After Liver Transplantation,"JC Arnold, D Hauser, R Ziegler, B Kommerell","TRANSPLANTATION PROCEEDINGS,",1992.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083793%26type%3Dpdf,Nested Intervals Tree Encoding in SQL,V Tropashko,"SIGMOD Record,",2005.0
ckSAAG-AyywJ,Abstraction based connectionist analogy processor,S Yasui,"APPLIED MATHEMATICS AND COMPUTER SCIENCE,",2000.0
NDHrxjPaaNEJ,Supporting real-time applications in an integrated services packet network: architecture and  ,"P Goyal, HM Vin, H Chen","Proc. of ACM SIGCOMM,",
UeegiUrOEeIJ,A snapshot differential refresh algorithm,"B Lindsay, LM Haas, C Mohan, H Pirahesh",,
P16P61Ee_uYJ,A simple framework for understanding consistency with partial replication,M Shapiro,"Technical Report, Microsoft Research,",
bzu53FDhAYUJ,Learn by wire: managing network access to learning materials,JE Davies,"ELECTRONIC LIBRARY,",1997.0
D7w6TQwatE0J,Data warehousing and OLAP for decision support,"S Chaudhuri, U Dayal","Proceedings of the 1997 ACM SIGMOD international conference  &hellip;,",1997.0
kxni2sThFlkJ,Wireless: Mesh Networks,S Rupley,"PC Magazine,",2003.0
vT6v9qSkI2UJ,Fast Algorithems for Association Rules,"R Agrawal, R Srikant","Proc. of 20th VLDB Conference,",
_VHk2KXqrjcJ,A Static Type System for JVM Access Control,"T Higuchi, A Ohori",,
dEwdHTZZYWYJ,Analyzing Quantitative Databases: Image is Everything,"A Amir, R Kashi, NS Netanyahu","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0
irCpx0pnfNsJ,Magnetic properties of dispersed magnetite powders,LG Parry,"Phil. Mag,",
-ZBTa5cuN7sJ,Doppler Broadening and Magnetic Field Effects on the Balmer Lines Emitted at the Edge of a Tokamak  ,"JD Hey, M Korten, YT Lie, A Posphieszczyk, D  ","CONTRIBUTIONS TO PLASMA PHYSICS,",
9GU3GuZKy2kJ,Strong Focus on People Powers Paine Webber,A Kornel,"Computerworld,",
kwjBmfn4FnUJ,paper presented at USÃ¢??Japan Workshop on Power Reactor Studies,A HatayamaÃ¢?Â¦,"San Diego,",
4Ha7Bs5Vq3MJ,Versions and Workspaces in Microsoft Repository,"TBPAB Shankar, PD Shutt",,
ZmvlTfMsiGIJ,Swami. Sequential samplingprocedures for query size estimation,PJ HaasandArunN,Proceedings of ACMSIGMOD Conference on Management of Data (,
ZNyvIFnKWzYJ,"RalfSchneider, and BernhardSeeger. The R-tree: An Efficient and Robust Access Method for Points and  ",HPK NobertBeckmann,Proceedings of the 1990 ACM,
yp82ArYEGxIJ,Gene Sys: A System for Efficient Spatial Query Processing,"T Brinkhoff, HP Kriegel, R Schneider, B Seeger","Proceedings of the 1994 ACM SIGMOD international conference  &hellip;,",1994.0
7O_dfRXhl98J,Using student feedback to improve teaching,P Seldin,"New Directions for Teaching and Learning,",1989.0
BArVYUPEMqsJ,J and Gregory CH 1931,AJ BRADLEY,"Phil. Mag,",
2SHWbXO1834J,The importance of phase in the spectra of digital type.,"G Duan, RA Morris",,
o7oUFmpw9DwJ,Dose loads on hydrobionts and the population in regions of operation of nuclear-powered ships,"VA Danilyan, VD Vysotskii, MN Katkova, II Kryshev",At.,
url:http://www.blackwell-synergy.com/doi/abs/10.1111/j.1478-0542.0066,"Geography, Will it Absolve Cuba?",L MartÃÂ­nez-FernÃÂ¡ndez,,
xkLc0guJegsJ,Prediction of rolling bearing life under practical operating conditions,"E Ioannides, B Jacobson, JH Tripp","&hellip; , D.: Tribological Design of Machine Elements, Proceedings  &hellip;,",
x8fDHaNkSUIJ,Automatic Subspace Clustering of High Dimensional Data Mining Applications,"R Agrawal, J Gehrke, D Gunopulos, P Raghavan","Proceedings of ACM SIGMOD International Conference on  &hellip;,",
7vbPCi-dbawJ,Algorithms for Querying by Spatial Structure,"D Papadias, N Mamoulis, V Delis","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0
52nYx7iITwsJ,Classes: an abstract data type facility for the C language,B Stroustrup,"ACM SIGPLAN Notices,",1982.0
t94dl7lgfzcJ,Selecting simulation software,J Banks,"Proceedings of the 23rd conference on Winter simulation,",1991.0
YA6OqHhWU-EJ,New black hole solutions in the string gravity with noncompact extra dimensions and their  ,"S Alexeyev, N Popov, A Barrau, J Grain",,
lkrtCULVA6oJ,A study on data point search for HG-trees,"J Kuan, P Lewis","SIGMOD Record,",1999.0
Q08Wobl1mW0J,Church-Related Colleges and Universities: An Agenda for the 1990 s and Beyond.,RL NoftzgerÃ¢?Â¦,"New Directions for Higher Education,",1992.0
diSMd8Uj4uQJ,A Systematic Approach to Transform OMT Diagrams to aB Specification,"E Meyer, J Souquieres","LECTURE NOTES IN COMPUTER SCIENCE,",1999.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957098%26type%3Dpdf%26dl%3DACM%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Improved p-Domain Rate Control and Perceived Quality Optimizations for MPEG-4 Real-Time Video  ,"M Militzer, M Suchomski, K Meyer-Wegener","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0
a37L0XuiMQwJ,May 1980. A coding discipline for microprocessors,J Brakefield,IEEE,
uxrhhLgG7LIJ,Participative governance bodies in higher education: Report of a national study,J GilmourÃ¢?Â¦,"New Directions for Higher Education,",1991.0
2ntQRXs0EbEJ,Organizational Changes in Product Development in Various Process Industries,", K Laurell-Stenlund",,
kCRjK3fB4KMJ,The data structure set model,CW Bachman,"Proceedings of the 1975 ACM SIGFIDET (now SIGMOD) workshop  &hellip;,",1975.0
mMTLyBxWoS4J,Intelligent Information Agents for Knowledge Discovery and Data Mining in the Internet,M Klusch,"Data Mining in MarketingÃ¢??Knowledge Discovery in Databases. &hellip;,",
5Rq_5hPceK8J,Expiring Data from the Warehouse. 1997,"WJ Labio, H Garcia-Molina",Stanford University:,
Av97nDXyx1kJ,"Security Issues in Management, Control and Routing Protocols","M Baltatu, A Lioy, F Maino, D Mazzocchi","Computer Networks,",
gx9LZMQt4GUJ,Writings on Technology and Culture,OA BamgboyÃÂ©,,
PXUsChoj8A8J,Research progress on process quality management criteria,"G Beckworth, BJ Garner","SOFTWARE QUALITY MANAGEMENT-INTERNATIONAL CONFERENCE-,",1996.0
X1MBCvIuINwJ,Distribution Models of Relations,"TH Merrett, EJ Otoo","VLDB,",1979.0
CAMhcf4oSV8J,Factors Affecting Statewide Planning.,SV Martorana,"New Directions for Higher Education,",1974.0
r4vbTfWR-6sJ,The absorption of Rontgen rays,"CG Barkla, CA Sadler","Phil. Mag,",
GWy3JdxmLkIJ,Optical system on-a-chip for chemical and biochemical sensing: The platform,"NF Hartman, J Cobb, JG Edwards","Proc. SPIE,",1999.0
Im2FfJpDgCUJ,Critical Path Problems with Concave Cost-Time Curves,"JE Falk, JL Horowitz","Management Science,",1972.0
YnHgJgXvQzwJ,Human Complement Regulatory Proteins in Transgenic Animals Regulate Complement Activation in  ,"KR McCurry, DL Kooyman, LE Diamond, GW Byrne","TRANSPLANTATION PROCEEDINGS,",1995.0
3sg5KlZbACUJ,"Distributed Component Object Model Protocol--DCOM/1.0,(1996)",N Brown,,
wTJy5XquCpsJ,A General Techniques for Querying XML Documents using a Relational Database System,"J Shanmugasundaram, EJ Shekita, J Kiernan, R  ","SIGMOD Record,",2001.0
QKOM4JLQQ5QJ,Who Has the Role of Building in Incentives?.,JM Bevan,"New Directions for Higher Education,",1985.0
SqECOHtHVaAJ,Multi-Resource Parallel Query Scheduling and Optimization,"MN Garofalakis, YE Ioannidis",,
WtAW-htmgMMJ,Malaria: Review of Features Pertinent to the Emergency Physician,"RS Jotte, J Scott","JOURNAL OF EMERGENCY MEDICINE,",1993.0
Z-5F7HJXb0gJ,Neural networks for nonlinear internal model control,"KJ Hunt, D Sbarbaro","IEE Proceedings,",1991.0
KureLsKbUXYJ,Towaxds a cooperative transaction model--The cooperative activity model,"M Rnsinkiewicz, W KlasÃ¢?Â¦","Proc. Int. Conf. Very Large Data Bases, Dayal U, Gray P,  &hellip;,",
YczJAmfzmzsJ,p57^ K^ I^ P^ 2 expression in normal islet cells and in hyperinsulinism of infancy,"SA Kassem, I Ariel, PS Thornton, K Hussain, V  ","DIABETES-NEW YORK-,",2001.0
