id2,title,authors,venue,year
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D62150%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Object-oriented database workshop: implementation aspects,SM Thatte,"ACM SIGMOD Record,",1988.0
imwZsCcZvFQJ,"The Danger of Replication and a Solution, ACM SIGMOD Int","J Gray, P Helland, POÃ¢??Neil, D Shasha","Conf on Management of Data, Montreal, June,",
pOFhgBVYVTkJ,Clio: A Semi-Automatic Tool For Schema Mapping,"R Miller, M Hernandez, L Haas, L Yan, C Ho, R  ","ACM SIGMOD Record, web edition,",
UbHgLFWOlYwJ,SOI for Digital CMOS VLSI: Design Considerations and Advances,"CT Chuang, PF Lu, CJ Anderson","PROCEEDINGS-IEEE,",1998.0
YKxtSEMeeAsJ,Using Literature to Teach Location.,BY Louie,"Social Studies and the Young Learner,",1993.0
qBZqtl3S5aIJ,Java will be faster than C++,K Reinholtz,"ACM SIGPLAN NOTICES,",2000.0
ter2Z1K6PH0J,"Een kwalitatieve beschrijving van de arbeidsmarkt in de commerciÃÂ«le zorgsector, september 1997, Ã?  ","M Minkman, EJ van Asselt",,
ShFgK7Iev-QJ,DBIS-Toolkit: Adaptive Middleware for Large Scale Data Delivery,M AltinelÃ¢?Â¦,&hellip;  of the 1999 International Conference on Management of Data ,
url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604276%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Information warfare and security,HV Jagadish,"ACM SIGMOD Record,",2001.0
CDQHFdIK_cwJ,Incremental Maintenance for Materialized Views over Semistructured Data,"S Abiteboul, J McHugh, M Rys, V Vassalos, JL  ","VLDB,",1998.0
url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D748417%26dopt%3DCitation,Patterns of spread in carcinoma of the head and neck--a pictorial essay.,"RL Carter, KG Moreman","J Audiov Media Med,",1978.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083780%26type%3Dpdf,Contextual Insight in Search: Enabling Technologies and Applications,A Ã?hrn,"Proceedings of the 31st international conference on Very  &hellip;,",2005.0
d83w1QM5D_wJ,"Circulating ICAM-1 in amniotic fluid, maternal serum alpha-fetoprotein levels and intrauterine  ","C Salafia, E Mainolfi, P Almaguer, JA Kelly, J  ",,1992.0
1bNf_i4mHd0J,The Impact of Research Assessment Exercises on Teaching in Selected Geography Departments in England ,A Jenkins,"GEOGRAPHY-LONDON-,",1995.0
WkXM8o_flrEJ,Mining quantitative association rules in large relational tables,"R Agrawal, R Srikant",,1996.0
7tWlPOyjEdQJ,The aggregate update problem in functional programming languges,"P Hudak, A Bloss",Proc. 12th ACM POPL,
3UgJbIxIDjIJ,An Application Level Video Gateway,"E Amir, S McCanne, H Zhang",Proc. of ACM,
NeHDmq2GDb0J,The Paradyn Parallel Measurement Performance Tool,"BP Miller, MD Callaghan, JM Cargille, JKH  ","IEEE Computer,",
Kwz7Dz1vvVwJ,Fraud Sniffers,M Songini,,
xM3LB0-jFl0J,Advising Women Considering Nontraditional Fields of Study,LM Pope,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1995.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Will Database Researchers Have Any Role in Data Security?,A Rosenthal,,
_ANyhrnP3CoJ,On the Qualitative Representation of Spatial Knowledge in 2D Space,"D Papadias, T Sellis","VLDB Journal,",1994.0
LojL-D5tb5IJ,Implementing LH* RS: A Scalable Distributed High-Availability Data Structure,M LjungstrÃÂ¶m,"Master Th.(Feb. 2000), CS Dep., U. Linkoping,",
a5BoeFFSjMoJ,User Acceptance of Information Technology: Inside the American Home,"V Venkatesh, SA Brown",,
SRWCNF_oarUJ,Sugar Alcohols and Diabetes: A Review,"TMS Wolever, FG Building, O Toronto",,
QiDEpzQUEyIJ,Faculty as a Force to Improve Instruction Through Assessment.,G Loacker,"New Directions for Teaching and Learning,",1988.0
url:http://doi.wiley.com/10.1002/tl.147,Learning to Use Evidence in the Study of History,"V Grim, D Pace, L Shopkow","NEW DIRECTIONS FOR TEACHING AND LEARNING,",2004.0
t53GssEPf2wJ,p. 116. 12. G. Katsikatsos,S Berlin,"Geology of Greece, Athens,",
W56Wu7dxEd0J,388.6Ã¢??7 (CSM I 25),X AT,AT,
WrYVnxSPl_YJ,Practical description of the rheology of fresh concrete,OH Wallevik,"Proceedings of Ph. D. course at DTU (Shah, S.; Bui, VK,  &hellip;,",
UBpDljYCfGgJ,"MJ, AND ZAHA RIO UDAKIS, M. 1994. Fine-grained sharing in a page server OODBMS","MJ CAREY, N FRANKLI",Proceedings of the 1994 ACM-SIGMOD International Conference ,
HweVs_Q2jlwJ,Proteomics analysis of the centromere complex from HeLa interphase cells: UV-damaged DNA binding  ,"C Obuse, H Yang, N Nozaki, S Goto, T Okazaki, K  ","Genes to Cells,",2004.0
4oVKuz_vcLsJ,On the use of an ATMS for handling conflicting desires,"L Amgoud, C Cayrol",,
6Yb1wmjWxIkJ,"Robby, Hongjun Zheng, and Willem Visser. Tool-Supported Program Abstraction for Finite-State  ","MB Dwyer, J Hatcliff, R Joehanes, S Laubach, CS  ",Proceedings of the 23rd International Conference on Software,
pwGxahZGHHwJ,"Corel, focusing on graphics market, posts small profit,. 2001",TR Weiss,,
3SZUiHn5-goJ,Building a Large and Efficient Hybrid Peer-to-Peer Internet Caching System,"L Xiao, X Zhang, A Andrzejak, S Chen","IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0
PnfqTlkFSWwJ,Seven Mile Boots,M Pichlmair,"Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
uSPklcUc69UJ,Building systems using analysis patterns,EB Fernandez,,
iuH1y5tciagJ,"Fugu: Implementing Translation and Protection in a Multiuser, Multimodel Multiprocessor. Technical  ","K Mackenzie, J Kubiatowicz, A Agarwal, F Kaashoek",,1994.0
XnVQcxMSNAIJ,"The polylith software bus, University of Maryland at College Park, College Park",JM Purtilo,"MD,",
O3XEz9_L2LUJ,A unified analysis of batched searching of sequential and tree-structured files,"SD Lang, JR Driscoll, JH Jou","ACM Transactions on Database Systems,",1989.0
CBHicx5w3ocJ,Realm-based spatial data types: The ROSE algebra,"RH GÃÂ¼ting, M Schneider","The VLDB Journal The International Journal on Very Large  &hellip;,",1995.0
5qP0DOqO6VwJ,The TREC2001 Video Track: Information Retrieval on Digital Video Information,"AF Smeaton, P Over, C Costello, AP de Vries, D  ","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0
focKLJx6YSEJ,"Flexible Inner-Outer Krylov Methods (and Inexact Krylov Methods), presentation at the Latsis  ","V Simoncini, D Szyld","ETH, Zurich, Switzerland,",
GALTGYzGH4IJ,The Statistical Adjustment of Data,WE Deming,,
hUMTG7HNlyAJ,Efficient Mining of XML Query Patterns for Caching,"LH Yang, ML Lee, W Hsu","VLDB,",2003.0
xQaqRDMPXrAJ,Calcium transport mechanism in crayfish gastrolith epithelium correlated with the moulting cycle: II,"M Ueno, V Mizuhira","Cytochemical demonstration of Ca ATPase and Mg ATPase.  &hellip;,",
xkK5sMFddeUJ,Generalized projections: A powerful approach to aggregation,"A Gupta, V Harinarayan, D Quass","Proc. 21st VLDB Conf,",
MYkXHhh6t2gJ,Planarization of Graphs Embedded on Surfaces,"HN Djidjev, SM Venkatesan","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0
eaiNzyb9IiYJ,Diamond films for electronic packaging,WD Nix,,1996.0
SSQ0EFqTZboJ,A process-oriented view of student motivation,PR Pintrich,"&hellip;  teaching and learning through research: New directions for  &hellip;,",
ahI4kvJ3Lv8J,GOLD: Genetic oriented life span study in differential development,FE Weinert,"Unpublished manuscript,",
0mPGsNUJclQJ,Security and inference in multilevel database and knowledge-base systems,M Morgenstern,"Proceedings of the 1987 ACM SIGMOD international conference  &hellip;,",1987.0
hqP6i2GY-aUJ,Intrafamily bargaining and household decisions,N Ott,,1992.0
rsURM9R5zEkJ,Techniques for pelvic surgery in subfertility,"A Watson, P Vandekerckhove, R Lilford","Cochrane Database Syst Rev,",2000.0
91wvzYiP5uUJ,Ketanserin for Raynaud's phenomenon in progressive systemic sclerosis,"J Pope, D Fenlon, A Thompson, B Shea, D Furst, G  ","Cochrane Database Syst Rev,",2000.0
DSl0gT8EgR0J,Searching for dependencies at multiple abstraction levels,"T Calders, RT Ng, J Wijsen","ACM Transactions on Database Systems,",2002.0
url:http://portal.acm.org/citation.cfm%3Fid%3D500141.500228,A practical approach for modeling the quality of multimedia data,"KS Na, DK Baik, PK Kim","Proceedings of the ninth ACM international conference on  &hellip;,",2001.0
i1qU2OFSeloJ,Using the CALANDA Time Series Management System,"W Dreyer, AK Dittrich, D Schmidt",,
5FoJQTvd0iIJ,Viral Prophylaxis in Hepatic Transplantation: Preliminary Report of a Randomized Trial of Acyclovir  ,"PZ Nakazato, W Burns, P Moore, R Garcia-Kennedy","TRANSPLANTATION PROCEEDINGS,",1993.0
k60F6622RlwJ,The condition number of the pagerank problem,"SD Kamvar, TH Haveliwala",,
vXpL2DHFOngJ,Community Service Jobs in Wisconsin Works: The Milwaukee County Experience,"A Robles, F Doolittle, S Gooden",,
DBh6rPNazToJ,Martingale estimating functions based on eigenfunctions for discretely observed small diffusions,M Uchida,,2004.0
url:http://portal.acm.org/citation.cfm%3Fid%3D1083592.1083763,WmXML: a system for watermarking XML data,"X Zhou, HH Pang, KL Tan, D Mangla","Proceedings of the 31st international conference on Very  &hellip;,",2005.0
BtX5mdMhVUkJ,Using Unobserved Supply Shocks to Estimate the Returns to Educations,"V Hogan, R Rigobon","Unpublished manuscript,",2003.0
Yaymc8EDZ_oJ,Special issue on lazy learning,DW Aha,"Artificial Intelligence Review,",
Q8cPIOWKZZ4J,Atomicity Versus Anonymity: Distributed Transaction for Electronic Commerce (Invited Talks)[C I. In: ,JD Tygar,"Proceedings of the 24th Annual International Conference on  &hellip;,",
OrM9PCTemSoJ,Trends That Never Died: TQM &amp; Reengineering,J Champy,"Computerworld,",
CZPKb1lmKTsJ,High-frequency EPR of octahedral Mn (II) compounds with large zero-field splittings,"DML Goodgame, H El Mkami, GM Smith, JP Zhao, EJL  ","Acc. Chem. Res,",1998.0
U0O-mM0eMwMJ,"An incremental access method for ViewCache: concept, algorithms, and cost analysis",N Roussopoulos,"ACM Transactions on Database Systems,",1991.0
QHGIgjpqaQkJ,"What every engineer should know about project management,Ã¢?? Association of Soil and Foundation  ","AM Ruskin, WE Estes","Md,",
Kq-ReqnDxlUJ,Surround Screen Projection-Based Virtual Reality: The Design and Implementation of the CAVE,"TA DeFanti, C Cruz-Neira, DJ Sandin","Conference Proceedings, ACM",
C9imFvgrSvAJ,Clustering Methods for Large Databases: From the Past to the Future,"A Hinneburg, DA Keim","SIGMOD Conference,",1999.0
yL6kNmSdzZgJ,Locally transversal symbolic dynamics,AM Vershik,"Algebra i Analiz,",
HypA8oN4PqsJ,Information Sharing Across Private Databases,"R Agrawal, AV Evfimievski, R Srikant",,
O7wORVbZr30J,The Design and Implementation of CoBase,"WW Chu, MA Merzbacher, L Berkovich",,
yv7vyZT9-YEJ,An Approach for Building Secure Database Federations in Jorge B. Bocca and Matthias Jarke and Carlo  ,"D Jonscher, KR Dittrich","Proceedings of 20th International Conference on Very Large  &hellip;,",
GsTq8-R1uaMJ,"AQuery: Query Language for Ordered Data, Optimization Techniques","A Lerner, D Shasha","and Experiments. Technical Report, March 2003. csdocs. cs. nyu. ",
mVr3nhkCvFwJ,"Interview with C. Messikomer and J. Swazey, Rockville",E Meslin,"MD,",
url:http://portal.acm.org/citation.cfm%3Fid%3D264335,Internet browsing and searching (poster): user evaluations of category map and concept space  ,"H Chen, BR Schatz, AL Houston, RR Sewell, TD Ng, C ","Proceedings of the second ACM international conference on  &hellip;,",1997.0
jksvShQFa5kJ,Crm 1(XpoI) dependent nuclear export of the budding yeast transcription factor yAP-1 is sensitive to ,"S Kuge, T Toda, N Iizuka, A Nomoto","Genes to Cells,",1998.0
BUNUy6ZUgEIJ,Durkheimian Sociology and Cultural Studies Today.,JC Alexander,"See Alexander,",
KGJ7HF2bW6UJ,Moore Andrew W. Racing algorithm: Model selection for lazy learners,M Oded,"Artificial Intelligence Review,",
vscrSF8fedIJ,"Rev. 25, 314, 723 (1925)",GEM Jauncey,"Phil. Mag,",
qdLbwgIRnvgJ,Z. Protopapas Fast Nearest Neighbor Search in Medical Image Databases In Proc,"F Korn, N Sidiropoulos, C Faloutsos, E Siegel",22nd VLDB,
4GCyCq6hSysJ,XBench benchmark and performance testing of XML DBMSs,"BB Yao, MT Ozsu, N Khandelwal","Data Engineering, 2004. Proceedings. 20th International ",
J8v_08wXFEMJ,Gravity spreading and atmospheric dispersion of LNG vapor clouds,"AE Germeles, EM Drake","See Ref,",
KSQKdHhZKuMJ,Engineering ontologies using semantic patterns,"S Staab, M Erdmann, A Maedche",,
JkOQwRkIm8YJ,Sociocognitive biases in the evaluation process,"RM Perloff, VR Padgett, TC Brock","New Directions for Program Evaluation,",1980.0
-Nf282RIsSwJ,Use of pine nuts by grizzly and black bears in the Yellowstone area,KC Kendall,"International Conference on Bear Research and Management,",
lxnXk7bm-kUJ,Congressman says data mining could have prevented 9-11,D Verton,"Computerworld,",
SDxdyffgNzIJ,A transformation-based approach to optimizing loops in database programming languages,"DF Lieuwen, DJ DeWitt",,
46yMWGDfzcEJ,Transparent Internet E-mail Security,"R Levien, L McCarthy, M Blaze",submitted for,
tB0DAAeYCtAJ,Functional modelling of an Intelligent Actuator: Applicable to an ON/OFF or modulating electrical  ,"B Iung, P Lhoste, G Morel, M Roesch","&hellip;  Workshop Computer Integrated Manufacturing, Athens, Greece, &hellip;,",
XzuabOxlxoYJ,Elimination of intersection amomalies from database schemes,"C Beeri, M Kifer","Proceedings of the 2nd ACM SIGACT-SIGMOD symposium on  &hellip;,",1983.0
igZxshxp7dkJ,New Vistas for Adult Education,"PJ Edelson, PL Malone","NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",1999.0
no6py2aFx1QJ,Preparing International Students for a Successful Social Experience in Higher Education,JG Lacina,"NEW DIRECTIONS FOR HIGHER EDUCATION,",2002.0
2PEyKNA96x4J,A Periodic Review Inventory Model with Demand Influenced by Promotion Decisions,"F Cheng, SP Sethi","Management Science,",1999.0
url:http://doi.wiley.com/10.1002/he.17.abs,Humanistic Learning and Service-Learning at the Liberal Arts College,E Zlotkowski,"New Directions for Higher Education,",2001.0
9I7gjbw8QZAJ,OMNI-an object-based model of the access network Infrastructure,RM Redstall,"BT TECHNOLOGY JOURNAL,",1996.0
FT4Sfn-Z7GUJ,Reasoning About Spatial Relationships in Picture Retrieval Systems,"AP Sistla, CT Yu, R Haddad","VLDB,",1994.0
E495OjIQrqkJ,A framework for effective retrieval,"CT Yu, W Meng, S Park","ACM Transactions on Database Systems,",1989.0
y2dZ5cRja_IJ,Adaptive algorithms for set containment joins,"S Melnik, H Garcia-Molina","ACM Transactions on Database Systems,",2003.0
s6uw6k462UMJ,Critical geopolitics and terrains of resistance,P Routledge,"POLITICAL GEOGRAPHY,",
ATj6708YGo4J,For the development and protection of freshwater resources in Greece. II. Lake Kastoria.,"T Koussouris, A Diapoulis, G Photis","INST. OCEANOGR. FISH. RES., ATHENS(GREECE). 1985.,",1985.0
PbJDN_R6AA4J,A CORBA-based deliberative/reactive architecture for unmanned aerial vehicles,"P Doherty, T Persson, B Wingman, P Haslum, F  ","Unpublished manuscript,",
QBzoqC5bxhEJ,Mediation Across Cultures,"S Myers, B Filner","San Diego,",
RPTxMX8Jzj4J,Intelligent support to knowledge management: conceptual analysis of EER schemas and ontologies,"E Compatangelo, H Meisel",Submitted for,
mLDV3K2RXrMJ,Comparing and aggregating rankings with ties,"R Fagin, R Kumar, M Mahdian, D Sivakumar, E Vee",,
L-JclCkFJrEJ,Collaborative Multimedia Scientific Design in SHASTRA.,"V Anupam, CL Bajaj",,
Om5xwaWc2NYJ,"A place in history: genealogy, Jewish identity, modernity",RE Fisher,,1999.0
XhL_ILYV_lEJ,A Generic Framework for Non-rigid Registration Based on Non-uniform Multi-level Free-Form  ,"JA Schnabel, D Rueckert, M Quist, JM Blackall, AD  ","LECTURE NOTES IN COMPUTER SCIENCE,",2001.0
deOxI_XIYjsJ,Access Path Selection 111 a Relational Database Management System,"PG Sehnger, MM Astrahan, DD Chamberhn, RA Lone, TG ","Prcceedmgs of 1979 ACM SIGMOD Conference,(June",
RiOvjzg_MJwJ,STING: a statistical information grid based approach to spatial data mining,"W Wang, J Yang, R Muntz","Proc. 23rd Int. Conf. on Very Large Data Base,",
XJ4ATbPLUr4J,Mathewson AG and Myers HP 1970,HG Liljenvall,Phil.,
1L-oOm6c7ZIJ,"Molybdenum hazards to fish, wildlife, and invertebrates: A synoptic review. Biological Report 85 ( ",R Eisler,"MD,",
TDsouAvlbNwJ,Removalpoliciesinnetworkcachesforworldwide web documents,"CRSS Willams, M Abrams, EA Fox","Proceedings of ACM SIGCOMM,",
qy85IPVMHL0J,Rough set-based dimensionality reduction for supervised and unsupervised learning,"Q Shen, A Chouchoulas",,
Up9QQITiHzAJ,Gigascope: High performance network monitoring with an SQL interface. Demonstration,"C Cranor, Y Gao, T Johnson, V Shkapenyuk, O  ","Proc. ACM SIGMOD 2002,",
ecw_QActwCwJ,Gathering correlated data in sensor networks,"P Rickenbach, R Wattenhofer",Proceedings of ACM,
EqF1i1bl7GIJ,Application servers (panel session): born-again TP monitors for the Web,"C Mohan, L Cable, M Devin, S Dietzen, P Helland, D ","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0
G3ImJXppCEoJ,Fractionation and structural investigation of funoran,"S Hirase, K Watanabe","Proc. int. Seaweed Symp,",
0XOD2OQPZQQJ,Statistics and characteristics of permafrost and ground ice distribution in the Northern Hemisphere,"T Zhang, RG Barry, K Knowles, JA Heginbottom, J  ","Polar Geography,",1999.0
Fe6BggeQbhwJ,A fractional delay application: Time-varying propagation speed in waveguides,"S Tassart, R Msallam, P Depalle, S Dequidt","Proc. Int. Computer Music Conf,",
JoNhsuV6YFYJ,EÃÂ¡ ects of solution type on PCO 2 measurements during tonometry,"JJ Kolkman, LJ Zwarekant, K Boshuizen, P Steverink ",,
qmojFMC31jUJ,Distance Learning Through Distributed Collaborative Video Viewing,"A Balachandran, JJ Cadiz",,
-9IzlUkjtRYJ,"Who gets what, where and how: a welfare focus for human geographyÃ¢??",DM Smith,"Geography,",
WySPrm5RJxsJ,Maintenance of data cubes and summary tables in a warehouse,W JohnÃ¢?Â¦,"Proc of the 1997 ACM SIGMOD Intl Conf on Management of Data, &hellip;,",
Wm8HdevHmDoJ,"J., and Ram, E HYDRO: A heterogeneous distributed database system",WR Perrizo,Proceedings of the ACM,
Gb53jO2iaRoJ,Subtle and Overt Psychological Abuse Scale,LL Marshall,"Unpublished manuscript,",
RI8Q4CbdOOIJ,"GIBSON. G., AND lQÃ¢??rz, R. H, 1988. A case for redundant arrays of inexpensive disks (RAID)",DA PATTERSON,Proceedings of the ACM SIGMOD International Conference on ,
JUyzrdyMRyoJ,Immortal DB: Transaction Time Support for SQL Server,"D Lomet, R Barga","Proceedings of the 2005 ACM SIGMOD international conference  &hellip;,",2005.0
bGJRgKEiQQUJ,A review of the experimental data from the high pressure phase in polyethylene,"U Leute, W Dollhopf","Colloid &amp; Polymer Science,",1980.0
qx4Nv4HJvCwJ,"SERESS, Fast management of permutation groups","L Babai, E Luks",Proc. 28th IEEE FOCS,
8Dn4wESzjhoJ,Disk Allocation for Cartesian Product Files,"HC Du, JS Sobolewski","ACM Trans. on Database Systems,",
